alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Arroz de primera,2016-10-01,1594.36,1613.9018312661085,1516.7445420188744,1717.2826727282109,1467.7030775264566,1774.6635275534109,44,19
Arroz de primera,2016-11-01,1583.29,1595.4861319539634,1471.9780979613665,1729.3572511594741,1410.5155184294688,1804.7132158402474,44,19
Arroz de primera,2016-12-01,1586,1580.2876621400953,1439.5027157453237,1734.8415308957506,1370.1261595095066,1822.6855080310438,44,19
Arroz de primera,2017-01-01,1584.44,1554.1199354848275,1403.737105221938,1720.6133291528936,1330.1124977150253,1815.8530034268101,44,19
Arroz de primera,2017-02-01,1586.52,1545.0654966406687,1387.9392512519635,1719.9797374100665,1311.3372011706115,1820.452730829594,44,19
Arroz de primera,2017-03-01,1574.85,1540.011952586006,1378.6057266746623,1720.315510242651,1300.1274838793352,1824.1571257545033,44,19
Arroz de primera,2017-04-01,1574.15,1532.336512670115,1368.76747544795,1715.452208048393,1289.3703781143229,1821.0866543219267,44,19
Arroz de primera,2017-05-01,1543.36,1493.8011593689735,1332.5679437218957,1674.542685980886,1254.3851145256613,1778.9129334302543,44,19
Arroz de primera,2017-06-01,1520.97,1482.1354984631384,1321.0885290036408,1662.8148587902253,1243.044909053475,1767.2134126491756,44,19
Arroz de primera,2017-07-01,1520.18,1479.5317772995008,1318.1217894304343,1660.7071498187593,1239.931813308892,1765.4311765720395,44,19
Arroz de primera,2017-08-01,1485,1472.7953146964621,1311.735256493653,1653.6309657407967,1233.7324571485412,1758.1818703264355,44,19
Arroz de primera,2017-09-01,1428.31,1461.2955915012126,1299.0734285282545,1643.7752931026369,1220.620552122427,1749.425570483678,44,19
Arroz de primera,2017-10-01,1368.74,1451.1119966436308,1286.7381587240338,1636.4837030178408,1207.4008510492624,1744.0156887193964,44,19
Arroz de primera,2017-11-01,1316.57,1445.0682418435604,1278.3427924459095,1633.5385437495613,1198.017683549699,1743.06460769217,44,19
Arroz de primera,2017-12-01,1302.53,1440.7838679651147,1272.1841164491952,1631.727772220945,1191.0725792788874,1742.8477410212117,44,19
Arroz de primera,2018-01-01,1288.53,1444.4949182947726,1273.7685088561154,1638.1042194654535,1191.7180275091896,1750.888650514546,44,19
Arroz de primera,2018-02-01,1288.68,1442.6017144252128,1270.9613901737694,1637.4216577720188,1188.5286618715122,1750.9882371583424,44,19
Arroz de primera,2018-03-01,1291.14,1441.7493765741074,1269.473496068169,1637.404224105367,1186.7726085303195,1751.507618149347,44,19
Arveja verde en vaina pastusa,2016-09-01,3551.85,3807.063408169807,3175.448370086354,4564.310328695838,2884.6874653090836,5024.36813974666,44,19
Arveja verde en vaina pastusa,2016-10-01,3705.64,4936.828160500709,3786.508796339807,6436.607861540435,3290.4173610392368,7407.045858345197,44,19
Arveja verde en vaina pastusa,2016-11-01,4575.27,5973.709690979848,4547.09206600587,7847.918395778637,3935.483986948123,9067.552451097536,44,19
Arveja verde en vaina pastusa,2016-12-01,5748.38,6380.208543012616,4856.512476527277,8381.95335625687,4203.285705753335,9684.581040164017,44,19
Arveja verde en vaina pastusa,2017-01-01,6300.13,5657.3029847835305,4306.248352835681,7432.241347753475,3727.035034787148,8587.275612628755,44,19
Arveja verde en vaina pastusa,2017-02-01,6502.36,5655.987630772504,4305.247126445895,7430.513310825989,3726.1684786745577,8585.279023891819,44,19
Arveja verde en vaina pastusa,2017-03-01,6040.31,5626.283231988187,4282.636614214009,7391.489369303188,3706.59920065388,8540.190426029116,44,19
Arveja verde en vaina pastusa,2017-04-01,6109.74,5663.817754086538,4311.2072908058835,7440.800079346095,3731.3269692126464,8597.164444764509,44,19
Arveja verde en vaina pastusa,2017-05-01,6615.77,5656.447818991687,4305.597414342122,7431.117879808693,3726.471650984774,8585.977548097157,44,19
Arveja verde en vaina pastusa,2017-06-01,7483.35,5628.4545323971715,4284.289373282216,7394.341899691158,3708.029654832682,8543.486264187319,44,19
Arveja verde en vaina pastusa,2017-07-01,8982.63,5328.229216343816,4055.7626749222904,6999.923037272834,3510.241013448166,8087.771316309661,44,19
Arveja verde en vaina pastusa,2017-08-01,9209.92,4711.596692552928,3586.3918816270425,6189.826467933165,3104.003089486984,7151.778768668903,44,19
Arveja verde en vaina pastusa,2017-09-01,7352.74,3981.659576208246,3030.775448604552,5230.876800229541,2623.120023275843,6043.800070197427,44,19
Arveja verde en vaina pastusa,2017-10-01,4926.83,3520.5305168191926,2679.7713998944496,4625.071795431281,2319.3278868949405,5343.847754294096,44,19
Arveja verde en vaina pastusa,2017-11-01,3698.54,3455.739115771159,2630.453223938264,4539.952555549083,2276.64326803884,5245.500252025909,44,19
Arveja verde en vaina pastusa,2017-12-01,4122.52,3727.8304295796474,2837.5647707407256,4897.410573670308,2455.8972097055866,5658.51032232978,44,19
Arveja verde en vaina pastusa,2018-01-01,4648.85,5264.225047244097,4007.0437273068615,6915.838017734194,3468.075023532351,7990.618761126583,44,19
Arveja verde en vaina pastusa,2018-02-01,5569.52,5314.58662303224,4045.3781515664796,6982.000177851374,3501.2532637422796,8067.06309029585,44,19
Arveja verde en vaina pastusa,2018-03-01,5744.45,5307.238391244649,4039.7847953123287,6972.346490878713,3496.4122436679177,8055.909137291169,44,19
Arveja verde seca importada,2016-09-01,1341.52,1356.5857554127888,1319.8088348638714,1394.3874773187913,1300.7456355129082,1414.8230534428913,44,19
Arveja verde seca importada,2016-10-01,1324.02,1342.398340885902,1274.037226627841,1414.4275127524309,1239.2697258154503,1454.1090354058867,44,19
Arveja verde seca importada,2016-11-01,1315.52,1317.4234145798032,1224.9532315678634,1416.874055723452,1178.6595265639157,1472.5240106808658,44,19
Arveja verde seca importada,2016-12-01,1318.68,1288.7338929995149,1181.4634045259938,1405.7439617708822,1128.3409482257562,1471.926592380824,44,19
Arveja verde seca importada,2017-01-01,1330.89,1264.7465933191631,1150.4616229297137,1390.3844451925308,1094.204502637698,1461.8692771382857,44,19
Arveja verde seca importada,2017-02-01,1333.8,1242.983838380811,1127.2518154234813,1370.5977682506295,1070.414939948534,1443.3737467735443,44,19
Arveja verde seca importada,2017-03-01,1269.5,1228.5731079113166,1113.6276287733192,1355.382932754186,1057.1987081570435,1427.7277013647806,44,19
Arveja verde seca importada,2017-04-01,1258.08,1222.0178564879545,1107.6450726830194,1348.2005006876134,1051.4988855150118,1420.1894668143186,44,19
Arveja verde seca importada,2017-05-01,1253.85,1222.4770717721765,1107.2538730633378,1349.690642195829,1050.7219776502673,1422.3079204555318,44,19
Arveja verde seca importada,2017-06-01,1239.82,1228.3404868924808,1110.8930338363396,1358.2048908243864,1053.336587614604,1432.4199590903281,44,19
Arveja verde seca importada,2017-07-01,1229.76,1237.532104780301,1117.2699734926853,1370.7391648362316,1058.4127479525384,1446.964535645065,44,19
Arveja verde seca importada,2017-08-01,1209.58,1247.8895696404404,1125.0592681039852,1384.130082890419,1065.0094025061505,1462.173361430403,44,19
Arveja verde seca importada,2017-09-01,1222.89,1257.623234748618,1132.937607356517,1396.0311585648233,1072.0178914860724,1475.3636232573322,44,19
Arveja verde seca importada,2017-10-01,1185.05,1264.963659179228,1139.228956409481,1404.5754806718194,1077.810031325358,1484.6151107690616,44,19
Arveja verde seca importada,2017-11-01,1200.05,1269.138672359762,1142.9551802850665,1409.252958875753,1081.318435812868,1489.582454467509,44,19
Arveja verde seca importada,2017-12-01,1204.39,1270.9517737188548,1144.5679078867288,1411.2910208198514,1082.8341231224454,1491.7505614444374,44,19
Arveja verde seca importada,2018-01-01,1187.28,1272.3917553298636,1145.7264375512684,1413.0605055178944,1083.8609296961797,1493.7163382069994,44,19
Arveja verde seca importada,2018-02-01,1175,1269.9464038069616,1143.2836468935989,1410.6419460509683,1081.4294367134835,1491.3260299659514,44,19
Arveja verde seca importada,2018-03-01,1146.16,1266.3758948073869,1139.813914056923,1406.9909896442264,1078.019589394283,1487.6426390825607,44,19
Avena en hojuelas,2016-09-01,5680.85,5802.100774713972,5691.824229108278,5914.513879008274,5634.298339001622,5974.900755060424,44,19
Avena en hojuelas,2016-10-01,5710.1375,5804.783796337747,5671.859242470077,5940.823543348544,5602.729849598674,6014.124511935712,44,19
Avena en hojuelas,2016-11-01,5847.35,5823.152383025442,5680.672737066881,5969.205628529707,5606.665230242493,6047.998637947621,44,19
Avena en hojuelas,2016-12-01,5924.0125,5893.367779480841,5745.140958782174,6045.418908500586,5668.189570862581,6127.49156498968,44,19
Avena en hojuelas,2017-01-01,5955.237499999999,5976.878713838368,5824.720577920623,6133.011649579767,5745.747282538514,6217.307758818006,44,19
Avena en hojuelas,2017-02-01,5648.2125,6000.136858933268,5846.553622486776,6157.754576552849,5766.849370983553,6242.861571359093,44,19
Avena en hojuelas,2017-03-01,5906.549999999999,6039.894795965333,5884.911966676825,6198.959194784581,5804.485375574246,6284.851590778633,44,19
Avena en hojuelas,2017-04-01,6124.0250000000005,6034.178808406552,5879.168469003132,6193.2761552581605,5798.729427912115,6279.188285033148,44,19
Avena en hojuelas,2017-05-01,5934.7375,5964.166548119008,5810.87606386065,6121.500824106173,5731.330327126148,6206.461778227021,44,19
Avena en hojuelas,2017-06-01,6048.8375,5976.860105721036,5823.207330484663,6134.567206005094,5743.473971296421,6219.729888546233,44,19
Avena en hojuelas,2017-07-01,6092.625,5981.857403296391,5828.0596631067165,6139.713740387052,5748.251251912347,6224.957195715403,44,19
Avena en hojuelas,2017-08-01,5987.6625,5984.00468594364,5830.144191694089,6141.92563751849,5750.3032954723585,6227.204069321002,44,19
Avena en hojuelas,2017-09-01,6078.375,5955.66612227821,5797.53190888441,6118.113624471225,5715.527518785136,6205.894179229093,44,19
Avena en hojuelas,2017-10-01,6053.2875,5962.590241015016,5802.035822753009,6127.587534504088,5718.800959718089,6216.772122805281,44,19
Avena en hojuelas,2017-11-01,6106.012500000001,5960.737777430333,5799.221499762431,6126.752505097559,5715.499181106822,6216.498983804341,44,19
Avena en hojuelas,2017-12-01,5859.825,5952.997710565408,5791.231236937272,6119.282807422259,5707.384331569321,6209.180893246905,44,19
Avena en hojuelas,2018-01-01,5866.775,6051.452564376581,5886.7973189815875,6220.713259622662,5801.455473932259,6312.222562673329,44,19
Avena en hojuelas,2018-02-01,5936.7625,6054.049000529137,5889.225580527086,6223.4853801486615,5803.797653675843,6315.09082291912,44,19
Avena en hojuelas,2018-03-01,5920.8125,6041.761402741719,5877.22802297223,6210.900905151432,5791.950918623542,6302.346370078443,44,19
Avena molida,2016-09-01,6130.075000000001,6135.50650060938,6052.459453775965,6219.693053133073,6008.953001342202,6264.725320802381,44,19
Avena molida,2016-10-01,6251.5,6131.569201672792,6030.526753699269,6234.304632151735,5977.713890552179,6289.384464238627,44,19
Avena molida,2016-11-01,6333.9125,6136.9293404283235,6028.109808964621,6247.713283756317,5971.287507969093,6307.166030633699,44,19
Avena molida,2016-12-01,6406.549999999999,6170.059876004116,6057.086918863666,6285.139933342402,5998.1224045221,6346.925972163304,44,19
Avena molida,2017-01-01,6373.225,6282.074302784765,6165.325412435756,6401.033993454262,6104.403160004368,6464.9166366135705,44,19
Avena molida,2017-02-01,5923.225,6284.781997233306,6167.152368665938,6404.655243063514,6105.77685562485,6469.035093603284,44,19
Avena molida,2017-03-01,6328.2625,6260.0999294320845,6142.531886528287,6379.918224343942,6081.191568894672,6444.271765245282,44,19
Avena molida,2017-04-01,6704.325,6243.277562694522,6125.83163378565,6362.975193419877,6064.556513000096,6427.265479559765,44,19
Avena molida,2017-05-01,6591.025,6233.867944175849,6116.504962102185,6353.482877265094,6055.27383834202,6417.729500415738,44,19
Avena molida,2017-06-01,6603.8875,6225.541858722769,6108.289941635586,6345.044489543579,6047.11711358227,6409.231160358618,44,19
Avena molida,2017-07-01,6757.799999999999,6220.78592826634,6103.6013737790445,6340.220338038972,6042.4638606093695,6404.37054453709,44,19
Avena molida,2017-08-01,6717.799999999999,6227.400693823457,6110.080714215435,6346.973340500705,6048.872630065941,6411.197883168208,44,19
Avena molida,2017-09-01,6742.3125,6238.572792697251,6121.037064155546,6358.36543413444,6059.716460112167,6422.708182135302,44,19
Avena molida,2017-10-01,6656.8375000000005,6241.477302355348,6123.884284525045,6361.328383401735,6062.533811281541,6425.702540961531,44,19
Avena molida,2017-11-01,6702.0375,6237.708923754445,6120.185655447216,6357.488940364942,6058.871581414231,6421.824937970365,44,19
Avena molida,2017-12-01,6628.1875,6237.598242822214,6120.076452058918,6357.376765411068,6058.76315355109,6421.7119654289,44,19
Avena molida,2018-01-01,6630.4125,6311.703062766788,6192.784773278199,6432.904906438611,6130.7428977737645,6498.004600226465,44,19
Avena molida,2018-02-01,6682.174999999999,6318.337243516821,6199.293814157464,6439.66663293848,6137.18665198194,6504.834835016718,44,19
Avena molida,2018-03-01,6693.2625,6325.656748431622,6206.4753416607045,6447.126766199597,6144.296194658804,6512.370502867744,44,19
Azúcar morena,2016-09-01,1579.89,1544.0640490547676,1508.6848748823827,1580.2728769116025,1490.285608992676,1599.7831376731228,44,19
Azúcar morena,2016-10-01,1591.34,1526.1603182232884,1459.9881367138328,1595.3316731476568,1426.1281515771623,1633.2089892087,44,19
Azúcar morena,2016-11-01,1587.82,1506.1110988951025,1412.1860694757988,1606.2831175335336,1364.8599835855011,1661.9804738182597,44,19
Azúcar morena,2016-12-01,1594.17,1489.0185019584974,1370.8462027880878,1617.3777150677709,1312.1346594552106,1689.7473770682072,44,19
Azúcar morena,2017-01-01,1595.06,1450.7211707766185,1313.8815115160266,1601.8125659680622,1246.7480218830262,1688.0651730738757,44,19
Azúcar morena,2017-02-01,1589.01,1416.0235212106602,1263.9174702750195,1586.434763169732,1190.1274664970001,1684.7965189171534,44,19
Azúcar morena,2017-03-01,1599.32,1400.2065687236698,1233.7696192286917,1589.0960553256255,1153.8279192819482,1699.1948299509195,44,19
Azúcar morena,2017-04-01,1570.45,1387.668738756326,1208.8028462916727,1593.0013189735143,1123.647974405241,1713.725804152165,44,19
Azúcar morena,2017-05-01,1540.99,1369.998154955267,1181.3287161817634,1588.799898682942,1092.210484262966,1718.4370335424699,44,19
Azúcar morena,2017-06-01,1559.67,1346.7608465802737,1150.8086011154164,1576.0785730343266,1058.8975470890045,1712.8803280995428,44,19
Azúcar morena,2017-07-01,1555.3,1332.204656289179,1129.1787477668006,1571.7345457914137,1034.54575619923,1715.5058010762252,44,19
Azúcar morena,2017-08-01,1545.22,1322.9097410472395,1113.1762394229509,1572.1591253734334,1015.965996903149,1722.587358526044,44,19
Azúcar morena,2017-09-01,1520.72,1315.1315880753473,1101.0108897294176,1570.893721476852,1002.1581522758275,1725.8464545000763,44,19
Azúcar morena,2017-10-01,1505.9,1308.60587569586,1091.3764814971569,1569.072970636659,991.3847779820603,1727.3306751707219,44,19
Azúcar morena,2017-11-01,1488.17,1302.921801898159,1083.3637059087562,1566.9762726983233,982.5362324782997,1727.7787482499161,44,19
Azúcar morena,2017-12-01,1489.06,1297.6914448477053,1076.3351441871935,1564.5713095270323,974.8777865058463,1727.3991769437305,44,19
Azúcar morena,2018-01-01,1476.67,1293.4888601458629,1070.5814640387157,1562.8081444729162,968.5808014516282,1727.3865317317052,44,19
Azúcar morena,2018-02-01,1484.25,1289.1174385749334,1064.9975385027674,1560.4015130159653,962.5887164599952,1726.4110227153922,44,19
Azúcar morena,2018-03-01,1450.08,1285.1160338016193,1059.9572554256356,1558.1036045371666,957.2042198634363,1725.3614077982509,44,19
Azúcar sulfitada,2016-09-01,1565.95,1529.5433930778543,1486.831145471722,1573.4826368369281,1464.7056017517602,1597.25134423608,44,19
Azúcar sulfitada,2016-10-01,1557.31,1529.4714160508981,1456.2172395644254,1606.4106020448232,1418.8699292151266,1648.6943336735283,44,19
Azúcar sulfitada,2016-11-01,1569.26,1527.5086045833036,1429.4469271874787,1632.2974240582007,1380.1108251663477,1690.6486743880125,44,19
Azúcar sulfitada,2016-12-01,1568.84,1519.897538357981,1401.9349102022416,1647.7858638768037,1343.2418055736835,1719.7860560333268,44,19
Azúcar sulfitada,2017-01-01,1565.07,1510.0128320209894,1375.8292987315979,1657.283178203975,1309.693195102832,1740.9716729031497,44,19
Azúcar sulfitada,2017-02-01,1564.28,1514.4051842596257,1365.254898565331,1679.8497222185097,1292.3411642747435,1774.626643112069,44,19
Azúcar sulfitada,2017-03-01,1570.5,1506.301224006159,1345.3239137069506,1686.5405827735046,1267.1932477145576,1790.5267263178669,44,19
Azúcar sulfitada,2017-04-01,1526.75,1501.1997266750366,1329.649491714295,1694.883225551175,1246.9205612513108,1807.3329523956756,44,19
Azúcar sulfitada,2017-05-01,1519.37,1496.2707783361432,1315.3754295672563,1702.0435320425565,1228.6439381822709,1822.1928847953304,44,19
Azúcar sulfitada,2017-06-01,1523.98,1492.0302773827505,1302.729054179202,1708.83910317749,1212.4444859903235,1836.0876513109188,44,19
Azúcar sulfitada,2017-07-01,1514.74,1486.2213194844976,1289.5762851999887,1712.8523809257938,1196.240971340633,1846.4957006235693,44,19
Azúcar sulfitada,2017-08-01,1496.26,1480.5382779052843,1277.2768975542351,1716.1459637608998,1181.2294322246048,1855.6882621986247,44,19
Azúcar sulfitada,2017-09-01,1462.69,1475.4935989483467,1265.2535877876483,1720.6680001155084,1166.372037544171,1866.5411124922457,44,19
Azúcar sulfitada,2017-10-01,1481.15,1472.9001512346247,1255.5989177914169,1727.8087968751915,1153.8620360394498,1880.1509953073878,44,19
Azúcar sulfitada,2017-11-01,1475.55,1469.2859497804818,1245.5240051748742,1733.2473667733384,1141.215629104692,1891.6681012474025,44,19
Azúcar sulfitada,2017-12-01,1478.37,1463.530356941003,1234.1368280728861,1735.5621005431672,1127.6380940533604,1899.475653565942,44,19
Azúcar sulfitada,2018-01-01,1470.73,1436.0615036187025,1205.022906880461,1711.3970451519288,1098.1691629225154,1877.9189143204146,44,19
Azúcar sulfitada,2018-02-01,1470.57,1430.5230109467286,1194.8498248643693,1712.6805747997544,1086.241836291386,1883.9230974888958,44,19
Azúcar sulfitada,2018-03-01,1439.33,1423.8437525419738,1184.1362880999286,1712.0757568420404,1074.0392328241837,1887.5763284009163,44,19
Banano criollo,2016-09-01,852.23,787.3829449274139,761.1865491756624,814.480895168174,747.6736859367793,829.2011791023357,44,19
Banano criollo,2016-10-01,863.69,771.7398733902143,736.4311359304596,808.7415144769004,718.3985265912773,829.0418342118791,44,19
Banano criollo,2016-11-01,838.86,756.4906327323146,719.5371418880807,795.3419553993667,700.7115616281918,816.7099113963201,44,19
Banano criollo,2016-12-01,859.08,741.6795926116803,705.3184812943914,779.9152194156497,686.7973259374605,800.9475245783339,44,19
Banano criollo,2017-01-01,877.15,685.9487476060223,652.2687070985417,721.3678645343716,635.1142339259709,740.8520533915716,44,19
Banano criollo,2017-02-01,912.31,685.9744410970495,652.1692664889716,721.5319059294658,634.9535682603815,741.0950301887931,44,19
Banano criollo,2017-03-01,920.51,681.234047218968,647.6013645758396,716.613417567911,630.4747508496046,736.0799563582177,44,19
Banano criollo,2017-04-01,920.93,675.3580219638866,642.005620289683,710.4430917990564,625.0219321636085,729.7479246081567,44,19
Banano criollo,2017-05-01,949.8,667.778212855996,634.8001363891836,702.4695112726918,618.0070619392217,721.5576795609547,44,19
Banano criollo,2017-06-01,944.85,658.8738547716229,626.3339497399037,693.1043043122465,609.7640325128688,711.9389359726719,44,19
Banano criollo,2017-07-01,835.93,650.7835281284603,618.6418031665986,684.595186286294,602.2746745354373,703.1994177905731,44,19
Banano criollo,2017-08-01,818.97,645.5915947073483,613.705893601212,679.1339491805624,597.4691449606055,697.5900105841588,44,19
Banano criollo,2017-09-01,802.09,646.5875988943985,614.6526829059748,680.1817264791437,598.3908736527146,698.6662755934011,44,19
Banano criollo,2017-10-01,812.64,647.3378283197461,615.3658474845433,680.9709470986697,599.0851643977303,699.4769506519142,44,19
Banano criollo,2017-11-01,774.59,646.8333670186777,614.8862761861598,680.4403039921625,598.6182680314009,698.931902069471,44,19
