subclase_ipc,k,method,n_items,n_obs,MAPE_BASE,MAPE_S5,imp
011607,3,D_city,1,52,1.1564228557331249,1.0416263582292435,0.11479649750388132
011102,3,D_city,2,104,1.0752392318904285,0.9775054903594917,0.09773374153093672
011605,3,D_city,1,52,1.0121412178726041,1.0589400243971592,-0.04679880652455504
011704,3,D_city,1,52,0.9624928033072696,1.068983099432111,-0.1064902961248414
012101,2,BASE_fallback,1,26,0.9305571103332612,0.9305571103332612,0
011713,3,D_city,1,52,0.8179222276702788,0.8428991250127008,-0.024976897342422033
011715,3,D_city,1,52,0.8029334415706517,0.8960896045008367,-0.09315616293018503
011605,2,D_city,1,26,0.7654009651973397,0.5535647783812121,0.2118361868161276
011405,3,D_city,1,52,0.7606986129547125,0.8853062924165467,-0.12460767946183415
011704,2,D_city,1,26,0.753621738640046,0.9096451793824011,-0.15602344074235508
011608,2,D_city,1,26,0.7044826393384088,0.698364734435567,0.006117904902841809
011402,3,D_city,1,52,0.7003913336845233,3.757065583542266,-3.0566742498577426
011715,2,D_city,1,26,0.6643472323989948,0.6264604665154013,0.03788676588359352
011606,3,D_city,1,52,0.6323491119846654,0.512735000793862,0.11961411119080334
011706,3,D_city,1,52,0.5639348005838539,0.8386786876785292,-0.27474388709467523
011902,2,D_city,1,26,0.4840547651189584,0.3297440349122036,0.1543107302067548
011801,2,D_city,2,52,0.4745806249003138,0.48857838659966757,-0.013997761699353795
011713,2,D_city,1,26,0.4037085718694741,0.40000158751884884,0.0037069843506252753
011606,2,D_city,1,26,0.350503076735108,0.9732302988303007,-0.6227272220951927
011802,2,D_city,1,26,0.3456593624237623,0.25064798087305346,0.09501138155070882
011902,3,D_city,1,52,0.3182191003992504,0.34590882500283243,-0.027689724603582044
011607,2,D_city,1,26,0.2860788845163144,0.2824642167447321,0.003614667771582314
011706,2,D_city,1,26,0.2547803519917533,0.25421877274067567,5.615792510776374e-4
