cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Aguacate papelillo,2014,8,1757.7,AGUACATE,1410503,1683.98,9.812666421286512,24.89354209299006,48.2951053588215,2014-08-01,TRUE,1930.177237686953,2195.253789368486,2606.5830668920057
76001,Aguacate papelillo,2014,9,1877.375,AGUACATE,1410503,1955.26,9.812666421286512,24.89354209299006,48.2951053588215,2014-09-01,TRUE,2061.5955462266274,2344.7201358682723,2784.0552342301753
76001,Aguacate papelillo,2014,10,1952.333333333333,AGUACATE,1410503,2261.47,9.812666421286512,24.89354209299006,48.2951053588215,2014-10-01,TRUE,2143.9092907649165,2438.3382534621423,2895.214773622058
76001,Aguacate papelillo,2014,11,1961.625,AGUACATE,1410503,2310.46,9.812666421286512,24.89354209299006,48.2951053588215,2014-11-01,TRUE,2154.1127176865616,2449.9429450816165,2908.9938604949825
76001,Aguacate papelillo,2014,12,2006.75,AGUACATE,1410503,2393.02,9.812666421286512,24.89354209299006,48.2951053588215,2014-12-01,TRUE,2203.665683409167,2506.3011559510783,2975.912026788151
76001,Aguacate papelillo,2015,1,1608.625,AGUACATE,1410503,2428.76,9.812666421286512,24.89354209299006,48.2951053588215,2015-01-01,TRUE,1766.4740052194202,2009.0687414933614,2385.5121385783427
76001,Aguacate papelillo,2015,2,1590.431818181818,AGUACATE,1410503,2350.18,9.812666421286512,24.89354209299006,48.2951053588215,2015-02-01,TRUE,1746.4955871580019,1986.346632301216,2358.5325404329474
76001,Aguacate papelillo,2015,3,1558.05,AGUACATE,1410503,2758.34,9.812666421286512,24.89354209299006,48.2951053588215,2015-03-01,TRUE,1710.9362491768543,1945.9038325798317,2310.5118890431186
76001,Aguacate papelillo,2015,4,1471.388888888889,AGUACATE,1410503,2642.33,9.812666421286512,24.89354209299006,48.2951053588215,2015-04-01,TRUE,1615.7713723154295,1837.6697012960233,2181.997703015771
76001,Aguacate papelillo,2015,5,1414.9375,AGUACATE,1410503,2126.23,9.812666421286512,24.89354209299006,48.2951053588215,2015-05-01,TRUE,1553.7805969446908,1767.1655621520013,2098.283056386475
76001,Aguacate papelillo,2015,6,1413.857142857143,AGUACATE,1410503,1450.5,9.812666421286512,24.89354209299006,48.2951053588215,2015-06-01,TRUE,1552.5942279592466,1765.8162658490323,2096.680939623224
76001,Aguacate papelillo,2015,7,1471.583333333333,AGUACATE,1410503,1325.8,9.812666421286512,24.89354209299006,48.2951053588215,2015-07-01,TRUE,1615.9848969445818,1837.9125498500925,2182.286054609524
76001,Aguacate papelillo,2015,8,1572.25,AGUACATE,1410503,1427.9,9.812666421286512,24.89354209299006,48.2951053588215,2015-08-01,TRUE,1726.529647808677,1963.6387155570362,2331.5697940040714
76001,Aguacate papelillo,2015,9,1678.9375,AGUACATE,1410503,1999.92,9.812666421286512,24.89354209299006,48.2951053588215,2015-09-01,TRUE,1843.686036296887,2096.884513277495,2489.782134533764
76001,Aguacate papelillo,2015,10,1641.416666666667,AGUACATE,1410503,2439.98,9.812666421286512,24.89354209299006,48.2951053588215,2015-10-01,TRUE,1802.4834087500674,2050.0234155046883,2434.1405752105898
76001,Aguacate papelillo,2015,11,1475.75,AGUACATE,1410503,2197.89,9.812666421286512,24.89354209299006,48.2951053588215,2015-11-01,TRUE,1620.5604247121357,1843.1164474373008,2188.4650173328087
76001,Aguacate papelillo,2015,12,1397.5,AGUACATE,1410503,1892.63,9.812666421286512,24.89354209299006,48.2951053588215,2015-12-01,TRUE,1534.632013237479,1745.3872507495362,2072.4240973895307
76001,Aguacate papelillo,2016,1,1751.083333333333,AGUACATE,1410503,2186.99,9.812666421286512,24.89354209299006,48.2951053588215,2016-01-01,TRUE,1922.9112995920775,2186.99,2596.77087408743
76001,Aguacate papelillo,2016,2,1754.772727272727,AGUACATE,1410503,2640,9.812666421286512,24.89354209299006,48.2951053588215,2016-02-01,TRUE,1926.9627214517113,2191.5978147726732,2602.242064716956
76001,Aguacate papelillo,2016,3,1715.5,AGUACATE,1410503,3021.97,9.812666421286512,24.89354209299006,48.2951053588215,2016-03-01,TRUE,1883.83629245717,2142.5487146052446,2544.002532430583
76001,Aguacate papelillo,2016,4,1644.25,AGUACATE,1410503,2997.58,9.812666421286512,24.89354209299006,48.2951053588215,2016-04-01,TRUE,1805.5947676320034,2053.562065863989,2438.3422698624227
76001,Aguacate papelillo,2016,5,1554.4375,AGUACATE,1410503,2379.06,9.812666421286512,24.89354209299006,48.2951053588215,2016-05-01,TRUE,1706.9692666023855,1941.3920533717223,2305.154728362031
76001,Aguacate papelillo,2016,6,1541.285714285714,AGUACATE,1410503,1456.06,9.812666421286512,24.89354209299006,48.2951053588215,2016-06-01,TRUE,1692.5269400275142,1924.9663223446707,2285.651273880464
76001,Aguacate papelillo,2016,7,1637.083333333333,AGUACATE,1410503,1227.67,9.812666421286512,24.89354209299006,48.2951053588215,2016-07-01,TRUE,1797.7248598718108,2044.611362013991,2427.7144539783735
76001,Aguacate papelillo,2016,8,1780.6,AGUACATE,1410503,1499.99,9.812666421286512,24.89354209299006,48.2951053588215,2016-08-01,TRUE,1955.3243382974274,2223.854410507781,2640.5426460191757
76001,Aguacate papelillo,2016,9,1906.25,AGUACATE,1410503,2013.21,9.812666421286512,24.89354209299006,48.2951053588215,2016-09-01,TRUE,2093.303953655774,2380.783146147623,2826.875445902535
76001,Aguacate papelillo,2016,10,1966.666666666667,AGUACATE,1410503,2310.61,9.812666421286512,24.89354209299006,48.2951053588215,2016-10-01,TRUE,2159.6491062853015,2456.2396611621384,2916.470405390157
76001,Aguacate papelillo,2016,11,1949.75,AGUACATE,1410503,2393.55,9.812666421286512,24.89354209299006,48.2951053588215,2016-11-01,TRUE,2141.0724635490337,2435.1118369580736,2891.3838167336226
76001,Aguacate papelillo,2016,12,1916.5,AGUACATE,1410503,2475.36,9.812666421286512,24.89354209299006,48.2951053588215,2016-12-01,TRUE,2104.559751963956,2393.5847342121547,2842.0756942018143
76001,Aguacate papelillo,2017,1,1785.145833333333,AGUACATE,1410503,2425.32,9.812666421286512,24.89354209299006,48.2951053588215,2017-01-01,TRUE,1960.3162390918283,2229.5318627754245,2647.2838943502784
76001,Aguacate papelillo,2017,2,1775.113636363636,AGUACATE,1410503,2343.75,9.812666421286512,24.89354209299006,48.2951053588215,2017-02-01,TRUE,1949.2996160987684,2217.0022966302245,2632.4066372842617
76001,Aguacate papelillo,2017,3,1764.875,AGUACATE,1410503,2459.61,9.812666421286512,24.89354209299006,48.2951053588215,2017-03-01,TRUE,1938.0562965026802,2204.214901013658,2617.2232407015013
76001,Aguacate papelillo,2017,4,1731.25,AGUACATE,1410503,2561.2,9.812666421286512,24.89354209299006,48.2951053588215,2017-04-01,TRUE,1901.1317874185227,2162.21944748489,2567.3590115245975
76001,Aguacate papelillo,2017,5,1680.6875,AGUACATE,1410503,2260.35,9.812666421286512,24.89354209299006,48.2951053588215,2017-05-01,TRUE,1845.6077579592597,2099.0701502641223,2492.377298877543
76001,Aguacate papelillo,2017,6,1667.428571428571,AGUACATE,1410503,2167.71,9.812666421286512,24.89354209299006,48.2951053588215,2017-06-01,TRUE,1831.0477749560798,2082.5106047276854,2472.714956783092
76001,Aguacate papelillo,2017,7,1679.208333333333,AGUACATE,1410503,1864.28,9.812666421286512,24.89354209299006,48.2951053588215,2017-07-01,TRUE,1843.983445601778,2097.222766620663,2490.183767110777
76001,Aguacate papelillo,2017,8,1762.95,AGUACATE,1410503,1694.2,9.812666421286512,24.89354209299006,48.2951053588215,2017-08-01,TRUE,1935.9424026740705,2201.8107003283685,2614.368559923344
76001,Aguacate papelillo,2017,9,1903.375,AGUACATE,1410503,1998.9,9.812666421286512,24.89354209299006,48.2951053588215,2017-09-01,TRUE,2090.146839496162,2377.1924568124496,2822.611961623469
76001,Aguacate papelillo,2017,10,2046.5,AGUACATE,1410503,2372.47,9.812666421286512,24.89354209299006,48.2951053588215,2017-10-01,TRUE,2247.3162183116283,2555.9463389330417,3034.859331168282
76001,Aguacate papelillo,2017,11,2019.25,AGUACATE,1410503,2426.05,9.812666421286512,24.89354209299006,48.2951053588215,2017-11-01,TRUE,2217.3922667118277,2521.912848712702,2994.4489149580036
76001,Aguacate papelillo,2017,12,1954,AGUACATE,1410503,2554.33,9.812666421286512,24.89354209299006,48.2951053588215,2017-12-01,TRUE,2145.7395018719385,2440.4198124970258,2897.686358711372
76001,Aguacate papelillo,2018,1,1890.979166666667,AGUACATE,1410503,2504.3,9.812666421286512,24.89354209299006,48.2951053588215,2018-01-01,TRUE,2076.5346443876906,2361.7108614905064,2804.229547521699
76001,Aguacate papelillo,2018,2,1887.181818181818,AGUACATE,1410503,2952.12,9.812666421286512,24.89354209299006,48.2951053588215,2018-02-01,TRUE,2072.3646747631697,2356.9682184621643,2798.5982655852504
76001,Aguacate papelillo,2018,3,1838.85,AGUACATE,1410503,3320.93,9.812666421286512,24.89354209299006,48.2951053588215,2018-03-01,TRUE,2019.290216487827,2296.6048987769477,2726.924544890689
76001,Ahuyama,2013,1,264.75,AHUYAMA,1310507,672.3,46.61968153796054,83.59989244420538,106.01133491494937,2013-01-01,TRUE,388.1756068717505,486.0807152460337,545.4150091873285
76001,Ahuyama,2013,2,255.9090909090909,AHUYAMA,1310507,612.44,46.61968153796054,83.59989244420538,106.01133491494937,2013-02-01,TRUE,375.21309411759904,469.8488156640347,527.2017343505295
76001,Ahuyama,2013,3,253.775,AHUYAMA,1310507,539.37,46.61968153796054,83.59989244420538,106.01133491494937,2013-03-01,TRUE,372.0840968229594,465.9306270502822,522.8052651804128
76001,Ahuyama,2013,4,255.6944444444445,AHUYAMA,1310507,486.39,46.61968153796054,83.59989244420538,106.01133491494937,2013-04-01,TRUE,374.898380154702,469.4547249858086,526.7595383033637
76001,Ahuyama,2013,5,259.71875,AHUYAMA,1310507,477.81,46.61968153796054,83.59989244420538,106.01133491494937,2013-05-01,TRUE,380.7988041443719,476.84334565743467,535.05006389942
76001,Ahuyama,2013,6,265.6428571428572,AHUYAMA,1310507,487.72,46.61968153796054,83.59989244420538,106.01133491494937,2013-06-01,TRUE,389.48471117119675,487.72,547.2543961062121
76001,Ahuyama,2013,7,271.2083333333333,AHUYAMA,1310507,506.24,46.61968153796054,83.59989244420538,106.01133491494937,2013-07-01,TRUE,397.6447946377438,497.93820829972196,558.7199079005856
76001,Ahuyama,2013,8,279.25,AHUYAMA,1310507,513.44,46.61968153796054,83.59989244420538,106.01133491494937,2013-08-01,TRUE,409.4354606947548,512.7026996504435,575.286652749996
76001,Ahuyama,2013,9,291.1875,AHUYAMA,1310507,500.88,46.61968153796054,83.59989244420538,106.01133491494937,2013-09-01,TRUE,426.9381851783489,534.6199368109706,599.8792558554682
76001,Ahuyama,2013,10,311.4166666666667,AHUYAMA,1310507,493.36,46.61968153796054,83.59989244420538,106.01133491494937,2013-10-01,TRUE,456.59812492279883,571.7606650533296,641.5536321476382
76001,Ahuyama,2013,11,349.25,AHUYAMA,1310507,544.9,46.61968153796054,83.59989244420538,106.01133491494937,2013-11-01,TRUE,512.0692377713272,641.2226243613873,719.4945871904606
76001,Ahuyama,2013,12,379.25,AHUYAMA,1310507,605.24,46.61968153796054,83.59989244420538,106.01133491494937,2013-12-01,TRUE,556.0551422327154,696.302592094649,781.2979876649455
76001,Ahuyama,2014,1,335.75,AHUYAMA,1310507,653.5,46.61968153796054,83.59989244420538,106.01133491494937,2014-01-01,TRUE,492.2755807637025,616.4366388814195,691.6830569769425
76001,Ahuyama,2014,2,331.6363636363636,AHUYAMA,1310507,641.48,46.61968153796054,83.59989244420538,106.01133491494937,2014-02-01,TRUE,486.24418022770914,608.8840069422374,683.2084997906684
76001,Ahuyama,2014,3,328.525,AHUYAMA,1310507,644.22,46.61968153796054,83.59989244420538,106.01133491494937,2014-03-01,TRUE,481.68230877258486,603.1715466523257,676.7987380293373
76001,Ahuyama,2014,4,330.6111111111111,AHUYAMA,1310507,615.78,46.61968153796054,83.59989244420538,106.01133491494937,2014-04-01,TRUE,484.74095824022396,607.0016444085923,681.0963633771464
76001,Ahuyama,2014,5,334.5625,AHUYAMA,1310507,609.72,46.61968153796054,83.59989244420538,106.01133491494937,2014-05-01,TRUE,490.53447204543926,614.2563901586446,689.2366723748274
76001,Ahuyama,2014,6,339.8214285714286,AHUYAMA,1310507,597.85,46.61968153796054,83.59989244420538,106.01133491494937,2014-06-01,TRUE,498.2450963691767,623.9117773595051,700.0706613270512
76001,Ahuyama,2014,7,345.0833333333333,AHUYAMA,1310507,600.01,46.61968153796054,83.59989244420538,106.01133491494937,2014-07-01,TRUE,505.96008437391214,633.5726288428787,710.9107815690044
76001,Ahuyama,2014,8,350.05,AHUYAMA,1310507,606.01,46.61968153796054,83.59989244420538,106.01133491494937,2014-08-01,TRUE,513.2421952236309,642.6914235009409,721.1426778697803
76001,Ahuyama,2014,9,365.125,AHUYAMA,1310507,579.55,46.61968153796054,83.59989244420538,106.01133491494937,2014-09-01,TRUE,535.3451122154785,670.3691072869049,752.1988866082089
76001,Ahuyama,2014,10,390.5833333333333,AHUYAMA,1310507,572.42,46.61968153796054,83.59989244420538,106.01133491494937,2014-10-01,TRUE,572.6720394736842,717.1105799049922,804.6459389553063
76001,Ahuyama,2014,11,437,AHUYAMA,1310507,641.01,46.61968153796054,83.59989244420538,106.01133491494937,2014-11-01,TRUE,640.7280083208876,802.3315299811775,900.2695335783287
76001,Ahuyama,2014,12,459,AHUYAMA,1310507,701.95,46.61968153796054,83.59989244420538,106.01133491494937,2014-12-01,TRUE,672.9843382592389,842.7235063189027,945.5920272596176
76001,Ahuyama,2015,1,454.7916666666667,AHUYAMA,1310507,727.14,46.61968153796054,83.59989244420538,106.01133491494937,2015-01-01,TRUE,666.8140933278497,834.997010845209,936.9223835819469
76001,Ahuyama,2015,2,460.1363636363636,AHUYAMA,1310507,674.2,46.61968153796054,83.59989244420538,106.01133491494937,2015-02-01,TRUE,674.6504710039884,844.8098687330414,947.9330651563783
76001,Ahuyama,2015,3,471.55,AHUYAMA,1310507,619.42,46.61968153796054,83.59989244420538,106.01133491494937,2015-03-01,TRUE,691.385108292253,865.7652928206505,971.4464497914438
76001,Ahuyama,2015,4,490.0833333333333,AHUYAMA,1310507,609.31,46.61968153796054,83.59989244420538,106.01133491494937,2015-04-01,TRUE,718.558622603955,899.7924728869765,1009.6272171956809
76001,Ahuyama,2015,5,513.6875,AHUYAMA,1310507,607.95,46.61968153796054,83.59989244420538,106.01133491494937,2015-05-01,TRUE,753.166976600311,943.1296974993276,1058.2544760412304
76001,Ahuyama,2015,6,543.6071428571429,AHUYAMA,1310507,602.83,46.61968153796054,83.59989244420538,106.01133491494937,2015-06-01,TRUE,797.0350616747492,998.0621296047323,1119.8923316930159
76001,Ahuyama,2015,7,584.2083333333334,AHUYAMA,1310507,580.17,46.61968153796054,83.59989244420538,106.01133491494937,2015-07-01,TRUE,856.5643978515604,1072.605871650085,1203.535386184377
76001,Ahuyama,2015,8,641.1,AHUYAMA,1310507,597.32,46.61968153796054,83.59989244420538,106.01133491494937,2015-08-01,TRUE,939.9787783398651,1177.0589104598007,1320.7386681397404
76001,Ahuyama,2015,9,727.1875,AHUYAMA,1310507,668.78,46.61968153796054,83.59989244420538,106.01133491494937,2015-09-01,TRUE,1066.1999966838569,1335.115467867706,1498.0886760846474
76001,Ahuyama,2015,10,839.5,AHUYAMA,1310507,927.14,46.61968153796054,83.59989244420538,106.01133491494937,2015-10-01,TRUE,1230.8722265111787,1541.321097069104,1729.4651566109999
76001,Ahuyama,2015,11,922,AHUYAMA,1310507,1250.95,46.61968153796054,83.59989244420538,106.01133491494937,2015-11-01,TRUE,1351.8334637799962,1692.7910083355737,1899.4245079158331
76001,Ahuyama,2015,12,885.75,AHUYAMA,1310507,1279.48,46.61968153796054,83.59989244420538,106.01133491494937,2015-12-01,TRUE,1298.6838292224854,1626.2360473245492,1824.745399009164
76001,Ahuyama,2016,1,382.7083333333333,AHUYAMA,1310507,1269.08,46.61968153796054,83.59989244420538,106.01133491494937,2016-01-01,TRUE,561.1257395525698,702.652088375011,788.4225463307541
76001,Ahuyama,2016,2,350.3181818181818,AHUYAMA,1310507,946.68,46.61968153796054,83.59989244420538,106.01133491494937,2016-02-01,TRUE,513.6354025513917,643.1838050306777,721.6951628134158
76001,Ahuyama,2016,3,341.95,AHUYAMA,1310507,820.8,46.61968153796054,83.59989244420538,106.01133491494937,2016-03-01,TRUE,501.36600101905606,627.8198322129603,704.4557597416693
76001,Ahuyama,2016,4,340.6111111111111,AHUYAMA,1310507,759.8,46.61968153796054,83.59989244420538,106.01133491494937,2016-04-01,TRUE,499.40292639402,625.3616336530129,701.6974968686413
76001,Ahuyama,2016,5,335.21875,AHUYAMA,1310507,805.23,46.61968153796054,83.59989244420538,106.01133491494937,2016-05-01,TRUE,491.4966637055321,615.4612644528097,690.5886217602068
76001,Ahuyama,2016,6,318.2857142857143,AHUYAMA,1310507,823.23,46.61968153796054,83.59989244420538,106.01133491494937,2016-06-01,TRUE,466.66950066653726,584.3722290938423,655.7046488435817
76001,Ahuyama,2016,7,294.9166666666667,AHUYAMA,1310507,756.63,46.61968153796054,83.59989244420538,106.01133491494937,2016-07-01,TRUE,432.4058774690353,541.4666828000358,607.5617618866715
76001,Ahuyama,2016,8,284.15,AHUYAMA,1310507,671.71,46.61968153796054,83.59989244420538,106.01133491494937,2016-08-01,TRUE,416.61982509011483,521.6990943802095,585.3812081608286
76001,Ahuyama,2016,9,280,AHUYAMA,1310507,585.4,46.61968153796054,83.59989244420538,106.01133491494937,2016-09-01,TRUE,410.53510830628954,514.0796988437751,576.8317377618582
76001,Ahuyama,2016,10,281.5,AHUYAMA,1310507,611.52,46.61968153796054,83.59989244420538,106.01133491494937,2016-10-01,TRUE,412.73440352935893,516.8336972304381,579.9219077855824
76001,Ahuyama,2016,11,291.375,AHUYAMA,1310507,597.45,46.61968153796054,83.59989244420538,106.01133491494937,2016-11-01,TRUE,427.21309708123255,534.9641866093034,600.2655271084337
76001,Ahuyama,2016,12,290.5,AHUYAMA,1310507,601.27,46.61968153796054,83.59989244420538,106.01133491494937,2016-12-01,TRUE,425.9301748677754,533.3576875504166,598.4629279279279
76001,Ahuyama,2017,1,454.5416666666667,AHUYAMA,1310507,607.71,46.61968153796054,83.59989244420538,106.01133491494937,2017-01-01,TRUE,666.4475441240048,834.5380111140986,936.4073552446595
76001,Ahuyama,2017,2,468.5454545454546,AHUYAMA,1310507,615.23,46.61968153796054,83.59989244420538,106.01133491494937,2017-02-01,TRUE,686.9798533151352,860.2489505976679,965.2567455924084
76001,Ahuyama,2017,3,485.4,AHUYAMA,1310507,612.2,46.61968153796054,83.59989244420538,106.01133491494937,2017-03-01,TRUE,711.6919341852605,891.1938779241729,999.9790196771642
76001,Ahuyama,2017,4,505.4444444444445,AHUYAMA,1310507,641.31,46.61968153796054,83.59989244420538,106.01133491494937,2017-04-01,TRUE,741.0810347957585,927.9954563652116,1041.2728472534498
76001,Ahuyama,2017,5,523.40625,AHUYAMA,1310507,805.12,46.61968153796054,83.59989244420538,106.01133491494937,2017-05-01,TRUE,767.4165768997816,960.9733120462487,1078.276202653277
76001,Ahuyama,2017,6,521.7142857142857,AHUYAMA,1310507,918.61,46.61968153796054,83.59989244420538,106.01133491494937,2017-06-01,TRUE,764.9358242523313,957.8668674374828,1074.790564441993
76001,Ahuyama,2017,7,499.875,AHUYAMA,1310507,1043.07,46.61968153796054,83.59989244420538,106.01133491494937,2017-07-01,TRUE,732.9151330878802,917.7699623554716,1029.799160406103
76001,Ahuyama,2017,8,471.15,AHUYAMA,1310507,964.94,46.61968153796054,83.59989244420538,106.01133491494937,2017-08-01,TRUE,690.7986295661011,865.0308932508736,970.6224044517838
76001,Ahuyama,2017,9,460.5,AHUYAMA,1310507,931.28,46.61968153796054,83.59989244420538,106.01133491494937,2017-09-01,TRUE,675.1836334823083,845.4775047055658,948.6821972833418
76001,Ahuyama,2017,10,456.4166666666667,AHUYAMA,1310507,894.64,46.61968153796054,83.59989244420538,106.01133491494937,2017-10-01,TRUE,669.1966631528417,837.9805090974274,940.2700677743147
76001,Ahuyama,2017,11,449.625,AHUYAMA,1310507,810.92,46.61968153796054,83.59989244420538,106.01133491494937,2017-11-01,TRUE,659.2387431150551,825.5110164022584,926.2784646113411
76001,Ahuyama,2017,12,439,AHUYAMA,1310507,807.21,46.61968153796054,83.59989244420538,106.01133491494937,2017-12-01,TRUE,643.6604019516468,806.0035278300617,904.3897602766277
76001,Ahuyama,2018,1,387.9583333333333,AHUYAMA,1310507,806.61,46.61968153796054,83.59989244420538,106.01133491494937,2018-01-01,TRUE,568.8232728333128,712.2910827283317,799.238141413789
76001,Ahuyama,2018,2,384.5454545454546,AHUYAMA,1310507,753.07,46.61968153796054,83.59989244420538,106.01133491494937,2018-02-01,TRUE,563.8193208232484,706.0250409445354,792.2072242638509
76001,Ahuyama,2018,3,381.55,AHUYAMA,1310507,721.93,46.61968153796054,83.59989244420538,106.01133491494937,2018-03-01,TRUE,559.4273949080884,700.5253896208657,786.0362483679893
76001,Arracacha amarilla,2013,1,503.0416666666667,ARRACACHA,1210303,1019.65,90.13316482518185,125.79967689822296,191.24861960031643,2013-01-01,TRUE,956.4490412226753,1135.866457996769,1465.1019101810919
76001,Arracacha amarilla,2013,2,496.1363636363636,ARRACACHA,1210303,1052.3,90.13316482518185,125.79967689822296,191.24861960031643,2013-02-01,TRUE,943.3197700303908,1120.2743060655014,1444.9903104261152
76001,Arracacha amarilla,2013,3,495.75,ARRACACHA,1210303,1082.63,90.13316482518185,125.79967689822296,191.24861960031643,2013-03-01,TRUE,942.585164620839,1119.4018982229402,1443.8650316685687
76001,Arracacha amarilla,2013,4,491.5833333333333,ARRACACHA,1210303,1076.97,90.13316482518185,125.79967689822296,191.24861960031643,2013-04-01,TRUE,934.6629494197898,1109.993578352181,1431.7296725185554
76001,Arracacha amarilla,2013,5,485.71875,ARRACACHA,1210303,1051.96,90.13316482518185,125.79967689822296,191.24861960031643,2013-05-01,TRUE,923.512431524313,1096.7513681340872,1414.649154514912
76001,Arracacha amarilla,2013,6,483.5,ARRACACHA,1210303,1046.66,90.13316482518185,125.79967689822296,191.24861960031643,2013-06-01,TRUE,919.2938519297543,1091.741437802908,1408.18707576753
76001,Arracacha amarilla,2013,7,483.2916666666667,ARRACACHA,1210303,1056,90.13316482518185,125.79967689822296,191.24861960031643,2013-07-01,TRUE,918.8977411697018,1091.27102180937,1407.5803078100294
76001,Arracacha amarilla,2013,8,481.25,ARRACACHA,1210303,1037.98,90.13316482518185,125.79967689822296,191.24861960031643,2013-08-01,TRUE,915.0158557211877,1086.6609450726978,1401.6339818265228
76001,Arracacha amarilla,2013,9,471.1875,ARRACACHA,1210303,1064.87,90.13316482518185,125.79967689822296,191.24861960031643,2013-09-01,TRUE,895.8837060106538,1063.9398525848142,1372.327089479241
76001,Arracacha amarilla,2013,10,462.8333333333333,ARRACACHA,1210303,1027,90.13316482518185,125.79967689822296,191.24861960031643,2013-10-01,TRUE,879.99966453255,1045.0761712439419,1347.9956943834645
76001,Arracacha amarilla,2013,11,459.25,ARRACACHA,1210303,1029.76,90.13316482518185,125.79967689822296,191.24861960031643,2013-11-01,TRUE,873.1865594596477,1036.9850161550887,1337.5592855144532
76001,Arracacha amarilla,2013,12,432.5,ARRACACHA,1210303,1017.45,90.13316482518185,125.79967689822296,191.24861960031643,2013-12-01,TRUE,822.3259378689115,976.5836025848142,1259.6502797713686
