cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Aguacate papelillo,2013,11,1749.625,AGUACATE,1410503,2099.96,9.812666421286512,24.89354209299006,48.2951053588215,2013-11-01,TRUE,1921.309864873434,2185.168635844477,2594.608237134281,85.20863584447716,4.057631376048932,-178.65013512656606,8.507311335766683,494.64823713428086,23.5551266278539
76001,Aguacate papelillo,2013,12,1761.25,AGUACATE,1410503,2164.77,9.812666421286512,24.89354209299006,48.2951053588215,2013-12-01,TRUE,1934.0755873449086,2199.6875101127875,2611.847543132244,34.91751011278757,1.612989375905411,-230.69441265509136,10.65676319678725,447.07754313224405,20.65242696139747
76001,Aguacate papelillo,2014,1,1667.625,AGUACATE,1410503,2214.09,9.812666421286512,24.89354209299006,48.2951053588215,2014-01-01,TRUE,1831.2634784079792,2082.7559313282254,2473.006250740047,-131.33406867177473,5.931740293835152,-382.826521592021,17.290467939063948,258.91625074004696,11.69402556987507
76001,Aguacate papelillo,2014,2,1671.136363636364,AGUACATE,1410503,2303.4,9.812666421286512,24.89354209299006,48.2951053588215,2014-02-01,TRUE,1835.1194004448178,2087.141397749446,2478.2134311441246,-216.2586022505543,9.388669021904763,-468.28059955518233,20.32997306395686,174.81343114412448,7.58936490162909
76001,Aguacate papelillo,2014,3,1652.675,AGUACATE,1410503,2461.86,9.812666421286512,24.89354209299006,48.2951053588215,2014-03-01,TRUE,1814.8464847779967,2064.0843467853233,2450.8361324889033,-397.7756532146768,16.157525335099347,-647.0135152220034,26.281491036127292,-11.023867511096796,0.44778612557565395
76001,Aguacate papelillo,2014,4,1612.055555555556,AGUACATE,1410503,2451.49,9.812666421286512,24.89354209299006,48.2951053588215,2014-04-01,TRUE,1770.24118974804,2013.3532838401632,2390.5994845538476,-438.1367161598366,17.872262018602427,-681.2488102519599,27.789173533318916,-60.89051544615222,2.4838165950565667
76001,Aguacate papelillo,2014,5,1562.40625,AGUACATE,1410503,2051.85,9.812666421286512,24.89354209299006,48.2951053588215,2014-05-01,TRUE,1715.7199634578317,1951.3445075072575,2316.9719945703123,-100.5054924927424,4.898286545933788,-336.1300365421682,16.381803569567378,265.1219945703124,12.921119700285713
76001,Aguacate papelillo,2014,6,1576.25,AGUACATE,1410503,1677.01,9.812666421286512,24.89354209299006,48.2951053588215,2014-06-01,TRUE,1730.9221544655286,1968.6344572407559,2337.501598218424,291.6244572407559,17.389547900176854,53.9121544655286,3.214778353470081,660.4915982184241,39.38507213543295
76001,Aguacate papelillo,2014,7,1653.166666666667,AGUACATE,1410503,1599.9,9.812666421286512,24.89354209299006,48.2951053588215,2014-07-01,TRUE,1815.3863970545685,2064.698406700614,2451.5652500902515,464.7984067006141,29.051716151047824,215.48639705456844,13.468741612261292,851.6652500902514,53.23240515596296
76001,Aguacate papelillo,2014,8,1757.7,AGUACATE,1410503,1683.98,9.812666421286512,24.89354209299006,48.2951053588215,2014-08-01,TRUE,1930.177237686953,2195.253789368486,2606.5830668920057,511.2737893684862,30.361036910681015,246.19723768695303,14.619962094974587,922.6030668920057,54.787056075013105
76001,Aguacate papelillo,2014,9,1877.375,AGUACATE,1410503,1955.26,9.812666421286512,24.89354209299006,48.2951053588215,2014-09-01,TRUE,2061.5955462266274,2344.7201358682723,2784.0552342301753,389.46013586827235,19.918585552216705,106.33554622662746,5.438435104621762,828.7952342301753,42.38798084296591
76001,Aguacate papelillo,2014,10,1952.333333333333,AGUACATE,1410503,2261.47,9.812666421286512,24.89354209299006,48.2951053588215,2014-10-01,TRUE,2143.9092907649165,2438.3382534621423,2895.214773622058,176.86825346214255,7.8209418414634095,-117.56070923508332,5.198420020388656,633.7447736220583,28.023576418084627
76001,Aguacate papelillo,2014,11,1961.625,AGUACATE,1410503,2310.46,9.812666421286512,24.89354209299006,48.2951053588215,2014-11-01,TRUE,2154.1127176865616,2449.9429450816165,2908.9938604949825,139.48294508161644,6.037020553552818,-156.34728231343843,6.766933091827533,598.5338604949825,25.90539808068447
76001,Aguacate papelillo,2014,12,2006.75,AGUACATE,1410503,2393.02,9.812666421286512,24.89354209299006,48.2951053588215,2014-12-01,TRUE,2203.665683409167,2506.3011559510783,2975.912026788151,113.28115595107829,4.733815678560075,-189.35431659083315,7.912776182014072,582.8920267881508,24.35800899232563
76001,Aguacate papelillo,2015,1,1608.625,AGUACATE,1410503,2428.76,9.812666421286512,24.89354209299006,48.2951053588215,2015-01-01,TRUE,1766.4740052194202,2009.0687414933614,2385.5121385783427,-419.69125850663886,17.280063015968594,-662.28599478058,27.268482467620515,-43.24786142165749,1.7806560311293618
76001,Aguacate papelillo,2015,2,1590.431818181818,AGUACATE,1410503,2350.18,9.812666421286512,24.89354209299006,48.2951053588215,2015-02-01,TRUE,1746.4955871580019,1986.346632301216,2358.5325404329474,-363.83336769878383,15.481085180657816,-603.684412841998,25.68673092452485,8.352540432947535,0.3554000303358694
76001,Aguacate papelillo,2015,3,1558.05,AGUACATE,1410503,2758.34,9.812666421286512,24.89354209299006,48.2951053588215,2015-03-01,TRUE,1710.9362491768543,1945.9038325798317,2310.5118890431186,-812.4361674201684,29.453807993944487,-1047.4037508231459,37.972249643740284,-447.8281109568816,16.235420976271293
76001,Aguacate papelillo,2015,4,1471.388888888889,AGUACATE,1410503,2642.33,9.812666421286512,24.89354209299006,48.2951053588215,2015-04-01,TRUE,1615.7713723154295,1837.6697012960233,2181.997703015771,-804.6602987039767,30.45267997199353,-1026.5586276845704,38.850507986684875,-460.33229698422883,17.421453678542377
76001,Aguacate papelillo,2015,5,1414.9375,AGUACATE,1410503,2126.23,9.812666421286512,24.89354209299006,48.2951053588215,2015-05-01,TRUE,1553.7805969446908,1767.1655621520013,2098.283056386475,-359.06443784799876,16.887375206257026,-572.4494030553092,26.923211649506833,-27.946943613525036,1.3143894881327531
76001,Aguacate papelillo,2015,6,1413.857142857143,AGUACATE,1410503,1450.5,9.812666421286512,24.89354209299006,48.2951053588215,2015-06-01,TRUE,1552.5942279592466,1765.8162658490323,2096.680939623224,315.31626584903233,21.738453350502056,102.09422795924661,7.03855415093048,646.1809396232238,44.548841063303954
76001,Aguacate papelillo,2015,7,1471.583333333333,AGUACATE,1410503,1325.8,9.812666421286512,24.89354209299006,48.2951053588215,2015-07-01,TRUE,1615.9848969445818,1837.9125498500925,2182.286054609524,512.1125498500926,38.62668199201181,290.18489694458185,21.88753182565861,856.486054609524,64.60145230121618
76001,Aguacate papelillo,2015,8,1572.25,AGUACATE,1410503,1427.9,9.812666421286512,24.89354209299006,48.2951053588215,2015-08-01,TRUE,1726.529647808677,1963.6387155570362,2331.5697940040714,535.7387155570361,37.51934418075748,298.62964780867696,20.91390488190188,903.6697940040713,63.28663029652435
76001,Aguacate papelillo,2015,9,1678.9375,AGUACATE,1410503,1999.92,9.812666421286512,24.89354209299006,48.2951053588215,2015-09-01,TRUE,1843.686036296887,2096.884513277495,2489.782134533764,96.96451327749492,4.848419600658771,-156.23396370311298,7.812010665582273,489.86213453376376,24.494086490147794
76001,Aguacate papelillo,2015,10,1641.416666666667,AGUACATE,1410503,2439.98,9.812666421286512,24.89354209299006,48.2951053588215,2015-10-01,TRUE,1802.4834087500674,2050.0234155046883,2434.1405752105898,-389.95658449531174,15.981958233072064,-637.4965912499326,26.127123634207354,-5.839424789410259,0.23932264975164794
76001,Aguacate papelillo,2015,11,1475.75,AGUACATE,1410503,2197.89,9.812666421286512,24.89354209299006,48.2951053588215,2015-11-01,TRUE,1620.5604247121357,1843.1164474373008,2188.4650173328087,-354.773552562699,16.141551786608932,-577.3295752878641,26.26744629111849,-9.424982667191216,0.4288195800149787
76001,Aguacate papelillo,2015,12,1397.5,AGUACATE,1410503,1892.63,9.812666421286512,24.89354209299006,48.2951053588215,2015-12-01,TRUE,1534.632013237479,1745.3872507495362,2072.4240973895307,-147.24274925046393,7.7797958000488165,-357.9979867625211,18.91537103197778,179.79409738953063,9.499696052029748
76001,Aguacate papelillo,2016,1,1751.083333333333,AGUACATE,1410503,2186.99,9.812666421286512,24.89354209299006,48.2951053588215,2016-01-01,TRUE,1922.9112995920775,2186.99,2596.77087408743,0,0,-264.07870040792227,12.074984357858165,409.7808740874302,18.73720840458485
76001,Aguacate papelillo,2016,2,1754.772727272727,AGUACATE,1410503,2640,9.812666421286512,24.89354209299006,48.2951053588215,2016-02-01,TRUE,1926.9627214517113,2191.5978147726732,2602.242064716956,-448.40218522732675,16.98493125861086,-713.0372785482887,27.00898782379881,-37.757935283043935,1.4302248213274218
76001,Aguacate papelillo,2016,3,1715.5,AGUACATE,1410503,3021.97,9.812666421286512,24.89354209299006,48.2951053588215,2016-03-01,TRUE,1883.83629245717,2142.5487146052446,2544.002532430583,-879.4212853947552,29.100927057341906,-1138.1337075428298,37.661979025034334,-477.96746756941684,15.81642000315744
76001,Aguacate papelillo,2016,4,1644.25,AGUACATE,1410503,2997.58,9.812666421286512,24.89354209299006,48.2951053588215,2016-04-01,TRUE,1805.5947676320034,2053.562065863989,2438.3422698624227,-944.0179341360108,31.49266855716981,-1191.9852323679966,39.76491811287761,-559.2377301375773,18.65630709230704
76001,Aguacate papelillo,2016,5,1554.4375,AGUACATE,1410503,2379.06,9.812666421286512,24.89354209299006,48.2951053588215,2016-05-01,TRUE,1706.9692666023855,1941.3920533717223,2305.154728362031,-437.6679466282776,18.39667543602421,-672.0907333976145,28.25026411261652,-73.90527163796878,3.106490447402284
76001,Aguacate papelillo,2016,6,1541.285714285714,AGUACATE,1410503,1456.06,9.812666421286512,24.89354209299006,48.2951053588215,2016-06-01,TRUE,1692.5269400275142,1924.9663223446707,2285.651273880464,468.9063223446708,32.20377747789726,236.46694002751428,16.240192026943554,829.5912738804641,56.97507478266446
76001,Aguacate papelillo,2016,7,1637.083333333333,AGUACATE,1410503,1227.67,9.812666421286512,24.89354209299006,48.2951053588215,2016-07-01,TRUE,1797.7248598718108,2044.611362013991,2427.7144539783735,816.941362013991,66.54405190433837,570.0548598718108,46.433883687946334,1200.0444539783734,97.74975799509423
76001,Aguacate papelillo,2016,8,1780.6,AGUACATE,1410503,1499.99,9.812666421286512,24.89354209299006,48.2951053588215,2016-08-01,TRUE,1955.3243382974274,2223.854410507781,2640.5426460191757,723.8644105077808,48.25794908684596,455.3343382974274,30.355824925327994,1140.5526460191757,76.0373499836116
76001,Aguacate papelillo,2016,9,1906.25,AGUACATE,1410503,2013.21,9.812666421286512,24.89354209299006,48.2951053588215,2016-09-01,TRUE,2093.303953655774,2380.783146147623,2826.875445902535,367.573146147623,18.258062802570173,80.09395365577393,3.9784202172537357,813.6654459025349,40.41632248511257
76001,Aguacate papelillo,2016,10,1966.666666666667,AGUACATE,1410503,2310.61,9.812666421286512,24.89354209299006,48.2951053588215,2016-10-01,TRUE,2159.6491062853015,2456.2396611621384,2916.470405390157,145.6296611621383,6.302649999876149,-150.9608937146986,6.533378359597622,605.8604053901568,26.22079906994935
76001,Aguacate papelillo,2016,11,1949.75,AGUACATE,1410503,2393.55,9.812666421286512,24.89354209299006,48.2951053588215,2016-11-01,TRUE,2141.0724635490337,2435.1118369580736,2891.3838167336226,41.5618369580734,1.7364098079452444,-252.47753645096645,10.548245762610616,497.83381673362237,20.798972937002457
76001,Aguacate papelillo,2016,12,1916.5,AGUACATE,1410503,2475.36,9.812666421286512,24.89354209299006,48.2951053588215,2016-12-01,TRUE,2104.559751963956,2393.5847342121547,2842.0756942018143,-81.77526578784546,3.3035706235798203,-370.8002480360442,14.97964934538993,366.71569420181413,14.814640868472226
76001,Aguacate papelillo,2017,1,1785.145833333333,AGUACATE,1410503,2425.32,9.812666421286512,24.89354209299006,48.2951053588215,2017-01-01,TRUE,1960.3162390918283,2229.5318627754245,2647.2838943502784,-195.78813722457562,8.072672357650767,-465.0037609081719,19.17288279106146,221.96389435027822,9.151942603461737
76001,Aguacate papelillo,2017,2,1775.113636363636,AGUACATE,1410503,2343.75,9.812666421286512,24.89354209299006,48.2951053588215,2017-02-01,TRUE,1949.2996160987684,2217.0022966302245,2632.4066372842617,-126.74770336977554,5.407902010443756,-394.4503839012316,16.829883046452547,288.6566372842617,12.3160165241285
76001,Aguacate papelillo,2017,3,1764.875,AGUACATE,1410503,2459.61,9.812666421286512,24.89354209299006,48.2951053588215,2017-03-01,TRUE,1938.0562965026802,2204.214901013658,2617.2232407015013,-255.39509898634196,10.383560767208703,-521.5537034973199,21.204731786637716,157.61324070150113,6.408058216607556
76001,Aguacate papelillo,2017,4,1731.25,AGUACATE,1410503,2561.2,9.812666421286512,24.89354209299006,48.2951053588215,2017-04-01,TRUE,1901.1317874185227,2162.21944748489,2567.3590115245975,-398.9805525151096,15.577875703385507,-660.0682125814772,25.771834006773283,6.159011524597645,0.24047366564882264
76001,Aguacate papelillo,2017,5,1680.6875,AGUACATE,1410503,2260.35,9.812666421286512,24.89354209299006,48.2951053588215,2017-05-01,TRUE,1845.6077579592597,2099.0701502641223,2492.377298877543,-161.27984973587763,7.135171532544855,-414.74224204074017,18.348585043941874,232.02729887754322,10.26510491196245
76001,Aguacate papelillo,2017,6,1667.428571428571,AGUACATE,1410503,2167.71,9.812666421286512,24.89354209299006,48.2951053588215,2017-06-01,TRUE,1831.0477749560798,2082.5106047276854,2472.714956783092,-85.19939527231463,3.9303871492180518,-336.6622250439202,15.530777873604872,305.004956783092,14.070376424110789
76001,Aguacate papelillo,2017,7,1679.208333333333,AGUACATE,1410503,1864.28,9.812666421286512,24.89354209299006,48.2951053588215,2017-07-01,TRUE,1843.983445601778,2097.222766620663,2490.183767110777,232.94276662066318,12.495052600503314,-20.296554398222042,1.0887074043717704,625.9037671107769,33.573485051106964
76001,Aguacate papelillo,2017,8,1762.95,AGUACATE,1410503,1694.2,9.812666421286512,24.89354209299006,48.2951053588215,2017-08-01,TRUE,1935.9424026740705,2201.8107003283685,2614.368559923344,507.61070032836847,29.961675146285472,241.7424026740705,14.268823201161048,920.168559923344,54.312865064534535
76001,Aguacate papelillo,2017,9,1903.375,AGUACATE,1410503,1998.9,9.812666421286512,24.89354209299006,48.2951053588215,2017-09-01,TRUE,2090.146839496162,2377.1924568124496,2822.611961623469,378.2924568124495,18.925031608006876,91.24683949616201,4.56485264376217,823.711961623469,41.20826262561754
76001,Aguacate papelillo,2017,10,2046.5,AGUACATE,1410503,2372.47,9.812666421286512,24.89354209299006,48.2951053588215,2017-10-01,TRUE,2247.3162183116283,2555.9463389330417,3034.859331168282,183.47633893304192,7.73355780823538,-125.15378168837151,5.275252445273134,662.3893311682823,27.919819056438328
76001,Aguacate papelillo,2017,11,2019.25,AGUACATE,1410503,2426.05,9.812666421286512,24.89354209299006,48.2951053588215,2017-11-01,TRUE,2217.3922667118277,2521.912848712702,2994.4489149580036,95.86284871270163,3.9513962495703563,-208.6577332881725,8.60071858734043,568.3989149580034,23.428986004328163
76001,Aguacate papelillo,2017,12,1954,AGUACATE,1410503,2554.33,9.812666421286512,24.89354209299006,48.2951053588215,2017-12-01,TRUE,2145.7395018719385,2440.4198124970258,2897.686358711372,-113.91018750297417,4.459493781264526,-408.5904981280614,15.995994962595336,343.3563587113722,13.442129979735281
76001,Aguacate papelillo,2018,1,1890.979166666667,AGUACATE,1410503,2504.3,9.812666421286512,24.89354209299006,48.2951053588215,2018-01-01,TRUE,2076.5346443876906,2361.7108614905064,2804.229547521699,-142.58913850949375,5.693772252106127,-427.7653556123096,17.0812345011504,299.9295475216986,11.976582179519172
76001,Aguacate papelillo,2018,2,1887.181818181818,AGUACATE,1410503,2952.12,9.812666421286512,24.89354209299006,48.2951053588215,2018-02-01,TRUE,2072.3646747631697,2356.9682184621643,2798.5982655852504,-595.1517815378356,20.160148691036802,-879.7553252368302,29.800798247931326,-153.52173441474952,5.200389361365714
76001,Aguacate papelillo,2018,3,1838.85,AGUACATE,1410503,3320.93,9.812666421286512,24.89354209299006,48.2951053588215,2018-03-01,TRUE,2019.290216487827,2296.6048987769477,2726.924544890689,-1024.3251012230521,30.84452551613711,-1301.639783512173,39.19503824266615,-594.0054551093108,17.886720138916232
76001,Ahuyama,2013,1,264.75,AHUYAMA,1310507,672.3,46.61968153796054,83.59989244420538,106.01133491494937,2013-01-01,TRUE,388.1756068717505,486.0807152460337,545.4150091873285,-186.21928475396624,27.698837535916443,-284.12439312824944,42.26154888119135,-126.8849908126715,18.873269494670758
76001,Ahuyama,2013,2,255.9090909090909,AHUYAMA,1310507,612.44,46.61968153796054,83.59989244420538,106.01133491494937,2013-02-01,TRUE,375.21309411759904,469.8488156640347,527.2017343505295,-142.59118433596535,23.282474093129995,-237.226905882401,38.73471783071011,-85.23826564947058,13.917814912394777
76001,Ahuyama,2013,3,253.775,AHUYAMA,1310507,539.37,46.61968153796054,83.59989244420538,106.01133491494937,2013-03-01,TRUE,372.0840968229594,465.9306270502822,522.8052651804128,-73.43937294971778,13.615768943344603,-167.2859031770406,31.01505518976595,-16.564734819587215,3.071126465985727
76001,Ahuyama,2013,4,255.6944444444445,AHUYAMA,1310507,486.39,46.61968153796054,83.59989244420538,106.01133491494937,2013-04-01,TRUE,374.898380154702,469.4547249858086,526.7595383033637,-16.935275014191404,3.481830427062934,-111.49161984529798,22.92226810693024,40.3695383033637,8.299829006222105
76001,Ahuyama,2013,5,259.71875,AHUYAMA,1310507,477.81,46.61968153796054,83.59989244420538,106.01133491494937,2013-05-01,TRUE,380.7988041443719,476.84334565743467,535.05006389942,-0.9666543425653344,0.2023093578127989,-97.0111958556281,20.30329960771606,57.24006389942002,11.979670559306005
76001,Ahuyama,2013,6,265.6428571428572,AHUYAMA,1310507,487.72,46.61968153796054,83.59989244420538,106.01133491494937,2013-06-01,TRUE,389.48471117119675,487.72,547.2543961062121,0,0,-98.23528882880328,20.14173887246848,59.53439610621206,12.206675163251877
76001,Ahuyama,2013,7,271.2083333333333,AHUYAMA,1310507,506.24,46.61968153796054,83.59989244420538,106.01133491494937,2013-07-01,TRUE,397.6447946377438,497.93820829972196,558.7199079005856,-8.301791700278045,1.6398924818817249,-108.5952053622562,21.45132849286034,52.479907900585545,10.366606333080266
76001,Ahuyama,2013,8,279.25,AHUYAMA,1310507,513.44,46.61968153796054,83.59989244420538,106.01133491494937,2013-08-01,TRUE,409.4354606947548,512.7026996504435,575.286652749996,-0.7373003495565627,0.1436000992436434,-104.00453930524526,20.256415414701863,61.846652749996,12.045546266359455
76001,Ahuyama,2013,9,291.1875,AHUYAMA,1310507,500.88,46.61968153796054,83.59989244420538,106.01133491494937,2013-09-01,TRUE,426.9381851783489,534.6199368109706,599.8792558554682,33.73993681097056,6.736131770278423,-73.94181482165112,14.762381173464926,98.99925585546816,19.76506465729679
76001,Ahuyama,2013,10,311.4166666666667,AHUYAMA,1310507,493.36,46.61968153796054,83.59989244420538,106.01133491494937,2013-10-01,TRUE,456.59812492279883,571.7606650533296,641.5536321476382,78.40066505332959,15.891167717960434,-36.76187507720118,7.451328660045641,148.19363214763814,30.03762610419129
76001,Ahuyama,2013,11,349.25,AHUYAMA,1310507,544.9,46.61968153796054,83.59989244420538,106.01133491494937,2013-11-01,TRUE,512.0692377713272,641.2226243613873,719.4945871904606,96.32262436138728,17.677119537784417,-32.830762228672825,6.025098592158713,174.59458719046063,32.04158326123337
76001,Ahuyama,2013,12,379.25,AHUYAMA,1310507,605.24,46.61968153796054,83.59989244420538,106.01133491494937,2013-12-01,TRUE,556.0551422327154,696.302592094649,781.2979876649455,91.06259209464895,15.0456995728387,-49.1848577672846,8.126504819127057,176.05798766494547,29.088954408985767
76001,Ahuyama,2014,1,335.75,AHUYAMA,1310507,653.5,46.61968153796054,83.59989244420538,106.01133491494937,2014-01-01,TRUE,492.2755807637025,616.4366388814195,691.6830569769425,-37.063361118580474,5.671516621052866,-161.22441923629748,24.670913425600226,38.18305697694245,5.8428549314372535
76001,Ahuyama,2014,2,331.6363636363636,AHUYAMA,1310507,641.48,46.61968153796054,83.59989244420538,106.01133491494937,2014-02-01,TRUE,486.24418022770914,608.8840069422374,683.2084997906684,-32.5959930577626,5.081373239658695,-155.23581977229088,24.199635183059623,41.728499790668366,6.5050351983956425
76001,Ahuyama,2014,3,328.525,AHUYAMA,1310507,644.22,46.61968153796054,83.59989244420538,106.01133491494937,2014-03-01,TRUE,481.68230877258486,603.1715466523257,676.7987380293373,-41.048453347674354,6.371806734915767,-162.53769122741517,25.230152933379152,32.57873802933727,5.057082678174734
76001,Ahuyama,2014,4,330.6111111111111,AHUYAMA,1310507,615.78,46.61968153796054,83.59989244420538,106.01133491494937,2014-04-01,TRUE,484.74095824022396,607.0016444085923,681.0963633771464,-8.778355591407717,1.425566856898197,-131.039041759776,21.280171775597783,65.31636337714644,10.607093990897146
76001,Ahuyama,2014,5,334.5625,AHUYAMA,1310507,609.72,46.61968153796054,83.59989244420538,106.01133491494937,2014-05-01,TRUE,490.53447204543926,614.2563901586446,689.2366723748274,4.536390158644622,0.7440120315299845,-119.18552795456077,19.547583801509013,79.51667237482741,13.041506326646232
76001,Ahuyama,2014,6,339.8214285714286,AHUYAMA,1310507,597.85,46.61968153796054,83.59989244420538,106.01133491494937,2014-06-01,TRUE,498.2450963691767,623.9117773595051,700.0706613270512,26.061777359505072,4.3592502064907706,-99.60490363082334,16.66051745936662,102.22066132705118,17.09804488200237
76001,Ahuyama,2014,7,345.0833333333333,AHUYAMA,1310507,600.01,46.61968153796054,83.59989244420538,106.01133491494937,2014-07-01,TRUE,505.96008437391214,633.5726288428787,710.9107815690044,33.56262884287867,5.593678245842347,-94.04991562608785,15.67472469226977,110.90078156900438,18.48315554224169
76001,Ahuyama,2014,8,350.05,AHUYAMA,1310507,606.01,46.61968153796054,83.59989244420538,106.01133491494937,2014-08-01,TRUE,513.2421952236309,642.6914235009409,721.1426778697803,36.68142350094092,6.0529402981701494,-92.76780477636908,15.30796600326217,115.13267786978031,18.998478221445243
76001,Ahuyama,2014,9,365.125,AHUYAMA,1310507,579.55,46.61968153796054,83.59989244420538,106.01133491494937,2014-09-01,TRUE,535.3451122154785,670.3691072869049,752.1988866082089,90.81910728690491,15.670625017152087,-44.204887784521475,7.627450225954875,172.64888660820895,29.79016247229902
76001,Ahuyama,2014,10,390.5833333333333,AHUYAMA,1310507,572.42,46.61968153796054,83.59989244420538,106.01133491494937,2014-10-01,TRUE,572.6720394736842,717.1105799049922,804.6459389553063,144.6905799049922,25.276995895494952,0.25203947368424906,0.04403051495130308,232.22593895530633,40.5691518387384
76001,Ahuyama,2014,11,437,AHUYAMA,1310507,641.01,46.61968153796054,83.59989244420538,106.01133491494937,2014-11-01,TRUE,640.7280083208876,802.3315299811775,900.2695335783287,161.3215299811775,25.1667727463187,-0.281991679112366,0.04399177534084741,259.2595335783287,40.44547410778751
76001,Ahuyama,2014,12,459,AHUYAMA,1310507,701.95,46.61968153796054,83.59989244420538,106.01133491494937,2014-12-01,TRUE,672.9843382592389,842.7235063189027,945.5920272596176,140.7735063189026,20.05463442109874,-28.965661740761107,4.12645654829562,243.64202725961752,34.709313663311846
76001,Ahuyama,2015,1,454.7916666666667,AHUYAMA,1310507,727.14,46.61968153796054,83.59989244420538,106.01133491494937,2015-01-01,TRUE,666.8140933278497,834.997010845209,936.9223835819469,107.85701084520906,14.833046022115282,-60.32590667215027,8.296326246960732,209.78238358194687,28.85034293010244
76001,Ahuyama,2015,2,460.1363636363636,AHUYAMA,1310507,674.2,46.61968153796054,83.59989244420538,106.01133491494937,2015-02-01,TRUE,674.6504710039884,844.8098687330414,947.9330651563783,170.60986873304137,25.305527845304265,0.4504710039883548,0.06681563393479009,273.7330651563783,40.601166590978686
76001,Ahuyama,2015,3,471.55,AHUYAMA,1310507,619.42,46.61968153796054,83.59989244420538,106.01133491494937,2015-03-01,TRUE,691.385108292253,865.7652928206505,971.4464497914438,246.34529282065057,39.77031623464703,71.96510829225303,11.618144117441,352.02644979144384,56.83162471206029
76001,Ahuyama,2015,4,490.0833333333333,AHUYAMA,1310507,609.31,46.61968153796054,83.59989244420538,106.01133491494937,2015-04-01,TRUE,718.558622603955,899.7924728869765,1009.6272171956809,290.48247288697655,47.674003854684244,109.24862260395503,17.929891615754713,400.317217195681,65.70008980579361
