alimento_sipsa,n_test,RMSE_dlog,MAPE_dlog,coint_p_type1,coint_p_type2,coint_p_type3
Papa nevada,16,0.16674516845016688,2.1521266846075706,0.07220655612399775,0.1,0.1
Papa parda pastusa,19,0.08948419357560965,2.6851182393087534,0.045739587879304544,0.1,0.1
Papa suprema,19,0.09587566777140699,2.8636118950411134,0.05375429714615403,0.1,0.1
Papa única,19,0.1090275188630176,3.626592904170608,0.0417794587954782,0.1,0.1
Pastas alimenticias,19,0.05697865554913501,10.790143362590772,0.1,0.1,0.1
Pechuga de pollo,19,0.013415625860523328,3.6942622302380443,0.01,0.1,0.1
Piña gold,19,0.04891000588879328,1.2613695289672775,0.1,0.1,0.1
Piña manzana,19,0.05028431763872948,1.460405978724899,0.1,0.1,0.1
Pollo entero congelado sin vísceras,19,0.013134873524739996,2.0367243318845323,0.1,0.1,0.1
Queso campesino,19,0.012507063841132737,1.008051163653587,0.1,0.1,0.1
Repollo blanco,19,0.11592662590091513,7.101367263664967,0.1,0.1,0.1
Sal yodada,19,0.01457647275051106,1.1991475359181967,0.1,0.1,0.1
Tilapia roja entera congelada,19,0.026621088295683094,0.7917510712128288,0.1,0.1,0.1
Tomate de árbol,19,0.07535817382526168,1.2525548083714517,0.01753285434133717,0.1,0.1
Tomate larga vida,19,0.18934265527837374,1.4868238106670488,0.05111474066019061,0.1,0.1
Zanahoria,19,0.23314056737459915,0.7605649103151095,0.1,0.1,0.1
