alimento_sipsa,n_test,p_star,q_star,RMSE_dlog,MAPE_dlog,coint_p_type1,coint_p_type2,coint_p_type3
Naranja Sweet,16,5,6,0.25370850581458115,6.711710670969703,0.1,0.1,0.1
Naranja Valencia,16,2,0,0.12075845277365124,2.942317563723571,0.1,0.1,0.1
Panela redonda morena,19,0,0,0.07047062321954771,31.80712257864028,0.047548684019787506,0.1,0.1
Papa Betina,16,6,6,0.45638438655186386,20.29315511553799,0.040477306192514224,0.1,0.1
Papa capira,19,0,0,0.10386209492719825,3.030214883871786,0.02726037407722231,0.1,0.1
Papa criolla limpia,19,5,0,0.1431410261371174,2.1959826952218857,0.09001117284971404,0.1,0.1
Papa criolla sucia,19,5,0,0.15169312837191007,2.328152580961136,0.1,0.1,0.1
Papa nevada,16,0,0,0.16674516845016688,2.152126684607572,0.07220655612399775,0.1,0.1
Papa parda pastusa,19,0,0,0.08948419357560962,2.6851182393087494,0.045739587879304544,0.1,0.1
Papa suprema,19,0,0,0.09587566777140699,2.863611895041114,0.05375429714615403,0.1,0.1
Papa única,19,0,0,0.10902751886301763,3.6265929041706095,0.0417794587954782,0.1,0.1
Pastas alimenticias,19,0,1,0.04179527388421827,8.092230947952347,0.1,0.1,0.1
Pechuga de pollo,19,0,0,0.013415625860523327,3.694262230238043,0.01,0.1,0.1
Piña gold,19,0,0,0.048910005888793275,1.2613695289672746,0.1,0.1,0.1
Piña manzana,19,0,0,0.05028431763872947,1.460405978724898,0.1,0.1,0.1
Pollo entero congelado sin vísceras,19,0,0,0.013134873524740001,2.036724331884533,0.1,0.1,0.1
Queso campesino,19,0,0,0.012507063841132737,1.0080511636535874,0.1,0.1,0.1
Repollo blanco,19,0,2,0.11894701431174352,8.653856297650547,0.1,0.1,0.1
Sal yodada,19,0,0,0.01457647275051106,1.1991475359181976,0.1,0.1,0.1
Tilapia roja entera congelada,19,0,0,0.026621088295683104,0.7917510712128305,0.1,0.1,0.1
Tomate de árbol,19,0,0,0.07535817382526168,1.2525548083714506,0.01753285434133717,0.1,0.1
Tomate larga vida,19,0,1,0.19760612122344393,1.7078593588806705,0.05111474066019061,0.1,0.1
Zanahoria,19,0,0,0.2331405673745992,0.7605649103151096,0.1,0.1,0.1
