ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",0,3280.6096002999693,3241.0469900358376,3242.7570320440404,-1.2059530113096748,-1.153827271994441,1.2059530113096748,1.153827271994441,S2_S5,0.0521257393152339
BOGOTA,2016-02-01,CC-CoNA,0.75,"[10, 14)",1,3116.074108181338,2987.9680282172408,2987.4491260483533,-4.11113713976671,-4.1277895732735095,4.11113713976671,4.1277895732735095,S1_BASE,-0.016652433506799902
BOGOTA,2016-02-01,CC-CoNA,0.75,"[31,51)",1,2562.137253269107,2444.0139684603982,2440.418333304111,-4.6103418018684135,-4.750679137493172,4.6103418018684135,4.750679137493172,S1_BASE,-0.1403373356247588
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",0,3301.4447507898676,3242.545130539364,3244.6091959925925,-1.7840559117765622,-1.7215358452894676,1.7840559117765622,1.7215358452894676,S2_S5,0.06252006648709463
BOGOTA,2016-02-01,CC-CoNA,1,"[10, 14)",1,3242.4967666188827,3034.4695349246726,3034.0798800569696,-6.415649626418308,-6.427666750744058,6.415649626418308,6.427666750744058,S1_BASE,-0.01201712432575075
BOGOTA,2016-02-01,CC-CoNA,1,"[31,51)",1,2665.338006361777,2484.1855700500428,2480.6856294104473,-6.7966027527971855,-6.927915953270883,6.7966027527971855,6.927915953270883,S1_BASE,-0.13131320047369766
BOGOTA,2016-03-01,CoCA,NA,"[10, 14)",1,1704.6638841929378,1823.508687550229,1823.5086875502293,6.971744075727727,6.971744075727742,6.971744075727727,6.971744075727742,S1_BASE,-1.4210854715202004e-14
BOGOTA,2016-03-01,CoCA,NA,"[31,51)",1,1647.0096637838328,1761.8349624453456,1761.8349624453454,6.971744075727742,6.971744075727727,6.971744075727742,6.971744075727727,S2_S5,1.4210854715202004e-14
BOGOTA,2016-03-01,CoCA,NA,"[31,51)",0,2219.1097712779238,2373.820425290887,2373.820425290887,6.971744075727713,6.971744075727713,6.971744075727713,6.971744075727713,S2_S5,0
BOGOTA,2016-03-01,CoNA,NA,"[10, 14)",1,3034.7891988875162,3049.99088917067,3049.008919392195,0.500914208101385,0.4685571080156501,0.500914208101385,0.4685571080156501,S2_S5,0.03235710008573489
BOGOTA,2016-03-01,CoNA,NA,"[31,51)",1,2397.9687098443487,2396.738856193199,2390.884749975842,-0.05128731021805758,-0.29541502520132434,0.05128731021805758,0.29541502520132434,S1_BASE,-0.24412771498326677
BOGOTA,2016-03-01,CoNA,NA,"[31,51)",0,3302.7796215796493,3318.5779202877015,3321.1095600743934,0.47833341966958887,0.5549852123036061,0.47833341966958887,0.5549852123036061,S1_BASE,-0.07665179263401722
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",0,3302.7796215796493,3318.577920287702,3321.1095600743943,0.4783334196696027,0.5549852123036336,0.4783334196696027,0.5549852123036336,S1_BASE,-0.07665179263403094
BOGOTA,2016-03-01,CC-CoNA,0,"[10, 14)",1,3034.7891988875162,3049.99088917067,3049.008919392195,0.500914208101385,0.4685571080156501,0.500914208101385,0.4685571080156501,S2_S5,0.03235710008573489
BOGOTA,2016-03-01,CC-CoNA,0,"[31,51)",1,2397.9687098443487,2396.738856193199,2390.884749975842,-0.05128731021805758,-0.29541502520132434,0.05128731021805758,0.29541502520132434,S1_BASE,-0.24412771498326677
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",0,3302.779621579645,3318.5779202877006,3321.1095600743947,0.47833341966968584,0.5549852123037721,0.47833341966968584,0.5549852123037721,S1_BASE,-0.07665179263408622
BOGOTA,2016-03-01,CC-CoNA,0.25,"[10, 14)",1,3034.7891988875176,3049.9908891706636,3049.008919392189,0.50091420810113,0.4685571080154102,0.50091420810113,0.4685571080154102,S2_S5,0.03235710008571979
BOGOTA,2016-03-01,CC-CoNA,0.25,"[31,51)",1,2450.7999522148925,2431.0223147553525,2425.2045392806585,-0.8069870183270642,-1.044369733690517,0.8069870183270642,1.044369733690517,S1_BASE,-0.2373827153634529
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",0,3302.779621579645,3318.577920287701,3321.1095600743947,0.47833341966969967,0.5549852123037721,0.47833341966969967,0.5549852123037721,S1_BASE,-0.0766517926340724
BOGOTA,2016-03-01,CC-CoNA,0.5,"[10, 14)",1,3060.8984698216077,3049.990889170668,3049.008919392193,-0.3563522527284354,-0.3884333487908061,0.3563522527284354,0.3884333487908061,S1_BASE,-0.032081096062370695
BOGOTA,2016-03-01,CC-CoNA,0.5,"[31,51)",1,2509.8215270560645,2467.503486995896,2461.8147331762098,-1.6860975812015713,-1.9127572762580087,1.6860975812015713,1.9127572762580087,S1_BASE,-0.22665969505643746
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",0,3310.369427794729,3318.5779202877006,3321.1095600743934,0.2479630347009354,0.3244390849398124,0.2479630347009354,0.3244390849398124,S1_BASE,-0.07647605023887699
BOGOTA,2016-03-01,CC-CoNA,0.75,"[10, 14)",1,3173.309020819739,3049.990889170667,3049.0089193921917,-3.8861053505976026,-3.9170500134726174,3.8861053505976026,3.9170500134726174,S1_BASE,-0.03094466287501474
BOGOTA,2016-03-01,CC-CoNA,0.75,"[31,51)",1,2587.019516874217,2506.1045177939673,2500.5542719353502,-3.127730523580118,-3.342272618157091,3.127730523580118,3.342272618157091,S1_BASE,-0.21454209457697315
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",0,3320.781191980637,3320.2313917520787,3322.8635979592827,-0.016556352158515704,0.06270831645501887,0.016556352158515704,0.06270831645501887,S1_BASE,-0.046151964296503166
BOGOTA,2016-03-01,CC-CoNA,1,"[10, 14)",1,3293.632459744618,3095.5897879543695,3094.7117856300106,-6.012895312721206,-6.039552881077421,6.012895312721206,6.039552881077421,S1_BASE,-0.026657568356215577
BOGOTA,2016-03-01,CC-CoNA,1,"[31,51)",1,2681.412714492686,2546.6356326229647,2541.2308202400545,-5.026346042937321,-5.227911894911465,5.026346042937321,5.227911894911465,S1_BASE,-0.20156585197414412
BOGOTA,2016-04-01,CoCA,NA,"[10, 14)",1,1749.1803043866657,1864.9876405298198,1864.9876405298198,6.620663167354887,6.620663167354887,6.620663167354887,6.620663167354887,S2_S5,0
BOGOTA,2016-04-01,CoCA,NA,"[31,51)",1,1690.0204736777985,1801.9110366993414,1801.9110366993416,6.6206631673549055,6.620663167354919,6.6206631673549055,6.620663167354919,S1_BASE,-1.3322676295501878e-14
BOGOTA,2016-04-01,CoCA,NA,"[31,51)",0,2277.0606811025814,2427.81719891466,2427.8171989146604,6.620663167354869,6.6206631673548895,6.620663167354869,6.6206631673548895,S1_BASE,-2.042810365310288e-14
BOGOTA,2016-04-01,CoNA,NA,"[10, 14)",1,3104.797160398262,3106.7870526191105,3105.646922468621,0.06409089283608177,0.027369326447407787,0.06409089283608177,0.027369326447407787,S2_S5,0.03672156638867398
BOGOTA,2016-04-01,CoNA,NA,"[31,51)",1,2469.6083798621885,2451.1177649207298,2445.677866725864,-0.748726603466196,-0.9690003213246223,0.748726603466196,0.9690003213246223,S1_BASE,-0.2202737178584263
BOGOTA,2016-04-01,CoNA,NA,"[31,51)",0,3372.4481400064574,3399.179509080513,3401.380830910446,0.7926398854573493,0.857913589856813,0.7926398854573493,0.857913589856813,S1_BASE,-0.06527370439946367
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
BOGOTA,2016-04-01,CC-CoNA,0,"[31,51)",0,3372.4481400064574,3399.1795090805126,3401.380830910446,0.792639885457336,0.857913589856813,0.792639885457336,0.857913589856813,S1_BASE,-0.065273704399477
