ciudad,articulo,subclase_ipc,k,method,lambda,r2_train,n_months,MAPE_BASE,MAPE_final,imp
CALI,AJO,011716,2,BASE_lowR2,1,0.01641915566318808,26,20.10019256839265,20.10019256839265,0
MEDELLÍN,PIÑAS,011609,3,BASE_lowR2,1,0.1665695116765213,26,20.003776343113977,20.003776343113977,0
MEDELLÍN,HABICHUELAS FRESCAS,011716,3,BASE_lowR2,1,0.09127717711334853,26,19.695152102758232,19.695152102758232,0
MEDELLÍN,PAPA CRIOLLA,011705,3,BASE_lowR2,1,0.187457447679522,26,19.671549234693114,19.671549234693114,0
MEDELLÍN,CEBOLLA LARGA,011714,3,D_city,0.3884396977504345,0.2140202132008432,26,18.64839837683415,9.416494474119126,9.231903902715025
MEDELLÍN,ARVEJA FRESCA,011716,3,BASE_lowR2,1,0.14758143798941417,26,18.460147989372533,18.460147989372533,0
BOGOTÁ D.C.,PAPA CRIOLLA,011705,3,BASE_lowR2,1,0.16817177798932495,26,17.147324610352843,17.147324610352843,0
CALI,PIÑAS,011609,2,BASE_lowR2,1,0.07653747325241857,26,15.503631699972983,15.503631699972983,0
BOGOTÁ D.C.,GUAYABAS,011609,3,BASE_lowR2,1,0.03871362091909398,26,15.124882394291404,15.124882394291404,0
BOGOTÁ D.C.,CEBOLLA LARGA,011714,3,D_city,0.6300043238189569,0.45277051115896094,26,15.098408700883653,12.927508727314757,2.170899973568895
CALI,LECHUGA,011716,2,BASE_lowR2,1,0.15670622603320736,26,14.973111902053526,14.973111902053526,0
MEDELLÍN,FRÍJOL SECO,011716,3,D_city,0.7708697211364128,0.30585378737182445,26,14.888416754451091,15.201508649623177,-0.3130918951720858
BOGOTÁ D.C.,HABICHUELAS FRESCAS,011716,3,D_city,1.999480269966615,0.4006063491720384,26,14.803195094366552,14.437244676878482,0.36595041748807056
BOGOTÁ D.C.,MANZANAS,011609,3,BASE_lowR2,1,0.1379477472911873,26,14.776866723594127,14.776866723594127,0
CALI,CEBOLLA LARGA,011714,2,D_city,0.5579899131297562,0.38304190292731705,26,14.616278827444166,16.24784402617406,-1.631565198729895
MEDELLÍN,MARACUYA,011609,3,D_city,1.026068705733756,0.35162441464237976,26,14.2085079494981,14.489174717690428,-0.2806667681923276
BOGOTÁ D.C.,PAPAYAS,011609,3,D_city,1.4179925144164536,0.4707643805644185,26,13.824694503803812,15.845189526180258,-2.020495022376446
BOGOTÁ D.C.,AGUACATE,011609,3,D_city,0.6581829722497925,0.25250137555835755,26,13.512526364933795,14.940429558451525,-1.4279031935177304
BOGOTÁ D.C.,CURUBAS,011609,3,D_city,1.3746223114409375,0.529020520252379,26,13.039322473715945,14.09728623489737,-1.0579637611814245
BOGOTÁ D.C.,MANTECA VEGETAL,011505,3,D_city,0.599563135227559,0.2992039831349398,26,12.90928863696114,14.701033761142375,-1.7917451241812348
MEDELLÍN,CEBOLLA CABEZONA,011714,3,D_city,1.2588866756530344,0.9114847567597144,26,12.656964954366861,11.012981416994634,1.6439835373722271
BOGOTÁ D.C.,PIÑAS,011609,3,BASE_lowR2,1,0.06541056869032491,26,12.482206027528152,12.482206027528152,0
CALI,FRÍJOL FRESCO,011716,2,BASE_lowR2,1,0.00391080155395473,26,12.44114811497851,12.44114811497851,0
MEDELLÍN,LENTEJAS,011702,3,BASE_lowR2,1,0.00703446298804782,26,12.23638348412388,12.23638348412388,0
CALI,MARACUYA,011609,2,D_city,1.7235585287801418,0.4771613691262946,26,11.955709621774337,13.150131122823193,-1.194421501048856
BOGOTÁ D.C.,FRÍJOL FRESCO,011716,3,BASE_lowR2,1,0.07282162834758633,26,11.66428343097075,11.66428343097075,0
MEDELLÍN,PESCADO DE MAR,011303,3,D_city,0.5845130271691259,0.2617914860966837,26,10.93720827670485,14.199045784878932,-3.2618375081740822
CALI,LENTEJAS,011702,2,D_city,0.5083222405063286,0.21690281253380236,26,10.87169817584304,9.864967779270646,1.0067303965723937
CALI,MANZANAS,011609,2,BASE_lowR2,1,0.1061712232053364,26,10.6753258877841,10.6753258877841,0
CALI,CURUBAS,011609,2,D_city,0.4389721040922451,0.26073395684278905,26,10.234000248475665,8.173730478982243,2.0602697694934218
MEDELLÍN,LECHUGA,011716,3,BASE_lowR2,1,0.18381903578987213,26,9.88206628560819,9.88206628560819,0
MEDELLÍN,AGUACATE,011609,3,D_city,0.806957235973293,0.478380887901688,26,9.846738131815325,8.271244299707375,1.5754938321079504
CALI,HARINA PRECOCIDA,011106,2,BASE_lowR2,1,0.02833415320688069,26,9.57841414394102,9.57841414394102,0
CALI,REPOLLO,011716,2,BASE_lowR2,1,0.04312511495100549,26,9.355727704487942,9.355727704487942,0
CALI,MANTECA VEGETAL,011505,2,D_city,0.9970895156262684,0.6701158361631258,26,9.029897737446323,9.034791819204333,-0.004894081758010316
BOGOTÁ D.C.,MARACUYA,011609,3,D_city,1.4664798979678788,0.4644964392898731,26,8.892236569402344,9.82555747545576,-0.9333209060534156
CALI,CAMARONES O VARIEDAD DISPONIBLE,011303,2,BASE_lowR2,1,0.05717573913862218,26,8.657735654857209,8.657735654857209,0
MEDELLÍN,MANTECA VEGETAL,011505,3,D_city,0.5504297894732333,0.23731747373768988,26,8.437424337934214,12.244042369942017,-3.806618032007803
MEDELLÍN,FRÍJOL FRESCO,011716,3,BASE_lowR2,1,0.0632622768018836,26,8.378477820773945,8.378477820773945,0
BOGOTÁ D.C.,ARROZ PARA SOPA,011101,3,D_city,0.6856570136737341,0.5967848408489121,26,8.074074240423961,6.5142674028920275,1.5598068375319336
BOGOTÁ D.C.,FECULA DE MAÍZ,011105,3,BASE_lowR2,1,0.02665270841333671,26,7.690802447041606,7.690802447041606,0
MEDELLÍN,HARINA DE TRIGO,011105,3,BASE_lowR2,1,0.02664856876274763,26,7.673099854287097,7.673099854287097,0
BOGOTÁ D.C.,HARINA PRECOCIDA,011106,3,BASE_lowR2,1,0.04229962255076473,26,7.5316302171909895,7.5316302171909895,0
CALI,ARVEJA SECA,011716,2,BASE_lowR2,1,0.00469798734944934,26,7.516669704347366,7.516669704347366,0
BOGOTÁ D.C.,CAMARONES O VARIEDAD DISPONIBLE,011303,3,D_city,1.8390519908648109,0.26217320954771495,26,7.481019344423081,12.300285120702407,-4.819265776279326
MEDELLÍN,HARINA PRECOCIDA,011106,3,BASE_lowR2,1,0.04087706015905377,26,7.222245999648265,7.222245999648265,0
BOGOTÁ D.C.,ARRACACHA,011712,3,D_city,1.1339319379184634,0.9093297824951428,26,7.14502634276839,2.5490516544446074,4.595974688323783
CALI,HARINA DE TRIGO,011105,2,BASE_lowR2,1,0.0506699001694142,26,7.138846263440529,7.138846263440529,0
MEDELLÍN,ARROZ INTEGRAL,011101,3,D_city,0.8503009537499948,0.7235379904385493,26,7.115052082367281,6.395479774917047,0.7195723074502345
MEDELLÍN,FECULA DE MAÍZ,011105,3,BASE_lowR2,1,0.02217508774113749,26,6.854141442677544,6.854141442677544,0
MEDELLÍN,ARVEJA SECA,011716,3,BASE_lowR2,1,0.00327476118124023,26,6.6085678011551225,6.6085678011551225,0
BOGOTÁ D.C.,LENTEJAS,011702,3,BASE_lowR2,1,0.0295053941913132,26,6.119119727946565,6.119119727946565,0
BOGOTÁ D.C.,CARNE DE RES CON HUESO,011201,3,D_city,0.679555560594896,0.24326819576245173,26,5.839636559445545,10.381006767965113,-4.541370208519568
BOGOTÁ D.C.,PESCADO DE MAR,011303,3,D_city,0.7747921359625229,0.3264695233895703,26,5.7746918817089865,6.863179938913129,-1.0884880572041427
MEDELLÍN,CARNE DE RES CON HUESO,011201,3,D_city,0.7793137503550346,0.3426963273875031,26,5.695300686470406,8.606430296262488,-2.9111296097920816
BOGOTÁ D.C.,HARINA DE TRIGO,011105,3,BASE_lowR2,1,0.06341909684826164,26,5.592528439644766,5.592528439644766,0
BOGOTÁ D.C.,VISCERAS - HIGADO,011201,3,BASE_lowR2,1,0.05238334438082641,26,5.24719104476269,5.24719104476269,0
CALI,ACEITE DE GIRASOL,011501,2,D_city,0.9214381648170415,0.6981265001003196,26,5.033483001204382,4.756901867194439,0.2765811340099429
BOGOTÁ D.C.,ARVEJA SECA,011716,3,BASE_lowR2,1,0.00252854022652868,26,5.02164598002659,5.02164598002659,0
BOGOTÁ D.C.,PAN FRANCÉS,011108,3,D_city,0.9614845047223124,0.4359317234065499,26,4.977472776630025,5.129670479107315,-0.1521977024772898
BOGOTÁ D.C.,AVENA MOLIDA,011103,3,D_city,0.5140451182220744,0.20062548775313951,26,4.890360866036514,0.6619867785766633,4.2283740874598505
BOGOTÁ D.C.,AVENA HOJUELAS,011103,3,D_city,0.8234593426247498,0.3260104945408358,26,4.238038927113688,2.506012876859462,1.7320260502542255
CALI,PESCADO DE RÍO,011303,2,D_city,0.779420615044216,0.32397872749155715,26,4.235891043453122,4.881921140977125,-0.6460300975240036
MEDELLÍN,PAPA,011705,3,D_city,1.0762463735695107,0.9399805959236244,26,4.222730116331245,2.8235467934943155,1.39918332283693
CALI,CARNE DE RES CON HUESO,011201,2,D_city,0.8150656089580134,0.41221846312933647,26,4.018698784378846,7.236657431164215,-3.2179586467853687
BOGOTÁ D.C.,ACEITE DE GIRASOL,011501,3,D_city,0.8784372522753939,0.7254542813174799,26,3.990275610474871,3.179189568827182,0.8110860416476893
MEDELLÍN,PESCADO ENLATADO,011303,3,BASE_lowR2,1,0.08602342171459557,26,3.978353047549581,3.978353047549581,0
CALI,POLLO DESPRESADO POR LIBRA,011203,2,D_city,0.9625477265051228,0.4758099100885808,26,3.845228472483091,3.7153022101766604,0.12992626230643056
MEDELLÍN,CAFÉ MOLIDO,012101,3,BASE_fallback,1,NA,26,3.7537347117784536,3.7537347117784536,0
CALI,PESCADO DE MAR,011303,2,D_city,0.8869776446112736,0.3213895105850709,26,3.7144988272432435,3.6443718518743435,0.0701269753689
CALI,LECHE PASTEURIZADA,011401,2,D_city,0.9967112032703808,0.6070418954312704,26,3.516816288621376,3.4951306345780533,0.02168565404332279
CALI,PAPA,011705,2,D_city,1.0205078082836307,0.9709331592843916,26,3.4719466412502573,3.9069552796463127,-0.4350086383960554
CALI,AVENA HOJUELAS,011103,2,D_city,0.999971380933574,0.700202626554873,26,3.3031502304811986,3.302953204079795,1.9702640140373262e-4
MEDELLÍN,AVENA HOJUELAS,011103,3,D_city,1.0062021653029678,0.5898916191352107,26,3.29380418523227,3.344223853187126,-0.05041966795485564
MEDELLÍN,CAMARONES O VARIEDAD DISPONIBLE,011303,3,BASE_lowR2,1,0.03750163668738849,26,3.164185428089443,3.164185428089443,0
CALI,LECHE EN POLVO ENTERA,011401,2,BASE_lowR2,1,0.17905366725972083,26,3.127044582792962,3.127044582792962,0
BOGOTÁ D.C.,PESCADO ENLATADO,011303,3,BASE_lowR2,1,0.13316297365920263,26,3.052775149154345,3.052775149154345,0
CALI,QUESO CAMPESINO,011402,2,D_city,1.4559974481468816,0.6376374658064468,26,3.0407122307007493,6.574279444790668,-3.533567214089919
BOGOTÁ D.C.,CARNE DE CERDO CON HUESO,011202,3,D_city,0.562471859335442,0.3591228347158384,26,2.955490613687514,5.210392163563169,-2.254901549875655
MEDELLÍN,PANELA,011802,3,D_city,0.9481544527347868,0.974708290490896,26,2.917855439851379,4.508922552087076,-1.5910671122356965
CALI,LECHE LARGA VIDA,011401,2,D_city,1.3086447886039865,0.6841217918465178,26,2.8663135600666716,1.033966800627679,1.8323467594389926
BOGOTÁ D.C.,MORAS,011608,3,D_city,1.0188034945994937,0.9711344995987063,26,2.7975604119138584,2.7093069517099697,0.08825346020388869
CALI,PASTA PARA SECO,011102,2,D_city,0.9906075379324928,0.405037555311456,26,2.7035453005140955,2.6642309699016917,0.03931433061240375
BOGOTÁ D.C.,ARROZ INTEGRAL,011101,3,D_city,0.8023149441449889,0.72681080724857,26,2.701446933531225,1.7521958595715343,0.9492510739596907
CALI,ARROZ INTEGRAL,011101,2,D_city,0.8513644885256225,0.8303711959308586,26,2.6140707985133775,1.945025753351857,0.6690450451615206
BOGOTÁ D.C.,PESCADO DE RÍO,011303,3,D_city,1.053429826642719,0.5643201334966963,26,2.606823948595507,2.8073283176941586,-0.20050436909865166
MEDELLÍN,ACEITE DE GIRASOL,011501,3,D_city,0.8569047673161128,0.7382764436312618,26,2.598570528143351,2.125053645156248,0.47351688298710304
CALI,PAN FRANCÉS,011108,2,D_city,0.9803746596753145,0.20920317668594604,26,2.5962281331728088,2.713798233504921,-0.11757010033211213
BOGOTÁ D.C.,CAFÉ MOLIDO,012101,3,BASE_fallback,1,NA,26,2.5959467280774504,2.5959467280774504,0
CALI,PESCADO ENLATADO,011303,2,BASE_lowR2,1,0.07489979916185406,26,2.5885847383005762,2.5885847383005762,0
BOGOTÁ D.C.,ARVEJA TARRO,011703,3,D_city,1.065976238602257,0.4113601118572583,26,2.302435433265153,3.446086730237684,-1.1436512969725308
BOGOTÁ D.C.,PAN INTEGRAL,011108,3,D_city,0.8042274850915971,0.3933305573571728,26,2.2822001811734873,1.5206512384262745,0.7615489427472129
BOGOTÁ D.C.,AZÚCAR REFINADA,011801,3,D_city,0.9877300501796736,0.9494958547138688,26,2.2351744133470994,2.0451955854602253,0.18997882788687415
BOGOTÁ D.C.,PAN CORRIENTE,011108,3,D_city,1.0612979535856992,0.6889691303651935,26,2.1879858533802903,2.4510387417499495,-0.26305288836965923
MEDELLÍN,LECHE EN POLVO LACTANTE,011401,3,BASE_lowR2,1,0.03315951755347889,26,2.1580894798433623,2.1580894798433623,0
MEDELLÍN,LECHE EN POLVO ENTERA,011401,3,BASE_lowR2,1,0.1209302670637574,26,2.0119998949154865,2.0119998949154865,0
CALI,FRÍJOL TARRO,011703,2,D_city,1.1171400217900411,0.6302809566340084,26,2.0068790038926934,0.6099806732318844,1.396898330660809
BOGOTÁ D.C.,POLLO DESPRESADO POR LIBRA,011203,3,D_city,0.73399332498568,0.3633655386045335,26,1.9766219564080894,1.7240302605697777,0.25259169583831165
MEDELLÍN,PESCADO DE RÍO,011303,3,BASE_lowR2,1,0.07922031362893608,26,1.9463331819120138,1.9463331819120138,0
BOGOTÁ D.C.,LECHE LARGA VIDA,011401,3,D_city,1.1666601887886916,0.8385357132726636,26,1.9391367406704036,2.9245038094459637,-0.98536706877556
MEDELLÍN,POLLO ENTERO POR LIBRA,011203,3,D_city,0.997805266941156,0.9203858239013748,26,1.9261733233466793,1.916843239561811,0.009330083784868437
BOGOTÁ D.C.,PASTA PARA SOPA,011102,3,D_city,0.937676778064767,0.8853761243616363,26,1.898839688453783,1.6819483385727996,0.21689134988098346
MEDELLÍN,AVENA MOLIDA,011103,3,D_city,0.9608954429465092,0.5587122507552981,26,1.8953283621728658,2.062016862886739,-0.16668850071387298
CALI,CARNE DE CERDO CON HUESO,011202,2,D_city,0.7792166255794307,0.6255138189623987,26,1.814343097321567,3.0148969836334834,-1.2005538863119163
CALI,LECHE EN POLVO LACTANTE,011401,2,BASE_lowR2,1,0.15302251610334247,26,1.722591402858081,1.722591402858081,0
MEDELLÍN,CARNE DE CERDO CON HUESO,011202,3,D_city,0.6979554504085927,0.29270606705550856,26,1.7213115732366613,3.7161460434572455,-1.9948344702205842
MEDELLÍN,PLÁTANO,011704,3,D_city,0.957115423148195,0.9978694030912892,26,1.6499986104599489,1.6296231071700367,0.020375503289912222
CALI,POLLO ENTERO POR LIBRA,011203,2,D_city,0.7903988417874513,0.5010337714510588,26,1.6409261334919911,2.269354885977983,-0.6284287524859917
MEDELLÍN,PAN FRANCÉS,011108,3,D_city,1.891256021902063,0.49178924392348466,26,1.5361961779251765,5.323086113536861,-3.7868899356116845
BOGOTÁ D.C.,FRÍJOL TARRO,011703,3,D_city,1.0184403132690942,0.6183436930246288,26,1.5030192722886055,1.1951259283306963,0.30789334395790924
BOGOTÁ D.C.,LECHE PASTEURIZADA,011401,3,D_city,0.985092359630122,0.6815183272100209,26,1.426788259295421,1.5039397481848793,-0.07715148888945822
BOGOTÁ D.C.,PAPA,011705,3,D_city,1.026445925420796,0.9703210337783008,26,1.4023278568675228,2.0082088039435386,-0.6058809470760158
BOGOTÁ D.C.,AZÚCAR NATURAL O MORENA,011801,3,D_city,0.9809198669926829,0.819230074754148,26,1.3441834381009252,1.6290458137687558,-0.28486237566783057
BOGOTÁ D.C.,LECHE EN POLVO LACTANTE,011401,3,BASE_lowR2,1,0.08340488237714953,26,1.3400239204396402,1.3400239204396402,0
BOGOTÁ D.C.,LECHE EN POLVO ENTERA,011401,3,BASE_lowR2,1,0.144338070134562,26,1.3207478331434959,1.3207478331434959,0
CALI,ACEITE DE SOYA O DE MAÍZ,011501,2,D_city,1.0131218316820465,0.778893295719609,26,1.2789877787986106,1.238868753796576,0.04011902500203468
MEDELLÍN,LECHE LARGA VIDA,011401,3,D_city,0.8361247806956256,0.5177107823987683,26,1.2567466090674229,0.928606805557589,0.32813980350983385
CALI,PASTA PARA SOPA,011102,2,D_city,0.9786757052367212,0.8924435084564621,26,1.2331952665049877,1.1862540061184508,0.0469412603865369
CALI,HUEVOS,011405,2,D_city,1.0103320201580628,0.896757999986041,26,1.2258078040987004,1.2674381364830565,-0.041630332384356095
MEDELLÍN,TOMATE DE ÁRBOL,011607,3,D_city,0.9852394879246656,0.9978026589514768,26,1.2022319342110197,0.9861434325539906,0.2160885016570291
MEDELLÍN,ACEITE DE SOYA O DE MAÍZ,011501,3,D_city,1.1487886816113102,0.7799100449964339,26,1.183150550856713,0.7642873945441496,0.41886315631256343
BOGOTÁ D.C.,TOMATE,011713,3,D_city,1.015131974078036,0.9975718326013238,26,1.1774007897196677,1.276659985655355,-0.09925919593568744
BOGOTÁ D.C.,PANELA,011802,3,D_city,1.0462348951212916,0.8901396713866181,26,1.1477562418383203,0.860120501333469,0.2876357405048513
BOGOTÁ D.C.,NARANJAS,011605,3,D_city,1.042981349271633,0.980532873622632,26,1.143935627624398,1.1199977530421552,0.023937874582242724
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,011501,3,D_city,1.1102434269422594,0.8342960614030058,26,1.1377358058372817,0.7899090711271493,0.3478267347101325
BOGOTÁ D.C.,QUESO CAMPESINO,011402,3,D_city,1.7497318423895725,0.8822594849608131,26,1.1240790356727417,5.625894420495276,-4.5018153848225335
BOGOTÁ D.C.,TOMATE DE ÁRBOL,011607,3,D_city,1.0113101886383191,0.9954459170872036,26,1.11061377725523,1.0971092839044965,0.01350449335073356
MEDELLÍN,LECHE PASTEURIZADA,011401,3,D_city,1.0225918287866431,0.5218124288125573,26,1.1011992565426572,1.1732802521250285,-0.07208099558237135
BOGOTÁ D.C.,CARNE DE RES SIN HUESO,011201,3,D_city,1.033044353442906,0.8971983226828087,26,1.0925476961544776,1.5908211271842017,-0.4982734310297241
BOGOTÁ D.C.,HUEVOS,011405,3,D_city,1.0427672702290731,0.950809002809078,26,1.0589500881011582,1.2160177405913841,-0.15706765249022592
CALI,AVENA MOLIDA,011103,2,D_city,0.9269897471495984,0.6663474352223445,26,1.044000600530091,1.0796585835330657,-0.035657983002974625
MEDELLÍN,ARROZ PARA SECO,011101,3,D_city,1.0428538953628692,0.4939418691237329,26,0.9761688117668174,0.7312875372353178,0.24488127453149955
MEDELLÍN,BANANOS,011606,3,D_city,0.9853285424724908,0.9800393525483831,26,0.9741925240815006,0.6676937409318225,0.30649878314967804
MEDELLÍN,AZÚCAR REFINADA,011801,3,D_city,1.0123319320867403,0.9634718003654568,26,0.9675322740524357,1.0492630960966116,-0.08173082204417592
MEDELLÍN,POLLO DESPRESADO POR LIBRA,011203,3,D_city,0.4648651180634296,0.27696981451036073,26,0.94207759660138,2.598629050752063,-1.6565514541506827
MEDELLÍN,ARVEJA TARRO,011703,3,D_city,0.8108665793980123,0.2981869766898705,26,0.9369459990017591,4.361734845231355,-3.424788846229596
CALI,CAFÉ MOLIDO,012101,2,BASE_fallback,1,NA,26,0.9305571103332612,0.9305571103332612,0
MEDELLÍN,PASTA PARA SECO,011102,3,D_city,1.0287644211574694,0.8660182401924825,26,0.922677844731381,1.028909642561798,-0.10623179783041703
BOGOTÁ D.C.,YUCA,011706,3,D_city,0.983240702936475,0.961572579017993,26,0.9208710082916296,1.4709403547028852,-0.5500693464112556
MEDELLÍN,ZANAHORIA,011715,3,D_city,0.9797764432339396,0.998825871500844,26,0.9192066594472316,1.2244440824122527,-0.3052374229650211
MEDELLÍN,MORAS,011608,3,D_city,0.9862029601717212,0.9912033439380552,26,0.9079978927602861,1.0855878929990908,-0.17759000023880467
MEDELLÍN,NARANJAS,011605,3,D_city,1.0245996210934314,0.9799946402992936,26,0.8803468081208102,0.9978822957521633,-0.11753548763135302
MEDELLÍN,FRÍJOL TARRO,011703,3,D_city,1.1264075623737422,0.7111938863069173,26,0.8742464581852942,3.0230334503124476,-2.148786992127153
MEDELLÍN,PASTA PARA SOPA,011102,3,D_city,0.9620105325057796,0.9457718856823883,26,0.8722133462137347,0.6716438009094745,0.2005695453042602
MEDELLÍN,PAN INTEGRAL,011108,3,D_city,0.5067672719965668,0.2490013687531484,26,0.8534058534068393,3.605078685218824,-2.7516728318119847
CALI,PAN INTEGRAL,011108,2,D_city,0.9341036771091475,0.35300713668563843,26,0.8244748552853306,1.0771711588306196,-0.25269630354528905
CALI,NARANJAS,011605,2,D_city,0.986661698176104,0.9894959097869224,26,0.7654009651973397,0.5535647783812121,0.2118361868161276
CALI,PLÁTANO,011704,2,D_city,0.9778766419737072,0.9768126498004104,26,0.753621738640046,0.9096451793824011,-0.15602344074235508
MEDELLÍN,CARNE DE CERDO SIN HUESO,011202,3,D_city,1.0619200108942175,0.9455457212564076,26,0.725684055953815,1.172060936326114,-0.44637688037229906
CALI,MORAS,011608,2,D_city,0.9982984096199106,0.9793304635475664,26,0.7044826393384088,0.698364734435567,0.006117904902841809
BOGOTÁ D.C.,ZANAHORIA,011715,3,D_city,0.98146966552622,0.9978602117413538,26,0.6866602236940718,0.5677351265894207,0.11892509710465105
MEDELLÍN,ARRACACHA,011712,3,D_city,1.0197188115065394,0.9873555598269006,26,0.6720484955002144,0.7292273174603386,-0.05717882196012425
CALI,ZANAHORIA,011715,2,D_city,0.9931708913226008,0.9941940856935556,26,0.6643472323989948,0.6264604665154013,0.03788676588359352
CALI,CARNE DE CERDO SIN HUESO,011202,2,D_city,1.141615787714689,0.861361713595239,26,0.6091089544697826,0.8168834033343089,-0.20777444886452623
BOGOTÁ D.C.,PASTA PARA SECO,011102,3,D_city,0.9769794367730926,0.9686032110956162,26,0.6072260481628153,0.5275201793938948,0.0797058687689205
CALI,AZÚCAR NATURAL O MORENA,011801,2,D_city,0.9973246563334524,0.9142943440968744,26,0.599085777655637,0.5697387050241354,0.029347072631501603
CALI,ARVEJA TARRO,011703,2,D_city,1.0369821790604281,0.6427125037554986,26,0.5682410496283894,1.163192894184677,-0.5949518445562876
MEDELLÍN,PAN CORRIENTE,011108,3,D_city,0.5893684762942322,0.4055532356494988,26,0.5623271940193314,2.3586324512656023,-1.7963052572462708
BOGOTÁ D.C.,ARROZ PARA SECO,011101,3,D_city,1.113116381995093,0.9091113506576292,26,0.5546683897595112,0.6539023967441554,-0.09923400698464424
CALI,ARROZ PARA SECO,011101,2,D_city,1.0624031602973294,0.9619934606969393,26,0.5187883229066459,0.33813328759735894,0.18065503530928695
CALI,SAL,011902,2,D_city,0.965053703145108,0.9529766090438704,26,0.4840547651189584,0.3297440349122036,0.1543107302067548
MEDELLÍN,AZÚCAR NATURAL O MORENA,011801,3,D_city,0.8570033872827417,0.7996945988642225,26,0.46793978070467146,1.621699610319567,-1.1537598296148956
MEDELLÍN,HUEVOS,011405,3,D_city,1.013486473897794,0.9505231978860246,26,0.4624471378082669,0.5545948442417091,-0.09214770643344222
MEDELLÍN,TOMATE,011713,3,D_city,1.010503310469212,0.9991206080717208,26,0.4584436656208899,0.4091382643700465,0.04930540125084337
MEDELLÍN,CARNE DE RES SIN HUESO,011201,3,D_city,1.0065731583121464,0.96864425426279,26,0.4565397092491535,0.5485564160746699,-0.09201670682551638
CALI,TOMATE,011713,2,D_city,0.9983261094647028,0.9985426189388515,26,0.4037085718694741,0.40000158751884884,0.0037069843506252753
BOGOTÁ D.C.,POLLO ENTERO POR LIBRA,011203,3,D_city,1.020116695356591,0.9131805795452032,26,0.3781312337402647,0.37018763595236176,0.007943597787902934
CALI,BANANOS,011606,2,D_city,0.9541887283771516,0.9201282790000826,26,0.350503076735108,0.9732302988303007,-0.6227272220951927
