Demo_Group,Sex,cona_S3,Cost_1000kcal.x,ciudad,fecha,cona_S1,Cost_1000kcal.y,cona_S2,Cost_1000kcal,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
"[31,51)",0,3286.3266850184405,1221.4517066613819,MEDELLIN,2017-08-01,3240.3431363660848,1204.3606839595102,3217.924403452327,1196.0281588630319,-1.399238513382843,-2.081420629237579,1.399238513382843,2.081420629237579,S1_BASE,-0.6821821158547359
"[10, 14)",1,3144.1732803499644,1428.6186305007102,MEDELLIN,2017-09-01,3146.101739852218,1429.494865023143,3143.6235417584585,1428.3688456693192,0.06133439000661555,-0.017484360513513673,0.06133439000661555,0.017484360513513673,S2_S5,0.04385002949310188
"[31,51)",1,2486.651195479167,1169.7086922252438,MEDELLIN,2017-09-01,2519.837064782352,1185.3191645959607,2502.773536178166,1177.2925632923527,1.334560688025656,0.6483555364865784,1.334560688025656,0.6483555364865784,S2_S5,0.6862051515390776
"[31,51)",0,3235.6506270634723,1202.6165866600322,MEDELLIN,2017-09-01,3196.5111477570267,1188.0693464192668,3179.3789130279733,1181.701690567298,-1.209632429999611,-1.7391158849114847,1.209632429999611,1.7391158849114847,S1_BASE,-0.5294834549118737
"[10, 14)",1,3113.894192273828,1414.860715308695,MEDELLIN,2017-10-01,3127.6659843557713,1421.1182071804587,3125.4335030544153,1420.103834213407,0.4422691084402828,0.3705749157828928,0.4422691084402828,0.3705749157828928,S2_S5,0.07169419265738997
"[31,51)",1,2448.6538908950733,1151.8349439754584,MEDELLIN,2017-10-01,2501.9843328180277,1176.9213258498678,2488.343472739445,1170.5047312618003,2.177949367252557,1.6208734926545203,2.177949367252557,1.6208734926545203,S2_S5,0.5570758745980369
"[31,51)",0,3197.1786839407455,1188.3174541970502,MEDELLIN,2017-10-01,3162.3088029447517,1175.3571250101727,3148.1028788021163,1170.0771111978872,-1.0906453608971955,-1.5349722361510265,1.0906453608971955,1.5349722361510265,S1_BASE,-0.44432687525383097
"[10, 14)",1,3117.107197594917,1416.3206091670756,MEDELLIN,2017-11-01,3141.405305815649,1427.3609453679344,3138.848536102745,1426.1992254118954,0.779508264569145,0.6974844665144363,0.779508264569145,0.6974844665144363,S2_S5,0.08202379805470872
"[31,51)",1,2456.8684733214604,1155.6990438076587,MEDELLIN,2017-11-01,2525.7494087991486,1188.1003026184471,2509.949843157527,1180.6682633770283,2.8036069584371126,2.1605295689396637,2.8036069584371126,2.1605295689396637,S2_S5,0.6430773894974489
"[31,51)",0,3194.0944821554835,1187.1711276460737,MEDELLIN,2017-11-01,3161.2794200886487,1174.9745271836048,3146.41937362973,1169.4513912183215,-1.0273666683989284,-1.4926016995458615,1.0273666683989284,1.4926016995458615,S1_BASE,-0.4652350311469331
"[10, 14)",1,3123.4021423701606,1419.1808444600763,MEDELLIN,2017-12-01,3129.0204593451085,1421.7336402467408,3126.521619781694,1420.5982420239557,0.1798781174775177,0.09987434436368064,0.1798781174775177,0.09987434436368064,S2_S5,0.08000377311383705
"[31,51)",1,2464.5197770361624,1159.298180058902,MEDELLIN,2017-12-01,2521.7156018307505,1186.2028193353533,2504.523967503073,1178.1159577188096,2.320769560363276,1.6232042785641478,2.320769560363276,1.6232042785641478,S2_S5,0.6975652817991282
"[31,51)",0,3188.752727661658,1185.1857209082432,MEDELLIN,2017-12-01,3135.8525429283627,1165.5239443660228,3123.018905952699,1160.7539779905744,-1.6589616458623113,-2.0614273768779285,1.6589616458623113,2.0614273768779285,S1_BASE,-0.4024657310156172
"[10, 14)",1,3105.710420131656,1411.1422531541891,MEDELLIN,2018-01-01,3136.7111201865027,1425.2280473224787,3133.803629861687,1423.9069703728292,0.9981838568688096,0.9045662965847322,0.9981838568688096,0.9045662965847322,S2_S5,0.09361756028407742
"[31,51)",1,2448.3168052052943,1151.676380497724,MEDELLIN,2018-01-01,2533.57225767217,1191.7801328818932,2517.2772877056723,1184.115057842826,3.4822067260910305,2.81664866057216,3.4822067260910305,2.81664866057216,S2_S5,0.6655580655188706
"[31,51)",0,3177.6257847185343,1181.0500932757818,MEDELLIN,2018-01-01,3141.6148303872797,1167.6656534916726,3126.4541027530554,1162.0307612796514,-1.1332660536817871,-1.6103747084243767,1.1332660536817871,1.6103747084243767,S1_BASE,-0.47710865474258957
"[10, 14)",1,3060.5081741498075,1390.603699775464,MEDELLIN,2018-02-01,3133.524622792021,1423.7801978761543,3130.9774311110614,1422.6228298920037,2.3857622488623864,2.3025345122899363,2.3857622488623864,2.3025345122899363,S2_S5,0.08322773657245008
"[31,51)",1,2451.4549834572604,1153.15256436526,MEDELLIN,2018-02-01,2529.253098699491,1189.7484213969822,2513.7465797468003,1182.4542299000618,3.1735485973522928,2.5410051055349494,3.1735485973522928,2.5410051055349494,S2_S5,0.6325434918173434
"[31,51)",0,3176.897129132727,1180.7792688281936,MEDELLIN,2018-02-01,3137.194668976238,1166.0227816117922,3119.1067137165396,1159.299906517524,-1.249724449445032,-1.8190836236477024,1.249724449445032,1.8190836236477024,S1_BASE,-0.5693591742026705
"[10, 14)",1,3019.2589606740717,1371.8612865525085,MEDELLIN,2018-03-01,3110.5870245532788,1413.3580368623604,3107.5851639580765,1411.9940808747783,3.024850304950902,2.925426551165566,3.024850304950902,2.925426551165566,S2_S5,0.09942375378533619
"[31,51)",1,2411.4144473734286,1134.3176899028826,MEDELLIN,2018-03-01,2516.7557927686144,1183.869749147909,2502.3499674156838,1177.0933185955003,4.368446307930438,3.771044838074364,4.368446307930438,3.771044838074364,S2_S5,0.5974014698560741
"[31,51)",0,3157.0942576197594,1173.4189989814595,MEDELLIN,2018-03-01,3126.827513159235,1162.1695493014458,3109.4041677357045,1155.6936943291819,-0.9586899215148428,-1.51056908639814,0.9586899215148428,1.51056908639814,S1_BASE,-0.5518791648832972
"[10, 14)",1,3005.7678590462506,1367.6638326052034,BOGOTA,2016-02-01,2983.502535286139,1357.53281801741,2982.4694945602773,1357.0627709257583,-0.7407532718503608,-0.7751218849404415,0.7407532718503608,0.7751218849404415,S1_BASE,-0.03436861309008077
"[31,51)",1,2360.2530439985626,1111.5400239089938,BOGOTA,2016-02-01,2335.5986512924223,1099.9292585600026,2331.8020059254886,1098.141262440758,-1.0445656565862376,-1.2054232127956228,1.0445656565862376,1.2054232127956228,S1_BASE,-0.16085755620938524
"[31,51)",0,3261.1343738981077,1139.8628370891147,BOGOTA,2016-02-01,3241.0469900358385,1132.8417028045003,3242.757032044041,1133.4394130213327,-0.6159630839822872,-0.5635260540368334,0.6159630839822872,0.5635260540368334,S2_S5,0.05243702994545374
"[10, 14)",1,3034.789198887527,1380.8689231963547,BOGOTA,2016-03-01,3049.9908891706664,1387.7858918273796,3049.0089193921913,1387.3390826880434,0.5009142081009037,0.4685571080151689,0.5009142081009037,0.4685571080151689,S2_S5,0.03235710008573478
"[31,51)",1,2397.96870984435,1129.301878817985,BOGOTA,2016-03-01,2396.7388561931984,1128.722690259533,2390.8847499758417,1125.9657513877978,-0.05128731021813341,-0.2954150252014,0.05128731021813341,0.2954150252014,S1_BASE,-0.2441277149832666
"[31,51)",0,3302.7796215796398,1154.4190818589225,BOGOTA,2016-03-01,3318.5779202877025,1159.9410541297157,3321.1095600743947,1160.8259370508365,0.47833341966990695,0.5549852123039382,0.47833341966990695,0.5549852123039382,S1_BASE,-0.07665179263403121
"[10, 14)",1,3104.7971603982605,1412.7234646787358,BOGOTA,2016-04-01,3106.7870526191086,1413.6288917605887,3105.6469224686293,1413.110117576198,0.06409089283606716,0.027369326447715375,0.06409089283606716,0.027369326447715375,S2_S5,0.03672156638835178
"[31,51)",1,2469.6083798621885,1163.0399395427867,BOGOTA,2016-04-01,2451.1177649207293,1154.3319501066123,2445.677866725864,1151.7700787917752,-0.7487266034662144,-0.9690003213246223,0.7487266034662144,0.9690003213246223,S1_BASE,-0.22027371785840788
"[31,51)",0,3372.448140006457,1178.7702879008757,BOGOTA,2016-04-01,3399.179509080515,1188.113691360644,3401.380830910449,1188.88311839434,0.7926398854574169,0.8579135898569075,0.7926398854574169,0.8579135898569075,S1_BASE,-0.06527370439949054
"[10, 14)",1,3140.9891758928034,1429.1913068216727,BOGOTA,2016-05-01,3099.897364568011,1410.493993256456,3098.904597011708,1410.0422709863174,-1.3082442830485752,-1.3398511272848626,1.3082442830485752,1.3398511272848626,S1_BASE,-0.031606844236287346
"[31,51)",1,2513.4887380173086,1183.7050010610694,BOGOTA,2016-05-01,2445.5254242216247,1151.6982873597653,2441.802243450524,1149.9448887343167,-2.703943437968008,-2.8520714448608264,2.703943437968008,2.8520714448608264,S1_BASE,-0.14812800689281858
"[31,51)",0,3431.321489248314,1199.3482632928396,BOGOTA,2016-05-01,3388.577850047591,1184.408098227459,3390.68633618103,1185.1450764414828,-1.2456903072083372,-1.184242082667266,1.2456903072083372,1.184242082667266,S2_S5,0.06144822454107124
"[10, 14)",1,3152.019524329522,1434.2102601557885,BOGOTA,2016-06-01,3086.2894344210304,1404.3022064075267,3084.622987286197,1403.5439510860458,-2.085332574913963,-2.1382017631271304,2.085332574913963,2.1382017631271304,S1_BASE,-0.05286918821316755
"[31,51)",1,2544.652176640224,1198.3811432653529,BOGOTA,2016-06-01,2447.2563234342942,1152.5134388354438,2444.8495823307067,1151.3800056766893,-3.827472143345111,-3.92205249997229,3.827472143345111,3.92205249997229,S1_BASE,-0.09458035662717901
"[31,51)",0,3442.6562751850247,1203.310105944491,BOGOTA,2016-06-01,3374.478325466283,1179.4798977152868,3375.3749464883244,1179.7932932596123,-1.9803879408517924,-1.9543434870820566,1.9803879408517924,1.9543434870820566,S2_S5,0.026044453769735743
"[10, 14)",1,3154.733936030788,1435.4453531120384,BOGOTA,2016-07-01,3099.607992668068,1410.362325243651,3098.9209213863933,1410.0496987913345,-1.7474038850984006,-1.769182941450118,1.7474038850984006,1.769182941450118,S1_BASE,-0.021779056351717285
"[31,51)",1,2548.2514461880082,1200.0761870105857,BOGOTA,2016-07-01,2474.98333782799,1165.571227839214,2472.640211313058,1164.4677534008122,-2.875230718288095,-2.967181083643019,2.875230718288095,2.967181083643019,S1_BASE,-0.09195036535492385
"[31,51)",0,3440.119109082742,1202.4232914132342,BOGOTA,2016-07-01,3377.776420615902,1180.632679436213,3377.80752218913,1180.6435503551404,-1.8122247076341056,-1.8113206234369743,1.8122247076341056,1.8113206234369743,S2_S5,9.04084197131283e-4
"[10, 14)",1,3139.83215425373,1428.664846787705,BOGOTA,2016-08-01,3059.126576601303,1391.9427495329621,3058.385511767091,1391.6055553051342,-2.5703787236871922,-2.59398077621118,2.5703787236871922,2.59398077621118,S1_BASE,-0.023602052523987727
"[31,51)",1,2532.3088401115638,1192.5681595199233,BOGOTA,2016-08-01,2417.9634111967644,1138.7182042734892,2415.2595120491037,1137.4448271958506,-4.515461428068221,-4.622237469948702,4.515461428068221,4.622237469948702,S1_BASE,-0.10677604188048129
"[31,51)",0,3427.6906926109277,1198.0791925704298,BOGOTA,2016-08-01,3323.2487962404284,1161.5736633104016,3322.5721074130297,1161.3371405674468,-3.0470046960667916,-3.0667465248396577,3.0470046960667916,3.0667465248396577,S1_BASE,-0.01974182877286612
"[10, 14)",1,3132.6271554855625,1425.3864777679973,BOGOTA,2016-09-01,3011.347939756124,1370.2028425779665,3010.302580577135,1369.7271904294296,-3.8714858075933374,-3.904855855387205,3.8714858075933374,3.904855855387205,S1_BASE,-0.03337004779386765
"[31,51)",1,2500.9469309293045,1177.7985493837273,BOGOTA,2016-09-01,2356.7045734584112,1109.8689035014677,2354.0404534122067,1108.6142600354385,-5.767509725498074,-5.874034178826421,5.767509725498074,5.874034178826421,S1_BASE,-0.10652445332834759
"[31,51)",0,3395.190392280508,1186.7193771522227,BOGOTA,2016-09-01,3263.5569266213975,1140.7095908572628,3263.920028536901,1140.8365057072642,-3.877056967361824,-3.8663623707839943,3.877056967361824,3.8663623707839943,S2_S5,0.010694596577829785
"[10, 14)",1,3119.538847008282,1419.4311256006165,BOGOTA,2016-10-01,2985.536083025358,1358.4581089330525,2985.2309151814206,1358.3192535578546,-4.295595296446979,-4.3053777629878285,4.295595296446979,4.3053777629878285,S1_BASE,-0.00978246654084991
"[31,51)",1,2479.7563390446844,1167.819029997187,BOGOTA,2016-10-01,2341.013745955207,1102.4794488737284,2339.2644245660454,1101.6556216388415,-5.595009110569605,-5.665553194341786,5.595009110569605,5.665553194341786,S1_BASE,-0.07054408377218113
"[31,51)",0,3375.090482924205,1179.6938648375901,BOGOTA,2016-10-01,3235.2296262882764,1130.808362259676,3235.8937551662125,1131.0404949285517,-4.143914284477255,-4.124236919343013,4.143914284477255,4.124236919343013,S2_S5,0.019677365134241676
"[10, 14)",1,3135.3834121632885,1426.640610737869,BOGOTA,2016-11-01,2996.3614655504207,1363.3838000869605,2997.745033737183,1364.0133417742354,-4.433969576848284,-4.389842017156705,4.433969576848284,4.389842017156705,S2_S5,0.04412755969157889
"[31,51)",1,2500.20890100842,1177.4509808051382,BOGOTA,2016-11-01,2352.940778564449,1108.096378018603,2353.9369795427624,1108.565529943711,-5.890232707537873,-5.850387997845347,5.890232707537873,5.850387997845347,S2_S5,0.039844709692525626
