articulo,n,media,var,kurtosis,p_shapiro,p_jarque_bera,p_shapiro_bh,p_jarque_bera_bh,rej_shapiro,rej_jarque_bera,rechaza_normalidad_ambas,rechaza_normalidad_alguna
GUAYABAS,63,61.335107841541365,440.2980261452479,3.2759357524750965,0.0031263162965502033,0.01743011638159553,0.005177961366161274,0.036951846728982524,TRUE,TRUE,TRUE,TRUE
HABICHUELAS FRESCAS,63,86.02684427024369,1744.8331950539246,5.556540658984204,3.6846277661715406e-4,1.2324131049012976e-8,7.51097198488814e-4,9.331127794252681e-8,TRUE,TRUE,TRUE,TRUE
HARINA DE TRIGO,58,4.69455090184738,6.480160226107049,3.753603818437224,0.010612625399850844,0.024087316512656498,0.014422285799797301,0.047282510191510904,TRUE,TRUE,TRUE,TRUE
HARINA PRECOCIDA,63,27.855889036459107,97.53020212249763,2.4186836186887675,0.0014928414803860042,0.4916690245990869,0.002648604885003142,0.5318052715051349,TRUE,FALSE,FALSE,TRUE
HUEVOS,216,36.10289013938336,84.09753965221398,2.4889199440201053,2.6149290381633286e-4,0.3406585498661642,5.543649560906257e-4,0.40122006984237113,TRUE,FALSE,FALSE,TRUE
LECHE EN POLVO ENTERA,52,1.6946223692987026,1.3556580642893485,1.8234221718325765,0.005391645590650856,0.1407619333545349,0.008164491894414153,0.20723284632750974,TRUE,FALSE,FALSE,TRUE
LECHUGA,72,148.84896160449927,5710.018561967399,3.64931265448825,0.009724819844635172,0.18993437999730334,0.013563564520149054,0.24552493024041652,TRUE,FALSE,FALSE,TRUE
LENTEJAS,54,11.247551543805356,33.08424749514368,2.0526080484468743,0.04453263628785146,0.2882958469428112,0.05244954940569172,0.35100627071985635,FALSE,FALSE,FALSE,FALSE
LIMONES,123,76.06664997320799,2115.6378026171733,3.4936143491122587,2.3508554303497523e-4,9.345289183332328e-4,5.191472408689037e-4,0.0029135313336271377,TRUE,TRUE,TRUE,TRUE
LULOS,60,38.22104330464679,316.0084366811,2.0472741832229513,0.2518966520714273,0.3774613859383271,0.267010451195713,0.4349011620593769,FALSE,FALSE,FALSE,FALSE
MANGOS,87,93.55774423750375,5202.671347174716,3.514883129241203,1.3208140826600565e-4,0.0011180428472740145,3.33348316099919e-4,0.003120015216907576,TRUE,TRUE,TRUE,TRUE
MANZANAS,189,47.601758347946365,228.7628390016105,3.3398114827949708,1.1932882341592269e-4,0.0028915432650420403,3.162213820521951e-4,0.007662589652361406,TRUE,TRUE,TRUE,TRUE
MARACUYA,63,63.540253136165006,882.4883268552026,2.8451940353205525,0.6490748521872156,0.6314589902193449,0.6615570608831236,0.6314589902193449,FALSE,FALSE,FALSE,FALSE
MORAS,63,89.87327310690969,928.4045199250829,4.0566446607343165,6.619366772509751e-4,3.99423275477484e-4,0.0012529515676536315,0.001411295573353777,TRUE,TRUE,TRUE,TRUE
NARANJAS,102,96.0661818898357,1824.773711064308,4.205010155620812,1.66652444815784e-4,6.2776461849933796e-6,3.8402519892332835e-4,3.0246840709513556e-5,TRUE,TRUE,TRUE,TRUE
PANELA,55,16.685119774317723,82.85710651891223,7.1838048431270165,1.0725010099065523e-6,1.1102230246251565e-16,4.736879460420606e-6,1.1768364061026659e-15,TRUE,TRUE,TRUE,TRUE
PAPA,358,91.01578743097112,3382.966103559494,5.801573790217968,5.68962806499236e-13,0,1.507751437222975e-11,0,TRUE,TRUE,TRUE,TRUE
PAPA CRIOLLA,126,136.00569460588753,5030.239134049993,4.366775444896738,1.531236022981127e-5,7.543064883819284e-8,4.773853483411749e-5,4.442027098249134e-7,TRUE,TRUE,TRUE,TRUE
PASTA PARA SECO,50,12.602894354308415,140.00601226076478,1.8067009446149978,1.3010527044840862e-6,0.028497288275231014,5.304291795204351e-6,0.05291349206875907,TRUE,FALSE,FALSE,TRUE
PESCADO DE MAR,209,62.305938414202906,1580.1413431458702,1.9990059610669682,9.959802720185679e-8,0.015045259792253907,5.865217157442677e-7,0.033224948707894046,TRUE,TRUE,TRUE,TRUE
PESCADO DE RÍO,172,38.30486802239598,685.6778334840909,2.2888406523877416,3.5482498210270055e-6,0.0037862400736522472,1.3432660036745092e-5,0.009420929566912322,TRUE,TRUE,TRUE,TRUE
PIÑAS,126,54.25995344997474,713.1656042179968,1.846637826875116,6.464633724832772e-5,0.023297915482718756,1.9034754856452055e-4,0.047282510191510904,TRUE,TRUE,TRUE,TRUE
PLÁTANO,97,44.727741620562334,531.2725258954214,2.990336041827808,0.0082749029312393,0.02895266547158515,0.011853239333937376,0.05291349206875907,TRUE,FALSE,FALSE,TRUE
POLLO DESPRESADO POR LIBRA,189,54.65605596554005,1491.3646403806108,1.6193275248717591,3.23313444642168e-11,1.305508347853035e-4,5.711870855344968e-10,5.765995203017571e-4,TRUE,TRUE,TRUE,TRUE
POLLO ENTERO POR LIBRA,63,24.18068863329313,22.00374138375453,3.538863268647883,1.5364031758710462e-4,0.0039105745372088885,3.7013349236893385e-4,0.009420929566912322,TRUE,TRUE,TRUE,TRUE
QUESO CAMPESINO,63,52.79083149976289,11.821183215990917,2.2730730507189505,0.5191334360393612,0.5494357654565027,0.5394916100016892,0.582401911383893,FALSE,FALSE,FALSE,FALSE
REPOLLO,126,146.40903784065102,11518.683706315845,2.5740837402800567,1.4391424935220006e-7,4.8089914615268015e-4,7.627455215666603e-7,0.001592978421630753,TRUE,TRUE,TRUE,TRUE
SAL,63,18.20325587563589,22.656102197889446,1.7247518472178704,0.004157039147762279,0.1381442807480736,0.006676456813072751,0.20723284632750974,TRUE,FALSE,FALSE,TRUE
TOMATE,108,39.71310207154229,955.737761126756,3.984809601002997,1.9232413816647003e-7,1.8545264757197089e-7,9.266526657111738e-7,9.828990321314456e-7,TRUE,TRUE,TRUE,TRUE
TOMATE DE ÁRBOL,62,68.46365533041158,940.7026430604554,2.268471109513741,0.7058616621308567,0.5696068946110958,0.7058616621308567,0.5919444198899624,FALSE,FALSE,FALSE,FALSE
YUCA,63,109.77047071925497,1559.8479224114162,2.383252534725159,0.02990081736472824,0.18815526967629914,0.038652276105624314,0.24552493024041652,TRUE,FALSE,FALSE,TRUE
ZANAHORIA,119,110.8551415873964,7610.351625723157,3.9796117600485514,1.577416035172376e-8,1.0592191901359627e-8,1.045038123301699e-7,9.331127794252681e-8,TRUE,TRUE,TRUE,TRUE
