ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,AJO,2016-03-01,011716,BASE_lowR2,7345.077874941232,7345.077874941232,7165.61
BOGOTÁ D.C.,AJO,2016-04-01,011716,BASE_lowR2,7777.255966149507,7777.255966149507,8219.51
BOGOTÁ D.C.,AJO,2016-05-01,011716,BASE_lowR2,7640.128782322522,7640.128782322522,8675.76
BOGOTÁ D.C.,AJO,2016-06-01,011716,BASE_lowR2,7408.117385989657,7408.117385989657,8840.86
BOGOTÁ D.C.,AJO,2016-07-01,011716,BASE_lowR2,7565.39121767748,7565.39121767748,10757.82
BOGOTÁ D.C.,AJO,2016-08-01,011716,BASE_lowR2,6816.065895627645,6816.065895627645,10009.21
BOGOTÁ D.C.,AJO,2016-09-01,011716,BASE_lowR2,6155.1258674189,6155.1258674189,10124.75
BOGOTÁ D.C.,AJO,2016-10-01,011716,BASE_lowR2,6092.086356370475,6092.086356370475,9976.1
BOGOTÁ D.C.,AJO,2016-11-01,011716,BASE_lowR2,6253.25953925717,6253.25953925717,9952.13
BOGOTÁ D.C.,AJO,2016-12-01,011716,BASE_lowR2,6643.194659144335,6643.194659144335,9784.47
BOGOTÁ D.C.,AJO,2017-01-01,011716,BASE_lowR2,7018.832157968971,7018.832157968971,9906.82
BOGOTÁ D.C.,AJO,2017-02-01,011716,BASE_lowR2,7189.753718852846,7189.753718852846,9837.27
BOGOTÁ D.C.,AJO,2017-03-01,011716,BASE_lowR2,6812.166544428773,6812.166544428773,9786
BOGOTÁ D.C.,AJO,2017-04-01,011716,BASE_lowR2,6851.1600564174905,6851.1600564174905,9499.51
BOGOTÁ D.C.,AJO,2017-05-01,011716,BASE_lowR2,6982.438213446169,6982.438213446169,9802.89
BOGOTÁ D.C.,AJO,2017-06-01,011716,BASE_lowR2,7301.535119887165,7301.535119887165,10435.92
BOGOTÁ D.C.,AJO,2017-07-01,011716,BASE_lowR2,7222.898204043254,7222.898204043254,10470.05
BOGOTÁ D.C.,AJO,2017-08-01,011716,BASE_lowR2,6957.092430653503,6957.092430653503,8825.52
BOGOTÁ D.C.,AJO,2017-09-01,011716,BASE_lowR2,6569.106986365774,6569.106986365774,7967.81
BOGOTÁ D.C.,AJO,2017-10-01,011716,BASE_lowR2,6313.049590973202,6313.049590973202,7595.13
BOGOTÁ D.C.,AJO,2017-11-01,011716,BASE_lowR2,6172.672947813823,6172.672947813823,7240.03
BOGOTÁ D.C.,AJO,2017-12-01,011716,BASE_lowR2,6385.837480018808,6385.837480018808,7069.95
BOGOTÁ D.C.,AJO,2018-01-01,011716,BASE_lowR2,6805.667625763987,6805.667625763987,7341.54
BOGOTÁ D.C.,AJO,2018-02-01,011716,BASE_lowR2,6753.026384579221,6753.026384579221,7140.65
BOGOTÁ D.C.,AJO,2018-03-01,011716,BASE_lowR2,6554.159473436765,6554.159473436765,6880.56
BOGOTÁ D.C.,ARRACACHA,2016-02-01,011712,BASE,3034.671316368206,3034.671316368206,3150.97
BOGOTÁ D.C.,ARRACACHA,2016-03-01,011712,BASE,3302.8106817467797,3302.8106817467797,3535.97
BOGOTÁ D.C.,ARRACACHA,2016-04-01,011712,BASE,3557.0688030160227,3557.0688030160227,3879.08
BOGOTÁ D.C.,ARRACACHA,2016-05-01,011712,BASE,3729.6589381087024,3729.6589381087024,4105.09
BOGOTÁ D.C.,ARRACACHA,2016-06-01,011712,BASE,3627.400439836632,3627.400439836632,4019.87
BOGOTÁ D.C.,ARRACACHA,2016-07-01,011712,BASE,3983.2229971724782,3983.2229971724782,4153.36
BOGOTÁ D.C.,ARRACACHA,2016-08-01,011712,BASE,3626.9377316996543,3626.9377316996543,3673.72
BOGOTÁ D.C.,ARRACACHA,2016-09-01,011712,BASE,3390.031165567075,3390.031165567075,3454.25
BOGOTÁ D.C.,ARRACACHA,2016-10-01,011712,BASE,3130.451900722589,3130.451900722589,3033.61
BOGOTÁ D.C.,ARRACACHA,2016-11-01,011712,BASE,2723.7314483191963,2723.7314483191963,2650.2
BOGOTÁ D.C.,ARRACACHA,2016-12-01,011712,BASE,2366.5207665724165,2366.5207665724165,2277.44
BOGOTÁ D.C.,ARRACACHA,2017-01-01,011712,BASE,2344.079421928998,2344.079421928998,2287.09
BOGOTÁ D.C.,ARRACACHA,2017-02-01,011712,BASE,2174.0341815896954,2174.0341815896954,2087.31
BOGOTÁ D.C.,ARRACACHA,2017-03-01,011712,BASE,1753.66383914546,1753.66383914546,1575.74
BOGOTÁ D.C.,ARRACACHA,2017-04-01,011712,BASE,1749.73081998115,1749.73081998115,1615.06
BOGOTÁ D.C.,ARRACACHA,2017-05-01,011712,BASE,1561.1772541627397,1561.1772541627397,1422.72
BOGOTÁ D.C.,ARRACACHA,2017-06-01,011712,BASE,1571.8195413132264,1571.8195413132264,1411.2
BOGOTÁ D.C.,ARRACACHA,2017-07-01,011712,BASE,1612.7692114357524,1612.7692114357524,1431.23
BOGOTÁ D.C.,ARRACACHA,2017-08-01,011712,BASE,1482.9795790135092,1482.9795790135092,1294.47
BOGOTÁ D.C.,ARRACACHA,2017-09-01,011712,BASE,1612.075149230286,1612.075149230286,1430.48
BOGOTÁ D.C.,ARRACACHA,2017-10-01,011712,BASE,1896.640653471568,1896.640653471568,1813.8
BOGOTÁ D.C.,ARRACACHA,2017-11-01,011712,BASE,1815.4353754319823,1815.4353754319823,1684.13
BOGOTÁ D.C.,ARRACACHA,2017-12-01,011712,BASE,1765.925604775369,1765.925604775369,1638.19
BOGOTÁ D.C.,ARRACACHA,2018-01-01,011712,BASE,1887.8491988689914,1887.8491988689914,1760.2
BOGOTÁ D.C.,ARRACACHA,2018-02-01,011712,BASE,1966.2782280867107,1966.2782280867107,1818.47
BOGOTÁ D.C.,ARRACACHA,2018-03-01,011712,BASE,1949.8520892240028,1949.8520892240028,1800.49
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-02-01,011101,D_city,2423.1732703500634,2395.0044845491598,2324.94
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-03-01,011101,D_city,2505.216809784901,2459.9494963741668,2479.57
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-04-01,011101,D_city,2573.586425980599,2513.7514282850198,2474.71
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-05-01,011101,D_city,2436.076831716575,2405.247123302582,2374.69
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-06-01,011101,D_city,2395.632833403627,2373.10738264873,2401.18
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-07-01,011101,D_city,2375.410834247153,2356.9976048039443,2430.91
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-08-01,011101,D_city,2372.7145676929563,2354.847602978746,2436.43
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-09-01,011101,D_city,2359.0406444538166,2343.9366181530822,2425.67
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-10-01,011101,D_city,2308.3893513285534,2303.410867782758,2338.06
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-11-01,011101,D_city,2296.063561366512,2293.5227761458723,2337.86
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-12-01,011101,D_city,2283.16,2283.16,2296.54
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-01-01,011101,D_city,2294.9080185575704,2292.595233647588,2304.94
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-02-01,011101,D_city,2304.730132433572,2300.4764256117055,2304.87
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-03-01,011101,D_city,2277.189695487136,2278.3613917820294,2303.51
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-04-01,011101,D_city,2250.2270299451707,2256.6593495683765,2243.44
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-05-01,011101,D_city,2224.034726275833,2235.5283948595875,2239.79
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-06-01,011101,D_city,2191.6795276254743,2209.3577959498607,2225.57
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-07-01,011101,D_city,2182.6277756221,2202.0227092819187,2168.09
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-08-01,011101,D_city,2163.1761383382536,2186.239808829986,2183.34
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-09-01,011101,D_city,2076.7030181358077,2115.7341587263677,2154.12
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-10-01,011101,D_city,1994.274297764656,2047.9872130476383,2088.67
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-11-01,011101,D_city,1923.2084150147618,1989.1367096764861,2033.17
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-12-01,011101,D_city,1910.8826250527204,1978.886465164114,2032.87
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-01-01,011101,D_city,1899.7123778996204,1969.5859567082146,2039.87
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-02-01,011101,D_city,1866.3942269084773,1941.7806319106082,2042.54
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-03-01,011101,D_city,1847.9055419654153,1926.309074531688,1969.17
BOGOTÁ D.C.,ARROZ PARA SECO,2016-02-01,011101,D_city,1774.1097595951076,1786.0196038540057,1778.73
BOGOTÁ D.C.,ARROZ PARA SECO,2016-03-01,011101,D_city,1834.1773766343317,1853.4150966502868,1838.84
BOGOTÁ D.C.,ARROZ PARA SECO,2016-04-01,011101,D_city,1884.2337241670182,1909.7682256706894,1884.65
BOGOTÁ D.C.,ARROZ PARA SECO,2016-05-01,011101,D_city,1783.5570139181777,1796.6025904082035,1783.04
BOGOTÁ D.C.,ARROZ PARA SECO,2016-06-01,011101,D_city,1753.9462167861661,1763.4532576147458,1750.86
BOGOTÁ D.C.,ARROZ PARA SECO,2016-07-01,011101,D_city,1739.1408182201603,1746.9021029245241,1734.01
BOGOTÁ D.C.,ARROZ PARA SECO,2016-08-01,011101,D_city,1737.166765078026,1744.6964758883566,1731.25
BOGOTÁ D.C.,ARROZ PARA SECO,2016-09-01,011101,D_city,1727.1554955714885,1733.515139379764,1720.34
BOGOTÁ D.C.,ARROZ PARA SECO,2016-10-01,011101,D_city,1690.0714972585406,1692.1607057883366,1684.12
BOGOTÁ D.C.,ARROZ PARA SECO,2016-11-01,011101,D_city,1681.0472543230705,1682.1126075302934,1675.08
BOGOTÁ D.C.,ARROZ PARA SECO,2016-12-01,011101,D_city,1671.6,1671.6,1662.53
BOGOTÁ D.C.,ARROZ PARA SECO,2017-01-01,011101,D_city,1680.20123154787,1681.1709086648725,1670.7
BOGOTÁ D.C.,ARROZ PARA SECO,2017-02-01,011101,D_city,1687.392425137073,1689.1770456391414,1677.17
BOGOTÁ D.C.,ARROZ PARA SECO,2017-03-01,011101,D_city,1667.2288823281315,1666.7382150264427,1657.91
BOGOTÁ D.C.,ARROZ PARA SECO,2017-04-01,011101,D_city,1647.4883509067904,1644.7996611535214,1638.42
BOGOTÁ D.C.,ARROZ PARA SECO,2017-05-01,011101,D_city,1628.311834668916,1623.5161983741286,1617.91
BOGOTÁ D.C.,ARROZ PARA SECO,2017-06-01,011101,D_city,1604.6231969633066,1597.2637716290849,1595.86
BOGOTÁ D.C.,ARROZ PARA SECO,2017-07-01,011101,D_city,1597.9960185575706,1589.9271111784085,1592.82
BOGOTÁ D.C.,ARROZ PARA SECO,2017-08-01,011101,D_city,1583.7546351750316,1574.1726826157426,1574.29
BOGOTÁ D.C.,ARROZ PARA SECO,2017-09-01,011101,D_city,1520.4439308308731,1504.3301398418153,1510.29
BOGOTÁ D.C.,ARROZ PARA SECO,2017-10-01,011101,D_city,1460.0943061999155,1438.0577188202415,1445.24
BOGOTÁ D.C.,ARROZ PARA SECO,2017-11-01,011101,D_city,1408.063905525095,1381.16723601871,1393.04
BOGOTÁ D.C.,ARROZ PARA SECO,2017-12-01,011101,D_city,1399.0396625896246,1371.3238381050528,1383.86
BOGOTÁ D.C.,ARROZ PARA SECO,2018-01-01,011101,D_city,1390.8614424293546,1362.4094206986474,1375.76
BOGOTÁ D.C.,ARROZ PARA SECO,2018-02-01,011101,D_city,1366.4677857444117,1335.8549755865602,1352.03
BOGOTÁ D.C.,ARROZ PARA SECO,2018-03-01,011101,D_city,1352.9314213412063,1321.1424750336985,1340.35
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-02-01,011101,D_city,1127.3387094053144,1106.571724946423,1102.32
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-03-01,011101,D_city,1165.5080219316746,1132.199360242142,1129.26
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-04-01,011101,D_city,1197.315782370308,1153.3559518152713,1151.35
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-05-01,011101,D_city,1133.3418641923238,1110.6201166811513,1152.9
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-06-01,011101,D_city,1114.5260059046816,1097.90852257367,1143.96
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-07-01,011101,D_city,1105.1180767608605,1091.5276109583679,1194.94
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-08-01,011101,D_city,1103.863686208351,1090.6755430118542,1197.84
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-09-01,011101,D_city,1097.502134120624,1086.349674189542,1193.66
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-10-01,011101,D_city,1073.9375115984817,1070.2568963023696,1191.74
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-11-01,011101,D_city,1068.20315478701,1066.3241581881991,1184.3
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-12-01,011101,D_city,1062.2,1062.2,1174.87
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-01-01,011101,D_city,1067.6655588359342,1065.9551262894174,1193.48
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-02-01,011101,D_city,1072.235124420076,1069.0900508537807,1163.75
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-03-01,011101,D_city,1059.4224209194433,1060.2893445998184,1152.19
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-04-01,011101,D_city,1046.8785153943484,1051.640999106795,1157.86
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-05-01,011101,D_city,1034.6930071699705,1043.2086966998056,1152.78
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-06-01,011101,D_city,1019.6403205398566,1032.7493595791266,1121.26
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-07-01,011101,D_city,1015.429152256432,1029.8146205127491,1096.59
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-08-01,011101,D_city,1006.3796204133278,1023.4951539561545,1090.84
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-09-01,011101,D_city,966.1495234078449,995.1835172619682,1075.38
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-10-01,011101,D_city,927.8010122311262,967.8511331710646,1038.71
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-11-01,011101,D_city,894.7388612399832,944.0020274633371,1006.67
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-12-01,011101,D_city,889.0045044285113,939.8377900370778,986.39
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-01-01,011101,D_city,883.8077435681148,936.056696405908,988.27
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-02-01,011101,D_city,868.3070603121047,924.7371014615943,975.19
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-03-01,011101,D_city,859.7055250948968,918.4284912205824,951.41
BOGOTÁ D.C.,ARVEJA FRESCA,2016-02-01,011716,D_city,2895.415692524683,2941.1925352687044,2667.38
BOGOTÁ D.C.,ARVEJA FRESCA,2016-03-01,011716,D_city,3022.4427964268925,3188.002205593001,3329.88
BOGOTÁ D.C.,ARVEJA FRESCA,2016-04-01,011716,D_city,3200.280741889986,3549.090552656182,5681.91
BOGOTÁ D.C.,ARVEJA FRESCA,2016-05-01,011716,D_city,3143.8539652092154,3432.5606900836674,6374.71
BOGOTÁ D.C.,ARVEJA FRESCA,2016-06-01,011716,D_city,3048.3830681711333,3239.5441042842767,5216.35
BOGOTÁ D.C.,ARVEJA FRESCA,2016-07-01,011716,D_city,3113.1000347907852,3369.8149029516308,3310.76
BOGOTÁ D.C.,ARVEJA FRESCA,2016-08-01,011716,D_city,2804.75845416079,2770.7412412547483,1982.3
BOGOTÁ D.C.,ARVEJA FRESCA,2016-09-01,011716,D_city,2532.7867390691113,2288.0422242950413,1642.85
BOGOTÁ D.C.,ARVEJA FRESCA,2016-10-01,011716,D_city,2506.846467324871,2244.2617893442507,1855.78
BOGOTÁ D.C.,ARVEJA FRESCA,2016-11-01,011716,D_city,2573.1679868359197,2356.9809003882433,2782.79
BOGOTÁ D.C.,ARVEJA FRESCA,2016-12-01,011716,D_city,2733.6232759755526,2640.3286354068155,3363.37
BOGOTÁ D.C.,ARVEJA FRESCA,2017-01-01,011716,D_city,2888.1952045133994,2927.4426477084753,3455.22
BOGOTÁ D.C.,ARVEJA FRESCA,2017-02-01,011716,D_city,2958.528106252939,3062.6568528612343,3138.38
BOGOTÁ D.C.,ARVEJA FRESCA,2017-03-01,011716,D_city,2803.1539012693934,2767.767242829146,2747.89
BOGOTÁ D.C.,ARVEJA FRESCA,2017-04-01,011716,D_city,2819.199430183357,2797.5743530807963,3102.42
BOGOTÁ D.C.,ARVEJA FRESCA,2017-05-01,011716,D_city,2873.219377527034,2899.0203404055387,3438.25
BOGOTÁ D.C.,ARVEJA FRESCA,2017-06-01,011716,D_city,3004.525289139633,3152.626678062638,4167.78
