ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-08-01,011501,D_city,5243.2603364593415,5182.6723332312595,5045.809782608696
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-09-01,011501,D_city,5033.936377290615,5000.471396889202,4938.793478260869
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-10-01,011501,D_city,4943.5002978439325,4921.470343896173,4826.576086956521
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-11-01,011501,D_city,4913.524293982392,4895.245966443116,4771.369565217391
BOGOTÁ D.C.,ACEITE DE GIRASOL,2017-12-01,011501,D_city,4919.113040465052,4900.136728701386,4765.054347826087
BOGOTÁ D.C.,ACEITE DE GIRASOL,2018-01-01,011501,D_city,4930.290533430374,4909.91622781353,4748
BOGOTÁ D.C.,ACEITE DE GIRASOL,2018-02-01,011501,D_city,4945.532569292174,4923.24756686756,4657.755434782609
BOGOTÁ D.C.,ACEITE DE GIRASOL,2018-03-01,011501,D_city,4900.8225974308925,4884.128081209119,4696.326086956521
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-02-01,011501,D_city,3323.4072928883675,3338.480697545654,3401.342391304348
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-03-01,011501,D_city,3366.939439172619,3387.066103733896,3441.33152173913
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-04-01,011501,D_city,3355.7163077087107,3374.533516236048,3388.467391304348
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-05-01,011501,D_city,3367.619628958311,3387.8258026735375,3369.521739130435
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-06-01,011501,D_city,3390.065891886129,3412.905339607805,3428.929347826087
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-07-01,011501,D_city,3360.4776362085504,3379.849808091052,3405.510869565217
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-08-01,011501,D_city,3372.3809574581505,3393.1441687381184,3414.065217391304
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-09-01,011501,D_city,3387.3451327433622,3409.8644182178004,3426.934782608696
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-10-01,011501,D_city,3365.238964708391,3385.166930413694,3388.815217391304
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-11-01,011501,D_city,3370.0002932082307,3390.484882158431,3399.836956521739
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2016-12-01,011501,D_city,3394.147030600277,3417.4672261318888,3420.146739130435
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-01-01,011501,D_city,3449.9225930269745,3479.8733464655925,3508.744565217391
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-02-01,011501,D_city,3548.2100170593876,3590.1150855294222,3597.222826086957
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-03-01,011501,D_city,3575.757703379891,3621.0741469289783,3631.722826086956
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-04-01,011501,D_city,3559.7732434161426,3603.1070320275003,3569.380434782609
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-05-01,011501,D_city,3567.255331058748,3611.5160661053646,3591.989130434783
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-06-01,011501,D_city,3558.0727689519135,3601.196159499264,3597.45652173913
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-07-01,011501,D_city,3511.8198635248964,3549.259182476797,3559.945652173913
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-08-01,011501,D_city,3509.7792941678217,3546.9695744320893,3549.25
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-09-01,011501,D_city,3369.660198315385,3390.1050009782793,3347.048913043478
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-10-01,011501,D_city,3309.1233073888466,3322.553847952946,3274.222826086956
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-11-01,011501,D_city,3289.0577087109496,3300.1932216133528,3250.880434782609
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2017-12-01,011501,D_city,3292.798752532252,3304.3610142134453,3233.353260869565
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2018-01-01,011501,D_city,3300.280840174859,3312.6981650422263,3255.239130434783
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2018-02-01,011501,D_city,3310.4836869602304,3324.0703647674472,3320.021739130435
BOGOTÁ D.C.,ACEITE DE SOYA O DE MAÍZ,2018-03-01,011501,D_city,3280.555336389807,3290.7229100196478,3234.690217391304
BOGOTÁ D.C.,AGUACATE,2016-02-01,011609,D_city,2199.6833895969685,2193.9286398642685,2331.08
BOGOTÁ D.C.,AGUACATE,2016-03-01,011609,D_city,2388.4210368584227,2316.0770739431455,2563.46
BOGOTÁ D.C.,AGUACATE,2016-04-01,011609,D_city,2492.941088529107,2382.297271534363,2839.95
BOGOTÁ D.C.,AGUACATE,2016-05-01,011609,D_city,2267.6088908026177,2238.286948112961,2526.88
BOGOTÁ D.C.,AGUACATE,2016-06-01,011609,D_city,2238.5337685153286,2219.356017984063,2585.51
BOGOTÁ D.C.,AGUACATE,2016-07-01,011609,D_city,2431.5324250775056,2343.508581083745,2448.87
BOGOTÁ D.C.,AGUACATE,2016-08-01,011609,D_city,2413.7364450568375,2332.205425211083,2600.14
BOGOTÁ D.C.,AGUACATE,2016-09-01,011609,D_city,2319.4929452290735,2271.864091938342,2392
BOGOTÁ D.C.,AGUACATE,2016-10-01,011609,D_city,2247.0557871167753,2224.913400153081,2364.76
BOGOTÁ D.C.,AGUACATE,2016-11-01,011609,D_city,2192.915904236996,2189.4837101125363,2497.34
BOGOTÁ D.C.,AGUACATE,2016-12-01,011609,D_city,1962.821401997933,2035.4292215450998,2478.34
BOGOTÁ D.C.,AGUACATE,2017-01-01,011609,D_city,2004.6795521873921,2063.895526159011,2627.15
BOGOTÁ D.C.,AGUACATE,2017-02-01,011609,D_city,2123.235869789872,2143.4410060420905,2610.08
BOGOTÁ D.C.,AGUACATE,2017-03-01,011609,D_city,2317.7384119875987,2270.732854692435,2544.4
BOGOTÁ D.C.,AGUACATE,2017-04-01,011609,D_city,2413.7364450568375,2332.205425211083,2956.41
BOGOTÁ D.C.,AGUACATE,2017-05-01,011609,D_city,2332.0253255253183,2279.9358705167524,3194.18
BOGOTÁ D.C.,AGUACATE,2017-06-01,011609,D_city,2142.03444023424,2155.912821872186,2938.15
BOGOTÁ D.C.,AGUACATE,2017-07-01,011609,D_city,2156.5720013778846,2165.5320545022196,2574.65
BOGOTÁ D.C.,AGUACATE,2017-08-01,011609,D_city,2308.464450568377,2264.748587469181,2357.78
BOGOTÁ D.C.,AGUACATE,2017-09-01,011609,D_city,2445.5686910093004,2352.403810144392,2636.4
BOGOTÁ D.C.,AGUACATE,2017-10-01,011609,D_city,2525.023982087495,2402.4323485229484,2900.41
BOGOTÁ D.C.,AGUACATE,2017-11-01,011609,D_city,2408.2221977264894,2328.6972639701808,2939
BOGOTÁ D.C.,AGUACATE,2017-12-01,011609,D_city,2212.4664174991385,2202.311886897055,2771.6
BOGOTÁ D.C.,AGUACATE,2018-01-01,011609,D_city,2285.655518429211,2249.9954489801567,2640.91
BOGOTÁ D.C.,AGUACATE,2018-02-01,011609,D_city,2330.270792283844,2278.8067157520604,2908.6
BOGOTÁ D.C.,AGUACATE,2018-03-01,011609,D_city,2460.85819497072,2362.073422106149,3087.95
BOGOTÁ D.C.,AJO,2016-02-01,011716,BASE_lowR2,7036.379238363893,7036.379238363893,7683.61
BOGOTÁ D.C.,AJO,2016-03-01,011716,BASE_lowR2,7345.077874941232,7345.077874941232,7165.61
BOGOTÁ D.C.,AJO,2016-04-01,011716,BASE_lowR2,7777.255966149507,7777.255966149507,8219.51
BOGOTÁ D.C.,AJO,2016-05-01,011716,BASE_lowR2,7640.128782322522,7640.128782322522,8675.76
BOGOTÁ D.C.,AJO,2016-06-01,011716,BASE_lowR2,7408.117385989657,7408.117385989657,8840.86
BOGOTÁ D.C.,AJO,2016-07-01,011716,BASE_lowR2,7565.39121767748,7565.39121767748,10757.82
BOGOTÁ D.C.,AJO,2016-08-01,011716,BASE_lowR2,6816.065895627645,6816.065895627645,10009.21
BOGOTÁ D.C.,AJO,2016-09-01,011716,BASE_lowR2,6155.1258674189,6155.1258674189,10124.75
BOGOTÁ D.C.,AJO,2016-10-01,011716,BASE_lowR2,6092.086356370475,6092.086356370475,9976.1
BOGOTÁ D.C.,AJO,2016-11-01,011716,BASE_lowR2,6253.25953925717,6253.25953925717,9952.13
BOGOTÁ D.C.,AJO,2016-12-01,011716,BASE_lowR2,6643.194659144335,6643.194659144335,9784.47
BOGOTÁ D.C.,AJO,2017-01-01,011716,BASE_lowR2,7018.832157968971,7018.832157968971,9906.82
BOGOTÁ D.C.,AJO,2017-02-01,011716,BASE_lowR2,7189.753718852846,7189.753718852846,9837.27
BOGOTÁ D.C.,AJO,2017-03-01,011716,BASE_lowR2,6812.166544428773,6812.166544428773,9786
BOGOTÁ D.C.,AJO,2017-04-01,011716,BASE_lowR2,6851.1600564174905,6851.1600564174905,9499.51
BOGOTÁ D.C.,AJO,2017-05-01,011716,BASE_lowR2,6982.438213446169,6982.438213446169,9802.89
BOGOTÁ D.C.,AJO,2017-06-01,011716,BASE_lowR2,7301.535119887165,7301.535119887165,10435.92
BOGOTÁ D.C.,AJO,2017-07-01,011716,BASE_lowR2,7222.898204043254,7222.898204043254,10470.05
BOGOTÁ D.C.,AJO,2017-08-01,011716,BASE_lowR2,6957.092430653503,6957.092430653503,8825.52
BOGOTÁ D.C.,AJO,2017-09-01,011716,BASE_lowR2,6569.106986365774,6569.106986365774,7967.81
BOGOTÁ D.C.,AJO,2017-10-01,011716,BASE_lowR2,6313.049590973202,6313.049590973202,7595.13
BOGOTÁ D.C.,AJO,2017-11-01,011716,BASE_lowR2,6172.672947813823,6172.672947813823,7240.03
BOGOTÁ D.C.,AJO,2017-12-01,011716,BASE_lowR2,6385.837480018808,6385.837480018808,7069.95
BOGOTÁ D.C.,AJO,2018-01-01,011716,BASE_lowR2,6805.667625763987,6805.667625763987,7341.54
BOGOTÁ D.C.,AJO,2018-02-01,011716,BASE_lowR2,6753.026384579221,6753.026384579221,7140.65
BOGOTÁ D.C.,AJO,2018-03-01,011716,BASE_lowR2,6554.159473436765,6554.159473436765,6880.56
BOGOTÁ D.C.,ARRACACHA,2016-02-01,011712,D_city,3034.671316368206,3046.803573183048,3150.97
BOGOTÁ D.C.,ARRACACHA,2016-03-01,011712,D_city,3302.8106817467797,3353.8329331082623,3535.97
BOGOTÁ D.C.,ARRACACHA,2016-04-01,011712,D_city,3557.0688030160227,3648.0750845182647,3879.08
BOGOTÁ D.C.,ARRACACHA,2016-05-01,011712,D_city,3729.6589381087024,3849.4308258649644,4105.09
BOGOTÁ D.C.,ARRACACHA,2016-06-01,011712,D_city,3627.400439836632,3729.974466621353,4019.87
BOGOTÁ D.C.,ARRACACHA,2016-07-01,011712,D_city,3983.2229971724782,4147.513938611387,4153.36
BOGOTÁ D.C.,ARRACACHA,2016-08-01,011712,D_city,3626.9377316996543,3729.4349550396496,3673.72
BOGOTÁ D.C.,ARRACACHA,2016-09-01,011712,D_city,3390.031165567075,3454.439144018522,3454.25
BOGOTÁ D.C.,ARRACACHA,2016-10-01,011712,D_city,3130.451900722589,3156.0748433081044,3033.61
BOGOTÁ D.C.,ARRACACHA,2016-11-01,011712,D_city,2723.7314483191963,2695.313762623077,2650.2
BOGOTÁ D.C.,ARRACACHA,2016-12-01,011712,D_city,2366.5207665724165,2298.149555103747,2277.44
BOGOTÁ D.C.,ARRACACHA,2017-01-01,011712,D_city,2344.079421928998,2273.4535221852484,2287.09
BOGOTÁ D.C.,ARRACACHA,2017-02-01,011712,D_city,2174.0341815896954,2087.3715212797993,2087.31
BOGOTÁ D.C.,ARRACACHA,2017-03-01,011712,D_city,1753.66383914546,1635.9920971556023,1575.74
BOGOTÁ D.C.,ARRACACHA,2017-04-01,011712,D_city,1749.73081998115,1631.8321996335471,1615.06
BOGOTÁ D.C.,ARRACACHA,2017-05-01,011712,D_city,1561.1772541627397,1433.9179217976805,1422.72
BOGOTÁ D.C.,ARRACACHA,2017-06-01,011712,D_city,1571.8195413132264,1445.0069083781393,1411.2
BOGOTÁ D.C.,ARRACACHA,2017-07-01,011712,D_city,1612.7692114357524,1487.7687139759093,1431.23
BOGOTÁ D.C.,ARRACACHA,2017-08-01,011712,D_city,1482.9795790135092,1352.7523074466937,1294.47
BOGOTÁ D.C.,ARRACACHA,2017-09-01,011712,D_city,1612.075149230286,1487.0427149070504,1430.48
BOGOTÁ D.C.,ARRACACHA,2017-10-01,011712,D_city,1896.640653471568,1788.0463808888364,1813.8
BOGOTÁ D.C.,ARRACACHA,2017-11-01,011712,D_city,1815.4353754319823,1701.4893732467644,1684.13
BOGOTÁ D.C.,ARRACACHA,2017-12-01,011712,D_city,1765.925604775369,1648.9692000148732,1638.19
BOGOTÁ D.C.,ARRACACHA,2018-01-01,011712,D_city,1887.8491988689914,1778.6511719893983,1760.2
BOGOTÁ D.C.,ARRACACHA,2018-02-01,011712,D_city,1966.2782280867107,1862.6705922988288,1818.47
BOGOTÁ D.C.,ARRACACHA,2018-03-01,011712,D_city,1949.8520892240028,1845.0358161250047,1800.49
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-02-01,011101,D_city,2423.1732703500634,2394.829957322535,2324.94
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-03-01,011101,D_city,2505.216809784901,2459.6699544881035,2479.57
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-04-01,011101,D_city,2573.586425980599,2513.3829111863147,2474.71
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-05-01,011101,D_city,2436.076831716575,2405.0562100685274,2374.69
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-06-01,011101,D_city,2395.632833403627,2372.967662163622,2401.18
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-07-01,011101,D_city,2375.410834247153,2356.8832956607203,2430.91
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-08-01,011101,D_city,2372.7145676929563,2354.736672573601,2436.43
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-09-01,011101,D_city,2359.0406444538166,2343.8427883204026,2425.67
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-10-01,011101,D_city,2308.3893513285534,2303.379873779642,2338.06
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-11-01,011101,D_city,2296.063561366512,2293.506949880733,2337.86
BOGOTÁ D.C.,ARROZ INTEGRAL,2016-12-01,011101,D_city,2283.16,2283.16,2296.54
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-01-01,011101,D_city,2294.9080185575704,2292.5808268537708,2304.94
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-02-01,011101,D_city,2304.730132433572,2300.4499396178876,2304.87
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-03-01,011101,D_city,2277.189695487136,2278.3686961034746,2303.51
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-04-01,011101,D_city,2250.2270299451707,2256.6994956898357,2243.44
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-05-01,011101,D_city,2224.034726275833,2235.600213454878,2239.79
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-06-01,011101,D_city,2191.6795276254743,2209.4684191850047,2225.57
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-07-01,011101,D_city,2182.6277756221,2202.1441242809465,2168.09
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-08-01,011101,D_city,2163.1761383382536,2186.3843182397904,2183.34
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-09-01,011101,D_city,2076.7030181358077,2115.9797008164132,2154.12
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-10-01,011101,D_city,1994.274297764656,2048.3264674666857,2088.67
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-11-01,011101,D_city,1923.2084150147618,1989.5546059219039,2033.17
BOGOTÁ D.C.,ARROZ INTEGRAL,2017-12-01,011101,D_city,1910.8826250527204,1979.3177900308851,2032.87
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-01-01,011101,D_city,1899.7123778996204,1970.0293960634522,2039.87
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-02-01,011101,D_city,1866.3942269084773,1942.2598895779106,2042.54
BOGOTÁ D.C.,ARROZ INTEGRAL,2018-03-01,011101,D_city,1847.9055419654153,1926.808000549664,1969.17
BOGOTÁ D.C.,ARROZ PARA SECO,2016-02-01,011101,D_city,1774.1097595951076,1786.0940804164843,1778.73
BOGOTÁ D.C.,ARROZ PARA SECO,2016-03-01,011101,D_city,1834.1773766343317,1853.5356235152167,1838.84
BOGOTÁ D.C.,ARROZ PARA SECO,2016-04-01,011101,D_city,1884.2337241670182,1909.9284460277497,1884.65
BOGOTÁ D.C.,ARROZ PARA SECO,2016-05-01,011101,D_city,1783.5570139181777,1796.684193594662,1783.04
BOGOTÁ D.C.,ARROZ PARA SECO,2016-06-01,011101,D_city,1753.9462167861661,1763.5126701950383,1750.86
BOGOTÁ D.C.,ARROZ PARA SECO,2016-07-01,011101,D_city,1739.1408182201603,1746.9505824789592,1734.01
BOGOTÁ D.C.,ARROZ PARA SECO,2016-08-01,011101,D_city,1737.166765078026,1744.743505936726,1731.25
BOGOTÁ D.C.,ARROZ PARA SECO,2016-09-01,011101,D_city,1727.1554955714885,1733.5548482974286,1720.34
BOGOTÁ D.C.,ARROZ PARA SECO,2016-10-01,011101,D_city,1690.0714972585406,1692.1737345796125,1684.12
BOGOTÁ D.C.,ARROZ PARA SECO,2016-11-01,011101,D_city,1681.0472543230705,1682.1192493100132,1675.08
BOGOTÁ D.C.,ARROZ PARA SECO,2016-12-01,011101,D_city,1671.6,1671.6,1662.53
BOGOTÁ D.C.,ARROZ PARA SECO,2017-01-01,011101,D_city,1680.20123154787,1681.1769537947146,1670.7
BOGOTÁ D.C.,ARROZ PARA SECO,2017-02-01,011101,D_city,1687.392425137073,1689.1881739501366,1677.17
BOGOTÁ D.C.,ARROZ PARA SECO,2017-03-01,011101,D_city,1667.2288823281315,1666.735157464746,1657.91
BOGOTÁ D.C.,ARROZ PARA SECO,2017-04-01,011101,D_city,1647.4883509067904,1644.7829180412712,1638.42
BOGOTÁ D.C.,ARROZ PARA SECO,2017-05-01,011101,D_city,1628.311834668916,1623.486354579652,1617.91
BOGOTÁ D.C.,ARROZ PARA SECO,2017-06-01,011101,D_city,1604.6231969633066,1597.2180110496215,1595.86
BOGOTÁ D.C.,ARROZ PARA SECO,2017-07-01,011101,D_city,1597.9960185575706,1589.876950823043,1592.82
BOGOTÁ D.C.,ARROZ PARA SECO,2017-08-01,011101,D_city,1583.7546351750316,1574.1131465953656,1574.29
BOGOTÁ D.C.,ARROZ PARA SECO,2017-09-01,011101,D_city,1520.4439308308731,1504.230250292376,1510.29
BOGOTÁ D.C.,ARROZ PARA SECO,2017-10-01,011101,D_city,1460.0943061999155,1437.9214270266552,1445.24
BOGOTÁ D.C.,ARROZ PARA SECO,2017-11-01,011101,D_city,1408.063905525095,1381.0012276228636,1393.04
BOGOTÁ D.C.,ARROZ PARA SECO,2017-12-01,011101,D_city,1399.0396625896246,1371.1528362171243,1383.86
BOGOTÁ D.C.,ARROZ PARA SECO,2018-01-01,011101,D_city,1390.8614424293546,1362.233934994268,1375.76
BOGOTÁ D.C.,ARROZ PARA SECO,2018-02-01,011101,D_city,1366.4677857444117,1335.6663521597363,1352.03
BOGOTÁ D.C.,ARROZ PARA SECO,2018-03-01,011101,D_city,1352.9314213412063,1320.9467154246372,1340.35
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-02-01,011101,D_city,1127.3387094053144,1106.443504577446,1102.32
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-03-01,011101,D_city,1165.5080219316746,1131.9947822188885,1129.26
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-04-01,011101,D_city,1197.315782370308,1153.0871019504218,1151.35
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-05-01,011101,D_city,1133.3418641923238,1110.479944564985,1152.9
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-06-01,011101,D_city,1114.5260059046816,1097.805737218477,1143.96
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-07-01,011101,D_city,1105.1180767608605,1091.4434365108325,1194.94
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-08-01,011101,D_city,1103.863686208351,1090.5938457942382,1197.84
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-09-01,011101,D_city,1097.502134120624,1086.280524613507,1193.66
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-10-01,011101,D_city,1073.9375115984817,1070.2339969865666,1191.74
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-11-01,011101,D_city,1068.20315478701,1066.3124579775933,1184.3
BOGOTÁ D.C.,ARROZ PARA SOPA,2016-12-01,011101,D_city,1062.2,1062.2,1174.87
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-01-01,011101,D_city,1067.6655588359342,1065.9444748572025,1193.48
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-02-01,011101,D_city,1072.235124420076,1069.0704785821783,1163.75
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-03-01,011101,D_city,1059.4224209194433,1060.2947498027959,1152.19
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-04-01,011101,D_city,1046.8785153943484,1051.6707484452172,1157.86
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-05-01,011101,D_city,1034.6930071699705,1043.2619886933405,1152.78
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-06-01,011101,D_city,1019.6403205398566,1032.8315860378698,1121.26
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-07-01,011101,D_city,1015.429152256432,1029.904911957237,1096.59
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-08-01,011101,D_city,1006.3796204133278,1023.6027317230729,1090.84
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-09-01,011101,D_city,966.1495234078449,995.3671765223174,1075.38
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-10-01,011101,D_city,927.8010122311262,968.1060849207215,1038.71
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-11-01,011101,D_city,894.7388612399832,944.317407078384,1006.67
BOGOTÁ D.C.,ARROZ PARA SOPA,2017-12-01,011101,D_city,889.0045044285113,940.1635475091275,986.39
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-01-01,011101,D_city,883.8077435681148,936.3918317510697,988.27
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-02-01,011101,D_city,868.3070603121047,925.1000530882674,975.19
BOGOTÁ D.C.,ARROZ PARA SOPA,2018-03-01,011101,D_city,859.7055250948968,918.8067758121144,951.41
BOGOTÁ D.C.,ARVEJA FRESCA,2016-02-01,011716,D_city,2895.415692524683,2941.4952424610856,2667.38
BOGOTÁ D.C.,ARVEJA FRESCA,2016-03-01,011716,D_city,3022.4427964268925,3189.11781299635,3329.88
BOGOTÁ D.C.,ARVEJA FRESCA,2016-04-01,011716,D_city,3200.280741889986,3551.5002343442993,5681.91
BOGOTÁ D.C.,ARVEJA FRESCA,2016-05-01,011716,D_city,3143.8539652092154,3434.5398144066558,6374.71
BOGOTÁ D.C.,ARVEJA FRESCA,2016-06-01,011716,D_city,3048.3830681711333,3240.8370461889085,5216.35
BOGOTÁ D.C.,ARVEJA FRESCA,2016-07-01,011716,D_city,3113.1000347907852,3371.567207267815,3310.76
BOGOTÁ D.C.,ARVEJA FRESCA,2016-08-01,011716,D_city,2804.75845416079,2770.519430987756,1982.3
BOGOTÁ D.C.,ARVEJA FRESCA,2016-09-01,011716,D_city,2532.7867390691113,2286.5172350437883,1642.85
BOGOTÁ D.C.,ARVEJA FRESCA,2016-10-01,011716,D_city,2506.846467324871,2242.633183973347,1855.78
BOGOTÁ D.C.,ARVEJA FRESCA,2016-11-01,011716,D_city,2573.1679868359197,2355.6242682855236,2782.79
BOGOTÁ D.C.,ARVEJA FRESCA,2016-12-01,011716,D_city,2733.6232759755526,2639.7271877853177,3363.37
BOGOTÁ D.C.,ARVEJA FRESCA,2017-01-01,011716,D_city,2888.1952045133994,2927.7018930564623,3455.22
BOGOTÁ D.C.,ARVEJA FRESCA,2017-02-01,011716,D_city,2958.528106252939,3063.3519769417876,3138.38
BOGOTÁ D.C.,ARVEJA FRESCA,2017-03-01,011716,D_city,2803.1539012693934,2767.536561423331,2747.89
BOGOTÁ D.C.,ARVEJA FRESCA,2017-04-01,011716,D_city,2819.199430183357,2797.433025708396,3102.42
BOGOTÁ D.C.,ARVEJA FRESCA,2017-05-01,011716,D_city,2873.219377527034,2899.1903765250236,3438.25
BOGOTÁ D.C.,ARVEJA FRESCA,2017-06-01,011716,D_city,3004.525289139633,3153.622053392944,4167.78
BOGOTÁ D.C.,ARVEJA FRESCA,2017-07-01,011716,D_city,2972.1668058298073,3089.9899152635953,4432.85
