articulo_ipc,alimento_sipsa,cod_mun,city,type,lag,EG,p.value,d,n_obs,ic_used,adf_type,ic_lag,ic_value,aic,bic,sa_failed
CEBOLLA CABEZONA,Cebolla cabezona blanca,05001,Medellín,type 2,1,0.8174159747128142,0.1,0,63,-190.33932630389245,trend,1,-190.33932630389245,-224.11330813066542,-190.33932630389245,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,05001,Medellín,type 3,1,-0.156791778521887,0.1,0,63,-190.33932630389245,trend,1,-190.33932630389245,-224.11330813066542,-190.33932630389245,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,11001,Bogotá,type 1,1,-2.4000817696488115,0.1,0,63,-172.16270015245584,trend,1,-172.16270015245584,-205.9366819792288,-172.16270015245584,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,11001,Bogotá,type 2,1,0.7596024547289484,0.1,0,63,-172.16270015245584,trend,1,-172.16270015245584,-205.9366819792288,-172.16270015245584,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,11001,Bogotá,type 3,1,0.039652293897806286,0.1,0,63,-172.16270015245584,trend,1,-172.16270015245584,-205.9366819792288,-172.16270015245584,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca bogotana,76001,Cali,type 1,1,-2.8167002506877235,0.06451071050326698,0,63,-162.38829786666133,trend,1,-162.38829786666133,-196.16227969343433,-162.38829786666133,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca bogotana,76001,Cali,type 2,1,0.7254812941833763,0.1,0,63,-162.38829786666133,trend,1,-162.38829786666133,-196.16227969343433,-162.38829786666133,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca bogotana,76001,Cali,type 3,1,-0.23002549391268567,0.1,0,63,-162.38829786666133,trend,1,-162.38829786666133,-196.16227969343433,-162.38829786666133,FALSE
PAPA,Papa R-12 negra,11001,Bogotá,type 1,1,-1.9766085262440076,0.1,0,63,-231.90376210906595,trend,1,-231.90376210906595,-265.6777439358389,-231.90376210906595,FALSE
PAPA,Papa R-12 negra,11001,Bogotá,type 2,1,-0.06957943298255578,0.1,0,63,-231.90376210906595,trend,1,-231.90376210906595,-265.6777439358389,-231.90376210906595,FALSE
PAPA,Papa R-12 negra,11001,Bogotá,type 3,1,0.24710872241255372,0.1,0,63,-231.90376210906595,trend,1,-231.90376210906595,-265.6777439358389,-231.90376210906595,FALSE
PAPA,Papa capira,05001,Medellín,type 1,1,-2.6882751670411085,0.08478763646895057,0,63,-207.17330086764713,trend,1,-207.17330086764713,-240.9472826944201,-207.17330086764713,FALSE
PAPA,Papa capira,05001,Medellín,type 2,1,0.4402081340179645,0.1,0,63,-207.17330086764713,trend,1,-207.17330086764713,-240.9472826944201,-207.17330086764713,FALSE
PAPA,Papa capira,05001,Medellín,type 3,1,-0.0749303809062496,0.1,0,63,-207.17330086764713,trend,1,-207.17330086764713,-240.9472826944201,-207.17330086764713,FALSE
PAPA,Papa capira,76001,Cali,type 1,1,-2.4040679616755987,0.1,0,63,-198.16399746510518,trend,1,-198.16399746510518,-231.93797929187815,-198.16399746510518,FALSE
PAPA,Papa capira,76001,Cali,type 2,1,0.3553354904090427,0.1,0,63,-198.16399746510518,trend,1,-198.16399746510518,-231.93797929187815,-198.16399746510518,FALSE
PAPA,Papa capira,76001,Cali,type 3,1,-0.09072027344866504,0.1,0,63,-198.16399746510518,trend,1,-198.16399746510518,-231.93797929187815,-198.16399746510518,FALSE
PLÁTANO,Plátano hartón verde,05001,Medellín,type 1,1,-1.6664643357551625,0.1,0,63,-282.8525453823676,trend,1,-282.8525453823676,-316.6265272091406,-282.8525453823676,FALSE
PLÁTANO,Plátano hartón verde,05001,Medellín,type 2,1,1.1781499354636211,0.1,0,63,-282.8525453823676,trend,1,-282.8525453823676,-316.6265272091406,-282.8525453823676,FALSE
PLÁTANO,Plátano hartón verde,05001,Medellín,type 3,1,-0.8465973917311154,0.1,0,63,-282.8525453823676,trend,1,-282.8525453823676,-316.6265272091406,-282.8525453823676,FALSE
PLÁTANO,Plátano hartón verde,11001,Bogotá,type 1,1,-2.3070484616362097,0.1,0,63,-277.4042615614932,trend,1,-277.4042615614932,-311.17824338826614,-277.4042615614932,FALSE
PLÁTANO,Plátano hartón verde,11001,Bogotá,type 2,1,0.6263002735955449,0.1,0,63,-277.4042615614932,trend,1,-277.4042615614932,-311.17824338826614,-277.4042615614932,FALSE
PLÁTANO,Plátano hartón verde,11001,Bogotá,type 3,1,-0.11455059256943166,0.1,0,63,-277.4042615614932,trend,1,-277.4042615614932,-311.17824338826614,-277.4042615614932,FALSE
PLÁTANO,Plátano hartón verde,76001,Cali,type 1,1,-2.479508452866194,0.1,0,63,-281.79297149494494,trend,1,-281.79297149494494,-315.5669533217179,-281.79297149494494,FALSE
PLÁTANO,Plátano hartón verde,76001,Cali,type 2,1,0.8609139242292818,0.1,0,63,-281.79297149494494,trend,1,-281.79297149494494,-315.5669533217179,-281.79297149494494,FALSE
PLÁTANO,Plátano hartón verde,76001,Cali,type 3,1,-1.3970973969484795,0.1,0,63,-281.79297149494494,trend,1,-281.79297149494494,-315.5669533217179,-281.79297149494494,FALSE
TOMATE,Tomate larga vida,05001,Medellín,type 1,1,-4.017831285294983,0.01,0,63,-187.04504057779786,trend,1,-187.04504057779786,-220.81902240457086,-187.04504057779786,FALSE
TOMATE,Tomate larga vida,05001,Medellín,type 2,1,-0.06254165963992758,0.1,0,63,-187.04504057779786,trend,1,-187.04504057779786,-220.81902240457086,-187.04504057779786,FALSE
TOMATE,Tomate larga vida,05001,Medellín,type 3,1,-0.07648025331225382,0.1,0,63,-187.04504057779786,trend,1,-187.04504057779786,-220.81902240457086,-187.04504057779786,FALSE
TOMATE,Tomate larga vida,11001,Bogotá,type 1,1,-4.015312935446985,0.01,0,63,-185.06313408704722,trend,1,-185.06313408704722,-218.8371159138202,-185.06313408704722,FALSE
TOMATE,Tomate larga vida,11001,Bogotá,type 2,1,0.042420865646527285,0.1,0,63,-185.06313408704722,trend,1,-185.06313408704722,-218.8371159138202,-185.06313408704722,FALSE
TOMATE,Tomate larga vida,11001,Bogotá,type 3,1,-0.17358263351422049,0.1,0,63,-185.06313408704722,trend,1,-185.06313408704722,-218.8371159138202,-185.06313408704722,FALSE
TOMATE,Tomate larga vida,76001,Cali,type 1,1,-4.810440255431909,0.01,0,63,-165.86371431697603,trend,1,-165.86371431697603,-199.637696143749,-165.86371431697603,FALSE
TOMATE,Tomate larga vida,76001,Cali,type 2,1,-0.12535703695539216,0.1,0,63,-165.86371431697603,trend,1,-165.86371431697603,-199.637696143749,-165.86371431697603,FALSE
TOMATE,Tomate larga vida,76001,Cali,type 3,1,-0.1913655912046622,0.1,0,63,-165.86371431697603,trend,1,-165.86371431697603,-199.637696143749,-165.86371431697603,FALSE
YUCA,Yuca ICA,05001,Medellín,type 1,1,-2.7732678042206844,0.07136822210858551,0,63,-299.4951468638144,trend,1,-299.4951468638144,-333.26912869058737,-299.4951468638144,FALSE
YUCA,Yuca ICA,05001,Medellín,type 2,1,0.15080653062976138,0.1,0,63,-299.4951468638144,trend,1,-299.4951468638144,-333.26912869058737,-299.4951468638144,FALSE
YUCA,Yuca ICA,05001,Medellín,type 3,1,-0.5215328034259755,0.1,0,63,-299.4951468638144,trend,1,-299.4951468638144,-333.26912869058737,-299.4951468638144,FALSE
YUCA,Yuca ICA,76001,Cali,type 1,1,-1.6243034074658271,0.1,0,63,-276.4201549978042,trend,1,-276.4201549978042,-310.1941368245772,-276.4201549978042,FALSE
YUCA,Yuca ICA,76001,Cali,type 2,1,-0.4786979551684674,0.1,0,63,-276.4201549978042,trend,1,-276.4201549978042,-310.1941368245772,-276.4201549978042,FALSE
YUCA,Yuca ICA,76001,Cali,type 3,1,0.7514135588148942,0.1,0,63,-276.4201549978042,trend,1,-276.4201549978042,-310.1941368245772,-276.4201549978042,FALSE
YUCA,Yuca llanera,11001,Bogotá,type 1,1,-1.5120194332265975,0.1,0,63,-271.31157461481655,trend,1,-271.31157461481655,-305.0855564415895,-271.31157461481655,FALSE
YUCA,Yuca llanera,11001,Bogotá,type 2,1,-1.4112151488677722,0.1,0,63,-271.31157461481655,trend,1,-271.31157461481655,-305.0855564415895,-271.31157461481655,FALSE
YUCA,Yuca llanera,11001,Bogotá,type 3,1,1.6468031987004956,0.1,0,63,-271.31157461481655,trend,1,-271.31157461481655,-305.0855564415895,-271.31157461481655,FALSE
ZANAHORIA,Zanahoria,11001,Bogotá,type 1,1,-2.224724398849281,0.1,0,63,-178.7255711667155,trend,1,-178.7255711667155,-212.49955299348846,-178.7255711667155,FALSE
ZANAHORIA,Zanahoria,11001,Bogotá,type 2,1,0.9840951761614641,0.1,0,63,-178.7255711667155,trend,1,-178.7255711667155,-212.49955299348846,-178.7255711667155,FALSE
ZANAHORIA,Zanahoria,11001,Bogotá,type 3,1,-1.5484189213783879,0.1,0,63,-178.7255711667155,trend,1,-178.7255711667155,-212.49955299348846,-178.7255711667155,FALSE
ZANAHORIA,Zanahoria bogotana,76001,Cali,type 1,1,-2.275978408978257,0.1,0,63,-181.69319917174715,trend,1,-181.69319917174715,-215.46718099852015,-181.69319917174715,FALSE
ZANAHORIA,Zanahoria bogotana,76001,Cali,type 2,1,1.0470265028005268,0.1,0,63,-181.69319917174715,trend,1,-181.69319917174715,-215.46718099852015,-181.69319917174715,FALSE
ZANAHORIA,Zanahoria bogotana,76001,Cali,type 3,1,-1.3504324551529676,0.1,0,63,-181.69319917174715,trend,1,-181.69319917174715,-215.46718099852015,-181.69319917174715,FALSE
ZANAHORIA,Zanahoria larga vida,05001,Medellín,type 1,1,-2.0059547271861087,0.1,0,63,-189.74109536475618,trend,1,-189.74109536475618,-223.51507719152917,-189.74109536475618,FALSE
ZANAHORIA,Zanahoria larga vida,05001,Medellín,type 2,1,1.1230542070773577,0.1,0,63,-189.74109536475618,trend,1,-189.74109536475618,-223.51507719152917,-189.74109536475618,FALSE
ZANAHORIA,Zanahoria larga vida,05001,Medellín,type 3,1,-1.539870837025514,0.1,0,63,-189.74109536475618,trend,1,-189.74109536475618,-223.51507719152917,-189.74109536475618,FALSE
