articulo_ipc,alimento_sipsa,cod_mun,city,type,lag,EG,p.value,d,n_obs,ic_used,adf_type,ic_lag,ic_value,aic,bic,sa_failed
CEBOLLA CABEZONA,Cebolla cabezona blanca bogotana,76001,Cali,type 2,1,0.7254812941833763,0.1,0,63,-175.0695846737182,drift,1,-175.0695846737182,-200.40007104379794,-175.0695846737182,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca bogotana,76001,Cali,type 3,1,-0.23002549391268567,0.1,0,63,-175.0695846737182,drift,1,-175.0695846737182,-200.40007104379794,-175.0695846737182,FALSE
PAPA,Papa R-12 negra,11001,Bogotá,type 1,1,-1.9766085262440076,0.1,0,63,-248.15659691275792,drift,1,-248.15659691275792,-273.48708328283766,-248.15659691275792,FALSE
PAPA,Papa R-12 negra,11001,Bogotá,type 2,1,-0.06957943298255578,0.1,0,63,-248.15659691275792,drift,1,-248.15659691275792,-273.48708328283766,-248.15659691275792,FALSE
PAPA,Papa R-12 negra,11001,Bogotá,type 3,1,0.24710872241255372,0.1,0,63,-248.15659691275792,drift,1,-248.15659691275792,-273.48708328283766,-248.15659691275792,FALSE
PAPA,Papa capira,05001,Medellín,type 1,1,-2.6882751670411085,0.08478763646895057,0,63,-223.41923494308352,drift,1,-223.41923494308352,-248.74972131316326,-223.41923494308352,FALSE
PAPA,Papa capira,05001,Medellín,type 2,1,0.4402081340179645,0.1,0,63,-223.41923494308352,drift,1,-223.41923494308352,-248.74972131316326,-223.41923494308352,FALSE
PAPA,Papa capira,05001,Medellín,type 3,1,-0.0749303809062496,0.1,0,63,-223.41923494308352,drift,1,-223.41923494308352,-248.74972131316326,-223.41923494308352,FALSE
PAPA,Papa capira,76001,Cali,type 1,1,-2.4040679616755987,0.1,0,63,-214.3568937791368,drift,1,-214.3568937791368,-239.68738014921655,-214.3568937791368,FALSE
PAPA,Papa capira,76001,Cali,type 2,1,0.3553354904090427,0.1,0,63,-214.3568937791368,drift,1,-214.3568937791368,-239.68738014921655,-214.3568937791368,FALSE
PAPA,Papa capira,76001,Cali,type 3,1,-0.09072027344866504,0.1,0,63,-214.3568937791368,drift,1,-214.3568937791368,-239.68738014921655,-214.3568937791368,FALSE
PLÁTANO,Plátano hartón verde,05001,Medellín,type 1,1,-1.6664643357551625,0.1,0,63,-295.47655863266345,drift,1,-295.47655863266345,-320.8070450027432,-295.47655863266345,FALSE
PLÁTANO,Plátano hartón verde,05001,Medellín,type 2,1,1.1781499354636211,0.1,0,63,-295.47655863266345,drift,1,-295.47655863266345,-320.8070450027432,-295.47655863266345,FALSE
PLÁTANO,Plátano hartón verde,05001,Medellín,type 3,1,-0.8465973917311154,0.1,0,63,-295.47655863266345,drift,1,-295.47655863266345,-320.8070450027432,-295.47655863266345,FALSE
PLÁTANO,Plátano hartón verde,11001,Bogotá,type 1,1,-2.3070484616362097,0.1,0,63,-293.00328473116724,drift,1,-293.00328473116724,-318.333771101247,-293.00328473116724,FALSE
PLÁTANO,Plátano hartón verde,11001,Bogotá,type 2,1,0.6263002735955449,0.1,0,63,-293.00328473116724,drift,1,-293.00328473116724,-318.333771101247,-293.00328473116724,FALSE
PLÁTANO,Plátano hartón verde,11001,Bogotá,type 3,1,-0.11455059256943166,0.1,0,63,-293.00328473116724,drift,1,-293.00328473116724,-318.333771101247,-293.00328473116724,FALSE
PLÁTANO,Plátano hartón verde,76001,Cali,type 1,1,-2.479508452866194,0.1,0,63,-297.01985194589577,drift,1,-297.01985194589577,-322.3503383159755,-297.01985194589577,FALSE
PLÁTANO,Plátano hartón verde,76001,Cali,type 2,1,0.8609139242292818,0.1,0,63,-297.01985194589577,drift,1,-297.01985194589577,-322.3503383159755,-297.01985194589577,FALSE
PLÁTANO,Plátano hartón verde,76001,Cali,type 3,1,-1.3970973969484795,0.1,0,63,-297.01985194589577,drift,1,-297.01985194589577,-322.3503383159755,-297.01985194589577,FALSE
TOMATE,Tomate larga vida,05001,Medellín,type 1,1,-4.017831285294983,0.01,0,63,-203.4877111176326,drift,1,-203.4877111176326,-228.81819748771235,-203.4877111176326,FALSE
TOMATE,Tomate larga vida,05001,Medellín,type 2,1,-0.06254165963992758,0.1,0,63,-203.4877111176326,drift,1,-203.4877111176326,-228.81819748771235,-203.4877111176326,FALSE
TOMATE,Tomate larga vida,05001,Medellín,type 3,1,-0.07648025331225382,0.1,0,63,-203.4877111176326,drift,1,-203.4877111176326,-228.81819748771235,-203.4877111176326,FALSE
TOMATE,Tomate larga vida,11001,Bogotá,type 1,1,-4.015312935446985,0.01,0,63,-201.50631128226084,drift,1,-201.50631128226084,-226.83679765234058,-201.50631128226084,FALSE
TOMATE,Tomate larga vida,11001,Bogotá,type 2,1,0.042420865646527285,0.1,0,63,-201.50631128226084,drift,1,-201.50631128226084,-226.83679765234058,-201.50631128226084,FALSE
TOMATE,Tomate larga vida,11001,Bogotá,type 3,1,-0.17358263351422049,0.1,0,63,-201.50631128226084,drift,1,-201.50631128226084,-226.83679765234058,-201.50631128226084,FALSE
TOMATE,Tomate larga vida,76001,Cali,type 1,1,-4.810440255431909,0.01,0,63,-182.2428011495271,drift,1,-182.2428011495271,-207.57328751960685,-182.2428011495271,FALSE
TOMATE,Tomate larga vida,76001,Cali,type 2,1,-0.12535703695539216,0.1,0,63,-182.2428011495271,drift,1,-182.2428011495271,-207.57328751960685,-182.2428011495271,FALSE
TOMATE,Tomate larga vida,76001,Cali,type 3,1,-0.1913655912046622,0.1,0,63,-182.2428011495271,drift,1,-182.2428011495271,-207.57328751960685,-182.2428011495271,FALSE
YUCA,Yuca ICA,05001,Medellín,type 1,1,-2.7732678042206844,0.07136822210858551,0,63,-313.2722548246908,drift,1,-313.2722548246908,-338.6027411947705,-313.2722548246908,FALSE
YUCA,Yuca ICA,05001,Medellín,type 2,1,0.15080653062976138,0.1,0,63,-313.2722548246908,drift,1,-313.2722548246908,-338.6027411947705,-313.2722548246908,FALSE
YUCA,Yuca ICA,05001,Medellín,type 3,1,-0.5215328034259755,0.1,0,63,-313.2722548246908,drift,1,-313.2722548246908,-338.6027411947705,-313.2722548246908,FALSE
YUCA,Yuca ICA,76001,Cali,type 1,1,-1.6243034074658271,0.1,0,63,-292.83761339182365,drift,1,-292.83761339182365,-318.1680997619034,-292.83761339182365,FALSE
YUCA,Yuca ICA,76001,Cali,type 2,1,-0.4786979551684674,0.1,0,63,-292.83761339182365,drift,1,-292.83761339182365,-318.1680997619034,-292.83761339182365,FALSE
YUCA,Yuca ICA,76001,Cali,type 3,1,0.7514135588148942,0.1,0,63,-292.83761339182365,drift,1,-292.83761339182365,-318.1680997619034,-292.83761339182365,FALSE
YUCA,Yuca llanera,11001,Bogotá,type 1,1,-1.5120194332265975,0.1,0,63,-286.3530138764163,drift,1,-286.3530138764163,-311.683500246496,-286.3530138764163,FALSE
YUCA,Yuca llanera,11001,Bogotá,type 2,1,-1.4112151488677722,0.1,0,63,-286.3530138764163,drift,1,-286.3530138764163,-311.683500246496,-286.3530138764163,FALSE
YUCA,Yuca llanera,11001,Bogotá,type 3,1,1.6468031987004956,0.1,0,63,-286.3530138764163,drift,1,-286.3530138764163,-311.683500246496,-286.3530138764163,FALSE
ZANAHORIA,Zanahoria,11001,Bogotá,type 1,1,-2.224724398849281,0.1,0,63,-191.201240720545,drift,1,-191.201240720545,-216.53172709062474,-191.201240720545,FALSE
ZANAHORIA,Zanahoria,11001,Bogotá,type 2,1,0.9840951761614641,0.1,0,63,-191.201240720545,drift,1,-191.201240720545,-216.53172709062474,-191.201240720545,FALSE
ZANAHORIA,Zanahoria,11001,Bogotá,type 3,1,-1.5484189213783879,0.1,0,63,-191.201240720545,drift,1,-191.201240720545,-216.53172709062474,-191.201240720545,FALSE
ZANAHORIA,Zanahoria bogotana,76001,Cali,type 1,1,-2.275978408978257,0.1,0,63,-191.92918320318185,drift,1,-191.92918320318185,-217.2596695732616,-191.92918320318185,FALSE
ZANAHORIA,Zanahoria bogotana,76001,Cali,type 2,1,1.0470265028005268,0.1,0,63,-191.92918320318185,drift,1,-191.92918320318185,-217.2596695732616,-191.92918320318185,FALSE
ZANAHORIA,Zanahoria bogotana,76001,Cali,type 3,1,-1.3504324551529676,0.1,0,63,-191.92918320318185,drift,1,-191.92918320318185,-217.2596695732616,-191.92918320318185,FALSE
ZANAHORIA,Zanahoria larga vida,05001,Medellín,type 1,1,-2.0059547271861087,0.1,0,63,-201.57848314051444,drift,1,-201.57848314051444,-226.90896951059418,-201.57848314051444,FALSE
ZANAHORIA,Zanahoria larga vida,05001,Medellín,type 2,1,1.1230542070773577,0.1,0,63,-201.57848314051444,drift,1,-201.57848314051444,-226.90896951059418,-201.57848314051444,FALSE
ZANAHORIA,Zanahoria larga vida,05001,Medellín,type 3,1,-1.539870837025514,0.1,0,63,-201.57848314051444,drift,1,-201.57848314051444,-226.90896951059418,-201.57848314051444,FALSE
