cod_mun,alimento_sipsa,date,observed,pred_mean,pred_lo95,pred_hi95,n_train,n_test
76001,Ahuyama,2017-03-01,612.2,1162.9542781733487,1024.790224148862,1319.745857494865,44,19
76001,Ahuyama,2017-04-01,641.31,520.5221523937172,454.6938405849911,595.8807596425833,44,19
76001,Ahuyama,2017-05-01,805.12,215.58881389971654,186.78590599087153,248.83321057937889,44,19
76001,Ahuyama,2017-06-01,918.61,123.51711901949004,106.18814509605815,143.67402949805563,44,19
76001,Ahuyama,2017-07-01,1043.07,78.32292047588734,66.83953172782526,91.77921677925809,44,19
76001,Ahuyama,2017-08-01,964.94,45.56736194928252,38.61327954065654,53.77384412092379,44,19
76001,Ahuyama,2017-09-01,931.28,15.66948857617771,13.188670853453832,18.616953517697645,44,19
76001,Ahuyama,2017-10-01,894.64,3.2320656360732594,2.702717915128366,3.865090107041192,44,19
76001,Ahuyama,2017-11-01,810.92,0.4106750912055779,0.34126558281940783,0.49420169811251874,44,19
76001,Ahuyama,2017-12-01,807.21,0.02469807750334725,0.02039953756512827,0.029902395111352717,44,19
76001,Ahuyama,2018-01-01,806.61,5.305487361862047e-4,4.356389453792217e-4,6.461358986712042e-4,44,19
76001,Ahuyama,2018-02-01,753.07,2.2827562184571824e-6,1.8637142070138249e-6,2.7960166495990447e-6,44,19
76001,Ahuyama,2018-03-01,721.93,1.1033564507290304e-9,8.958226030539668e-10,1.3589693464030894e-9,44,19
76001,Arracacha amarilla,2016-09-01,3025.49,3478.0567967025104,3353.532395398639,3607.205076559445,44,19
76001,Arracacha amarilla,2016-10-01,2739.88,4430.387097725255,4207.738914850448,4664.816480513037,44,19
76001,Arracacha amarilla,2016-11-01,2474.85,7351.769525462424,6901.862573270107,7831.004251640697,44,19
76001,Arracacha amarilla,2016-12-01,2199.04,14077.135551730426,13087.17666592248,15141.978319723747,44,19
76001,Arracacha amarilla,2017-01-01,2038.17,42954.77928299319,39591.79802890457,46603.41674565043,44,19
76001,Arracacha amarilla,2017-02-01,1787.78,207542.00881102766,189810.57041394687,226929.85605269388,44,19
76001,Arracacha amarilla,2017-03-01,1619.8,2009194.3708818809,1824436.2522762588,2212662.6868693517,44,19
76001,Arracacha amarilla,2017-04-01,1501.99,74660906.38757852,67345329.13296297,82771158.95609127,44,19
76001,Arracacha amarilla,2017-05-01,1424.32,12825544512.970758,11496703236.008696,14307979311.75458,44,19
76001,Arracacha amarilla,2017-06-01,1316.39,29311332718195.414,26119420847226.402,32893310718563.88,44,19
76001,Arracacha amarilla,2017-07-01,1284.54,3415416309847235600,3026409335924157400,3854425252758616600,44,19
76001,Arracacha amarilla,2017-08-01,1271.33,11919968072325791e10,10505674479198895e10,13524656520301867e10,44,19
76001,Arracacha amarilla,2017-09-01,1320.24,30883378493666927e21,2707908058803139e22,35222136293824135e21,44,19
76001,Arracacha amarilla,2017-10-01,1397.7,50702883918777944e38,4423709977239089e39,5811372017849912e39,44,19
76001,Arracacha amarilla,2017-11-01,1480.97,3757465318003066e65,3262642793637119e65,4327334160984523e65,44,19
76001,Arracacha amarilla,2017-12-01,1413.23,5159485796191637e104,4459331581007581e104,5969570371147064e104,44,19
76001,Arracacha amarilla,2018-01-01,1392.56,5514054380532765e163,4744441709990939e163,6408508644430292e163,44,19
76001,Arracacha amarilla,2018-02-01,1435.58,4908841307320619e252,4205332360680013e252,5730040080960616e252,44,19
76001,Arracacha amarilla,2018-03-01,1466.47,Inf,Inf,Inf,44,19
76001,Arroz de primera,2016-09-01,1624.36,1612.8699127385694,1603.958664808015,1621.8306696380403,44,19
76001,Arroz de primera,2016-10-01,1594.36,1566.936074041513,1554.706602664313,1579.261743614507,44,19
76001,Arroz de primera,2016-11-01,1583.29,1648.0026854440127,1632.2636497251806,1663.8934841733123,44,19
76001,Arroz de primera,2016-12-01,1586,1564.6410247207502,1547.399229708138,1582.0749353099695,44,19
76001,Arroz de primera,2017-01-01,1584.44,1907.9569031765684,1884.4655584932088,1931.7410859394276,44,19
76001,Arroz de primera,2017-02-01,1586.52,1259.7339006446634,1242.75331957828,1276.9464989012727,44,19
76001,Arroz de primera,2017-03-01,1574.85,968.5783459682742,954.4839549046234,982.8808619128457,44,19
76001,Arroz de primera,2017-04-01,1574.15,1183.0215540636145,1164.627351123789,1201.706276285393,44,19
76001,Arroz de primera,2017-05-01,1543.36,949.681679540768,934.027266933437,965.5984620410948,44,19
76001,Arroz de primera,2017-06-01,1520.97,783.4830619693001,769.8757483205204,797.3308806413127,44,19
76001,Arroz de primera,2017-07-01,1520.18,749.1114220679879,735.4718605817123,763.0039335956025,44,19
76001,Arroz de primera,2017-08-01,1485,730.5397278623008,716.6525103992508,744.6960503742657,44,19
76001,Arroz de primera,2017-09-01,1428.31,728.327019692175,713.9221527074311,743.022534882835,44,19
76001,Arroz de primera,2017-10-01,1368.74,709.6693462847229,695.1091232666236,724.5345575230034,44,19
76001,Arroz de primera,2017-11-01,1316.57,752.2669596464906,736.2968411318689,768.5834665619901,44,19
76001,Arroz de primera,2017-12-01,1302.53,901.8660402395659,882.099061694072,922.0759774705248,44,19
76001,Arroz de primera,2018-01-01,1288.53,1043.4822270387372,1019.9154478964549,1067.5935543396795,44,19
76001,Arroz de primera,2018-02-01,1288.68,1154.1717304979722,1127.3581911027532,1181.623013868951,44,19
76001,Arroz de primera,2018-03-01,1291.14,1283.8967767021486,1253.2619762751667,1315.2804157717821,44,19
76001,Arveja verde en vaina pastusa,2016-09-01,3551.85,6578.985698373645,5817.338339700266,7440.35335267006,44,19
76001,Arveja verde en vaina pastusa,2016-10-01,3705.64,6045.282548077104,5079.823713963465,7194.234119902464,44,19
76001,Arveja verde en vaina pastusa,2016-11-01,4575.27,4874.892467024626,3939.250196101817,6032.766486518239,44,19
76001,Arveja verde en vaina pastusa,2016-12-01,5748.38,6876.29004968118,5376.3180113690005,8794.748515128178,44,19
76001,Arveja verde en vaina pastusa,2017-01-01,6300.13,11806.26001783624,8966.622857509896,15545.181036806507,44,19
76001,Arveja verde en vaina pastusa,2017-02-01,6502.36,25324.464229280253,18734.957619786303,34231.648745379454,44,19
76001,Arveja verde en vaina pastusa,2017-03-01,6040.31,32920.90323289161,23773.71373819985,45587.571281636774,44,19
76001,Arveja verde en vaina pastusa,2017-04-01,6109.74,38046.82525176398,26864.73110741002,53883.32032621718,44,19
76001,Arveja verde en vaina pastusa,2017-05-01,6615.77,38139.46069798717,26367.60540662461,55166.87768574724,44,19
76001,Arveja verde en vaina pastusa,2017-06-01,7483.35,89938.03869136698,60949.24225831495,132714.54252651203,44,19
76001,Arveja verde en vaina pastusa,2017-07-01,8982.63,514480.0750061421,342094.4102475662,773733.038744408,44,19
76001,Arveja verde en vaina pastusa,2017-08-01,9209.92,4394563.435232945,2869543.3368272665,6730056.151596251,44,19
76001,Arveja verde en vaina pastusa,2017-09-01,7352.74,42611081.74842476,27343953.133190867,66402406.37214171,44,19
76001,Arveja verde en vaina pastusa,2017-10-01,4926.83,369007135.7219573,232863128.40178338,584748075.6110989,44,19
76001,Arveja verde en vaina pastusa,2017-11-01,3698.54,6711991469.494378,4167734130.2536144,10809429795.327148,44,19
76001,Arveja verde en vaina pastusa,2017-12-01,4122.52,1252127058743.4055,765437834506.0101,2048268455725.3892,44,19
76001,Arveja verde en vaina pastusa,2018-01-01,4648.85,4100263394733451,2468852692757216,6809705558987909,44,19
76001,Arveja verde en vaina pastusa,2018-02-01,5569.52,3476112380660207e5,2062480826783955e5,5858651933177415e5,44,19
76001,Arveja verde en vaina pastusa,2018-03-01,5744.45,23525939987714798e11,13760394364070168e11,40221946963288054e11,44,19
76001,Arveja verde seca importada,2016-09-01,1341.52,1341.3430302908446,1331.45935402021,1351.300074972109,44,19
76001,Arveja verde seca importada,2016-10-01,1324.02,1306.6222015253109,1293.0271937398438,1320.3601484829635,44,19
76001,Arveja verde seca importada,2016-11-01,1315.52,1268.0766648360977,1251.9363827855898,1284.425031505163,44,19
76001,Arveja verde seca importada,2016-12-01,1318.68,1244.2502438946367,1225.9813024946636,1262.7914196420636,44,19
76001,Arveja verde seca importada,2017-01-01,1330.89,1240.2199991485263,1219.8785796543027,1260.9006108819947,44,19
76001,Arveja verde seca importada,2017-02-01,1333.8,1242.6870814026286,1220.3774100364285,1265.4045949923693,44,19
76001,Arveja verde seca importada,2017-03-01,1269.5,1242.5251591556928,1218.4485249475156,1267.0775494610098,44,19
76001,Arveja verde seca importada,2017-04-01,1258.08,1255.176915517924,1229.1933277325172,1281.7097633903893,44,19
76001,Arveja verde seca importada,2017-05-01,1253.85,1240.0724727897095,1212.8615699696445,1267.893860145369,44,19
76001,Arveja verde seca importada,2017-06-01,1239.82,1226.6729732018143,1198.3170492703723,1255.699886853794,44,19
76001,Arveja verde seca importada,2017-07-01,1229.76,1247.9839703847756,1217.7445496063358,1278.9743060979702,44,19
76001,Arveja verde seca importada,2017-08-01,1209.58,1266.7996112396384,1234.7567854162994,1299.6739714176547,44,19
76001,Arveja verde seca importada,2017-09-01,1222.89,1262.558926292052,1229.3366471413235,1296.6790228425432,44,19
76001,Arveja verde seca importada,2017-10-01,1185.05,1246.7977718644022,1212.768823114892,1281.7815351926897,44,19
76001,Arveja verde seca importada,2017-11-01,1200.05,1234.4155673716934,1199.5589209610523,1270.2850742410965,44,19
76001,Arveja verde seca importada,2017-12-01,1204.39,1232.7626575687482,1196.8278728258256,1269.7763850601139,44,19
76001,Arveja verde seca importada,2018-01-01,1187.28,1242.0548540262016,1204.7518241021087,1280.512906929865,44,19
76001,Arveja verde seca importada,2018-02-01,1175,1247.9024898247085,1209.3542284420705,1287.6794800782402,44,19
76001,Arveja verde seca importada,2018-03-01,1146.16,1242.1551396190528,1202.7498236007596,1282.8514796724633,44,19
76001,Avena en hojuelas,2016-09-01,5680.85,5876.705439999557,5788.400136572079,5966.35789055395,44,19
76001,Avena en hojuelas,2016-10-01,5710.1375,5865.652222203161,5741.393605502723,5992.600116957886,44,19
76001,Avena en hojuelas,2016-11-01,5847.35,5849.126054308274,5697.732978257368,6004.541758931565,44,19
76001,Avena en hojuelas,2016-12-01,5924.0125,5910.962178401657,5734.65670487223,6092.687962438952,44,19
76001,Avena en hojuelas,2017-01-01,5955.237499999999,6131.602314985374,5927.492151330415,6342.74090783832,44,19
76001,Avena en hojuelas,2017-02-01,5648.2125,6100.7845159050785,5878.673834890681,6331.287081893239,44,19
76001,Avena en hojuelas,2017-03-01,5906.549999999999,6106.250900207122,5866.483188257737,6355.818104262529,44,19
76001,Avena en hojuelas,2017-04-01,6124.0250000000005,6089.030471617412,5833.7816525629405,6355.447339719465,44,19
76001,Avena en hojuelas,2017-05-01,5934.7375,6065.430949029118,5796.095456398627,6347.282040848098,44,19
76001,Avena en hojuelas,2017-06-01,6048.8375,5838.57233406709,5565.619275771368,6124.911750347686,44,19
76001,Avena en hojuelas,2017-07-01,6092.625,5788.585739889891,5505.08981847737,6086.680866784542,44,19
76001,Avena en hojuelas,2017-08-01,5987.6625,5793.938442739629,5497.890674186088,6105.927648920701,44,19
76001,Avena en hojuelas,2017-09-01,6078.375,5792.005010095935,5484.298274746106,6116.976203036565,44,19
76001,Avena en hojuelas,2017-10-01,6053.2875,5772.855857517831,5454.913930282932,6109.329162220057,44,19
76001,Avena en hojuelas,2017-11-01,6106.012500000001,5619.359530397122,5299.324212002043,5958.722333000146,44,19
76001,Avena en hojuelas,2017-12-01,5859.825,5462.296057218202,5141.309205663652,5803.323049279649,44,19
76001,Avena en hojuelas,2018-01-01,5866.775,5608.384328339844,5268.982905271213,5969.648286939909,44,19
76001,Avena en hojuelas,2018-02-01,5936.7625,5827.608423170576,5465.04064954693,6214.230069198869,44,19
76001,Avena en hojuelas,2018-03-01,5920.8125,5992.765804709152,5610.039230479312,6401.602647442264,44,19
76001,Avena molida,2016-09-01,6130.075000000001,6018.2063493546375,5987.7365389133,6048.831211599324,44,19
76001,Avena molida,2016-10-01,6251.5,6126.025934464523,6082.209157541629,6170.15837135408,44,19
76001,Avena molida,2016-11-01,6333.9125,6204.059061107394,6149.754876390061,6258.842768104409,44,19
76001,Avena molida,2016-12-01,6406.549999999999,6163.921360473803,6101.664249172963,6226.813699763146,44,19
76001,Avena molida,2017-01-01,6373.225,6125.092574389417,6055.966831285144,6195.007352257723,44,19
76001,Avena molida,2017-02-01,5923.225,6129.20290852054,6053.469585758452,6205.883710425843,44,19
76001,Avena molida,2017-03-01,6328.2625,6128.855906076572,6047.099843772509,6211.71730050614,44,19
76001,Avena molida,2017-04-01,6704.325,6308.999853611974,6219.071598343175,6400.2284783921705,44,19
76001,Avena molida,2017-05-01,6591.025,6328.536310499367,6232.899177798349,6425.640892117873,44,19
76001,Avena molida,2017-06-01,6603.8875,6341.832980931806,6240.85227073276,6444.4476192211105,44,19
76001,Avena molida,2017-07-01,6757.799999999999,6285.195200198704,6180.2725917864655,6391.899081781749,44,19
76001,Avena molida,2017-08-01,6717.799999999999,6351.641503448454,6240.936185195754,6464.310576356827,44,19
76001,Avena molida,2017-09-01,6742.3125,6219.396793076135,6106.610483537444,6334.266214294152,44,19
76001,Avena molida,2017-10-01,6656.8375000000005,6304.071251030228,6185.474708965548,6424.941691292134,44,19
76001,Avena molida,2017-11-01,6702.0375,6354.513217241884,6230.812980242646,6480.669273198006,44,19
76001,Avena molida,2017-12-01,6628.1875,6309.839144731751,6183.021009429948,6439.2584097106,44,19
76001,Avena molida,2018-01-01,6630.4125,6250.421817150485,6120.971937375958,6382.609378382318,44,19
76001,Avena molida,2018-02-01,6682.174999999999,6247.442713968911,6114.343615515176,6383.439158584915,44,19
76001,Avena molida,2018-03-01,6693.2625,6193.56952257399,6058.042242358164,6332.128746600684,44,19
76001,Azúcar morena,2016-09-01,1579.89,1540.7425002202076,1510.8527336504828,1571.2235872579665,44,19
76001,Azúcar morena,2016-10-01,1591.34,1536.6680611655165,1494.6793621473705,1579.8363113903533,44,19
76001,Azúcar morena,2016-11-01,1587.82,1549.335864983697,1497.6468288129463,1602.8088707852444,44,19
76001,Azúcar morena,2016-12-01,1594.17,1614.9049944658955,1552.8557776634457,1679.4335820902709,44,19
76001,Azúcar morena,2017-01-01,1595.06,1652.0123839557546,1581.2079669270188,1725.9873298305613,44,19
76001,Azúcar morena,2017-02-01,1589.01,1687.88152554375,1608.7993348436216,1770.85108289706,44,19
76001,Azúcar morena,2017-03-01,1599.32,1418.8265579193383,1347.160834289808,1494.3047260711676,44,19
76001,Azúcar morena,2017-04-01,1570.45,1286.9527163397206,1217.5828921665998,1360.2747745141312,44,19
76001,Azúcar morena,2017-05-01,1540.99,1205.9592574585615,1137.1266883839066,1278.9584005955583,44,19
76001,Azúcar morena,2017-06-01,1559.67,1210.2294034637878,1137.531077560525,1287.5737972357817,44,19
76001,Azúcar morena,2017-07-01,1555.3,1337.3626153713606,1253.2322861836121,1427.1406703376974,44,19
76001,Azúcar morena,2017-08-01,1545.22,1635.5360580562105,1528.22674955441,1750.3804314261613,44,19
76001,Azúcar morena,2017-09-01,1520.72,1498.7832649149923,1396.571147842869,1608.4760727435457,44,19
76001,Azúcar morena,2017-10-01,1505.9,1202.29833102479,1117.3223693830812,1293.736987994903,44,19
76001,Azúcar morena,2017-11-01,1488.17,1027.059596673152,952.0167347339868,1108.017723462776,44,19
76001,Azúcar morena,2017-12-01,1489.06,1188.35570214518,1098.7901145210367,1285.222042097219,44,19
76001,Azúcar morena,2018-01-01,1476.67,1621.6583091343368,1495.8232077803086,1758.0792020781853,44,19
76001,Azúcar morena,2018-02-01,1484.25,2153.633898024436,1981.8728948771657,2340.28074086325,44,19
76001,Azúcar morena,2018-03-01,1450.08,2035.6509886203169,1869.037965958818,2217.116518200347,44,19
76001,Azúcar sulfitada,2016-09-01,1565.95,1564.814498165062,1544.8021376645913,1585.0861116553083,44,19
76001,Azúcar sulfitada,2016-10-01,1557.31,1545.7412835852704,1517.8587308957415,1574.1360293588193,44,19
76001,Azúcar sulfitada,2016-11-01,1569.26,1520.4389810680475,1486.9173614749502,1554.7163245562708,44,19
76001,Azúcar sulfitada,2016-12-01,1568.84,1431.0549707961525,1394.6856020918642,1468.372747498605,44,19
76001,Azúcar sulfitada,2017-01-01,1565.07,1693.7032075213697,1645.650822231773,1743.1587043950437,44,19
76001,Azúcar sulfitada,2017-02-01,1564.28,982.0233029980701,951.5445958299729,1013.4782666597775,44,19
76001,Azúcar sulfitada,2017-03-01,1570.5,197.5495096068803,190.9352909885624,204.39285238398728,44,19
76001,Azúcar sulfitada,2017-04-01,1526.75,0.004436610456619762,0.004277996177945699,0.0046011056403607795,44,19
76001,Azúcar sulfitada,2017-05-01,1519.37,2.2418902600534916e-27,2.1569712260451865e-27,2.3301525200862468e-27,44,19
76001,Azúcar sulfitada,2017-06-01,1523.98,4.63026750384948e-164,4.445585339990863e-164,4.822621886108828e-164,44,19
76001,Azúcar sulfitada,2017-07-01,1514.74,0,0,0,44,19
76001,Azúcar sulfitada,2017-08-01,1496.26,0,0,0,44,19
76001,Azúcar sulfitada,2017-09-01,1462.69,0,0,0,44,19
76001,Azúcar sulfitada,2017-10-01,1481.15,0,0,0,44,19
76001,Azúcar sulfitada,2017-11-01,1475.55,0,0,0,44,19
76001,Azúcar sulfitada,2017-12-01,1478.37,0,0,0,44,19
76001,Azúcar sulfitada,2018-01-01,1470.73,0,0,0,44,19
76001,Azúcar sulfitada,2018-02-01,1470.57,0,0,0,44,19
76001,Azúcar sulfitada,2018-03-01,1439.33,0,0,0,44,19
76001,Banano criollo,2016-09-01,852.23,771.5363282834461,753.4676995981164,790.0382540334574,44,19
76001,Banano criollo,2016-10-01,863.69,664.1531219446507,642.2638809806302,686.7883785015913,44,19
76001,Banano criollo,2016-11-01,838.86,570.0572909619947,547.132719265523,593.942390093514,44,19
76001,Banano criollo,2016-12-01,859.08,562.4726091879294,536.435977331589,589.7729635145537,44,19
76001,Banano criollo,2017-01-01,877.15,614.3144813356192,582.6097140253845,647.7445756460701,44,19
76001,Banano criollo,2017-02-01,912.31,230.67669247709452,217.66780741532148,244.46305167507515,44,19
76001,Banano criollo,2017-03-01,920.51,57.46976897349254,53.97716429187152,61.18836343471961,44,19
76001,Banano criollo,2017-04-01,920.93,52.966347403592536,49.532538565983984,56.638202654217686,44,19
76001,Banano criollo,2017-05-01,949.8,60.76656406642763,56.596484892034816,65.24389837077908,44,19
76001,Banano criollo,2017-06-01,944.85,233.23890190720667,216.3991978543916,251.38903425826896,44,19
76001,Banano criollo,2017-07-01,835.93,1138.5228774213633,1052.4656238800949,1231.616798687477,44,19
76001,Banano criollo,2017-08-01,818.97,998.6218073549683,919.9186218884785,1084.0584051637984,44,19
76001,Banano criollo,2017-09-01,802.09,646.7079295959562,593.7461239427168,704.3938972183307,44,19
76001,Banano criollo,2017-10-01,812.64,923.2838606885065,844.9423468682868,1008.8890568302378,44,19
76001,Banano criollo,2017-11-01,774.59,1484.6029196469121,1354.4113054665117,1627.3090900293225,44,19
76001,Banano criollo,2017-12-01,791.23,457.31858418299566,415.9603047860808,502.78905230319015,44,19
76001,Banano criollo,2018-01-01,775.27,55.86718649942285,50.66672892920576,61.60142155066534,44,19
76001,Banano criollo,2018-02-01,811.97,10.863734497380554,9.824602446652731,12.01277383694913,44,19
76001,Banano criollo,2018-03-01,803.42,9.580138877649956,8.639948374077983,10.622639967435502,44,19
76001,Bocachico importado congelado,2016-09-01,8429.42,9121.939409801445,8968.905230960885,9277.584772425347,44,19
76001,Bocachico importado congelado,2016-10-01,8281.38,9597.761613495479,9370.843260743399,9830.174876084695,44,19
76001,Bocachico importado congelado,2016-11-01,7967.17,10262.260758451,9965.89650149918,10567.438248892191,44,19
76001,Bocachico importado congelado,2016-12-01,7564.74,11198.32951811245,10825.743839230507,11583.738342467768,44,19
76001,Bocachico importado congelado,2017-01-01,7813.86,12814.690794942702,12338.946105785231,13308.778461476128,44,19
76001,Bocachico importado congelado,2017-02-01,7846.16,15411.686869691233,14786.042253319021,16063.80450563754,44,19
76001,Bocachico importado congelado,2017-03-01,8094.57,19550.2196444342,18694.391212210136,20445.2278657773,44,19
76001,Bocachico importado congelado,2017-04-01,8310.46,26645.684036430583,25400.619198356995,27951.77834937254,44,19
76001,Bocachico importado congelado,2017-05-01,8017.02,40791.33290915271,38772.57567952833,42915.20001813733,44,19
76001,Bocachico importado congelado,2017-06-01,8242.47,74104.15292923007,70243.6269197646,78176.84994585016,44,19
76001,Bocachico importado congelado,2017-07-01,7975.28,161366.00310717666,152560.57556512963,170679.65863611366,44,19
76001,Bocachico importado congelado,2017-08-01,7972.84,468479.9552440292,441812.1627044661,496757.4163689474,44,19
76001,Bocachico importado congelado,2017-09-01,7927.25,1940643.1250708115,1825799.1286950593,2062710.886260703,44,19
76001,Bocachico importado congelado,2017-10-01,7748.28,14056928.120952992,13194643.72465537,14975563.745492496,44,19
76001,Bocachico importado congelado,2017-11-01,7585.55,197666400.02290806,185129294.7656776,211052528.16670987,44,19
76001,Bocachico importado congelado,2017-12-01,7478.72,7024097088.915583,6564467664.787153,7515908742.938731,44,19
76001,Bocachico importado congelado,2018-01-01,7188.29,853466227274.4713,795959184955.4996,915128080516.8964,44,19
76001,Bocachico importado congelado,2018-02-01,7139.54,564200186897803.6,525120980864578.94,606187645314455.75,44,19
76001,Bocachico importado congelado,2018-03-01,7123.81,3475068260562722e3,3228012801423027e3,3741032070953011700,44,19
76001,Café molido,2016-09-01,7618.97,7579.621339211821,7528.864036525395,7630.720832136177,44,19
76001,Café molido,2016-10-01,7594.58,7438.855510886893,7368.5047799358135,7509.877914788343,44,19
76001,Café molido,2016-11-01,7674.61,7469.230812350447,7382.8094548029,7556.663797122845,44,19
76001,Café molido,2016-12-01,7749.15,7274.751798776882,7177.646568040816,7373.170750625701,44,19
76001,Café molido,2017-01-01,7783.39,7373.174640716206,7263.225874989064,7484.7877813771565,44,19
76001,Café molido,2017-02-01,7803.43,7353.913816623889,7233.871484179085,7475.948189100134,44,19
76001,Café molido,2017-03-01,7649.99,7077.614797096096,6952.907842900662,7204.558488031911,44,19
76001,Café molido,2017-04-01,7737.18,7338.86084907906,7200.7071032721215,7479.6652314424855,44,19
76001,Café molido,2017-05-01,7785.16,7388.56319675957,7241.121353271626,7539.00721299819,44,19
76001,Café molido,2017-06-01,7771,7018.447959448672,6870.8961163889035,7169.1684643571325,44,19
76001,Café molido,2017-07-01,7709.38,7349.461044930481,7187.4923773039345,7515.079643286075,44,19
76001,Café molido,2017-08-01,7659.99,7294.504562773711,7126.681654760572,7466.279454307141,44,19
76001,Café molido,2017-09-01,7712.48,7023.351219366329,6855.2482751451125,7195.576348331503,44,19
76001,Café molido,2017-10-01,7702.1,7386.716244639983,7203.325706338799,7574.775749875261,44,19
76001,Café molido,2017-11-01,7773.37,7511.297914316272,7318.353896981598,7709.328785108606,44,19
76001,Café molido,2017-12-01,7844.63,7550.826284357403,7350.590973522611,7756.516147057416,44,19
76001,Café molido,2018-01-01,7862.69,7862.000005706044,7647.184859721682,8082.849469912179,44,19
76001,Café molido,2018-02-01,7876.74,8086.065185600722,7858.813401724607,8319.888365263323,44,19
76001,Café molido,2018-03-01,7886.25,8142.094405729967,7907.0889539341415,8384.08442070644,44,19
76001,"Carne de cerdo, costilla",2016-09-01,5501.52,5237.575740701578,5209.030778476156,5266.277126435153,44,19
76001,"Carne de cerdo, costilla",2016-10-01,5784.65,4993.817667996496,4955.371254695107,5032.562369078914,44,19
76001,"Carne de cerdo, costilla",2016-11-01,5896.6,4833.318522390578,4787.784338290326,4879.285758979244,44,19
76001,"Carne de cerdo, costilla",2016-12-01,6111.63,4869.470291902008,4816.537378571843,4922.984928801076,44,19
76001,"Carne de cerdo, costilla",2017-01-01,6191.86,4650.222897111001,4593.74308374107,4707.397126616129,44,19
76001,"Carne de cerdo, costilla",2017-02-01,6203.74,4326.247252472344,4268.720651252684,4384.549099981995,44,19
76001,"Carne de cerdo, costilla",2017-03-01,6193.57,4098.334149061698,4039.503210564217,4158.021895721985,44,19
76001,"Carne de cerdo, costilla",2017-04-01,6102.23,3911.5504330166254,3851.5537723198445,3972.4816773925013,44,19
76001,"Carne de cerdo, costilla",2017-05-01,6023.7,3511.7492569500073,3454.6441642540985,3569.7982939298313,44,19
76001,"Carne de cerdo, costilla",2017-06-01,6006.34,2930.615455987243,2880.4046851449066,2981.7014932536313,44,19
76001,"Carne de cerdo, costilla",2017-07-01,5955.85,2407.176288673851,2363.9388788060264,2451.2045284691494,44,19
76001,"Carne de cerdo, costilla",2017-08-01,6003.87,1914.5624573139535,1878.6585989429796,1951.152489876794,44,19
76001,"Carne de cerdo, costilla",2017-09-01,6151.83,1300.3897370431894,1275.0174946032128,1326.266875054527,44,19
76001,"Carne de cerdo, costilla",2017-10-01,6082.36,710.1755981769504,695.8014396401096,724.8467041213003,44,19
76001,"Carne de cerdo, costilla",2017-11-01,6106.86,319.2287538920345,312.54308298112113,326.0574393118683,44,19
