adf_type,test_stat,cv_1pct,cv_5pct,cv_10pct,cod_mun,item_var,item,variable,n_obs,sa_failed
trend,-2.208718207194068,-4.04,-3.45,-3.15,11001,alimento_sipsa,Papa R-12 negra,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.8810182718270785,-3.51,-2.89,-2.58,11001,alimento_sipsa,Plátano hartón verde,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.97976065874565,-4.04,-3.45,-3.15,11001,alimento_sipsa,Plátano hartón verde,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.6731177814457494,-3.51,-2.89,-2.58,11001,alimento_sipsa,Tomate larga vida,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.3012164329951927,-4.04,-3.45,-3.15,11001,alimento_sipsa,Tomate larga vida,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.5876930966801697,-3.51,-2.89,-2.58,11001,alimento_sipsa,Yuca llanera,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.550360683553908,-4.04,-3.45,-3.15,11001,alimento_sipsa,Yuca llanera,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.035786101488109,-3.51,-2.89,-2.58,11001,alimento_sipsa,Zanahoria,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.157364237285777,-4.04,-3.45,-3.15,11001,alimento_sipsa,Zanahoria,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.4614714087934793,-3.51,-2.89,-2.58,05001,alimento_sipsa,Arroz de primera,log(precio_sipsa)_SA_X13,63,FALSE
trend,-0.9837515622772038,-4.04,-3.45,-3.15,05001,alimento_sipsa,Arroz de primera,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.8882972486669543,-3.51,-2.89,-2.58,05001,alimento_sipsa,Cebolla cabezona blanca,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.6664227549515203,-4.04,-3.45,-3.15,05001,alimento_sipsa,Cebolla cabezona blanca,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.4066356586021453,-3.51,-2.89,-2.58,05001,alimento_sipsa,Papa capira,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.357237000943068,-4.04,-3.45,-3.15,05001,alimento_sipsa,Papa capira,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.464616637548425,-3.51,-2.89,-2.58,05001,alimento_sipsa,Plátano hartón verde,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.436514088483953,-4.04,-3.45,-3.15,05001,alimento_sipsa,Plátano hartón verde,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.2292243413572062,-3.51,-2.89,-2.58,05001,alimento_sipsa,Tomate larga vida,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.2990919640846483,-4.04,-3.45,-3.15,05001,alimento_sipsa,Tomate larga vida,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.4251958393795878,-3.51,-2.89,-2.58,05001,alimento_sipsa,Yuca ICA,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.516053324479264,-4.04,-3.45,-3.15,05001,alimento_sipsa,Yuca ICA,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.1815911932758314,-3.51,-2.89,-2.58,05001,alimento_sipsa,Zanahoria larga vida,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.2267339900894942,-4.04,-3.45,-3.15,05001,alimento_sipsa,Zanahoria larga vida,log(precio_sipsa)_SA_X13,63,FALSE
