adf_type,test_stat,cv_1pct,cv_5pct,cv_10pct,cod_mun,item_var,item,variable,n_obs,sa_failed
trend,-3.3985852518518307,-4.04,-3.45,-3.15,11001,articulo_ipc,ZANAHORIA,log(precio_ipc)_SA_X13,63,FALSE
drift,-1.8234506932027945,-3.51,-2.89,-2.58,05001,articulo_ipc,ARROZ PARA SECO,log(precio_ipc)_SA_X13,63,FALSE
trend,-1.1408410436602654,-4.04,-3.45,-3.15,05001,articulo_ipc,ARROZ PARA SECO,log(precio_ipc)_SA_X13,63,FALSE
drift,-3.502201363726732,-3.51,-2.89,-2.58,05001,articulo_ipc,CEBOLLA CABEZONA,log(precio_ipc)_SA_X13,63,FALSE
trend,-4.328010150905452,-4.04,-3.45,-3.15,05001,articulo_ipc,CEBOLLA CABEZONA,log(precio_ipc)_SA_X13,63,FALSE
drift,-2.6566087379001844,-3.51,-2.89,-2.58,05001,articulo_ipc,PAPA,log(precio_ipc)_SA_X13,63,FALSE
trend,-2.7318095100604816,-4.04,-3.45,-3.15,05001,articulo_ipc,PAPA,log(precio_ipc)_SA_X13,63,FALSE
drift,-1.2287150414767816,-3.51,-2.89,-2.58,05001,articulo_ipc,PLÁTANO,log(precio_ipc)_SA_X13,63,FALSE
trend,-1.6670924316639901,-4.04,-3.45,-3.15,05001,articulo_ipc,PLÁTANO,log(precio_ipc)_SA_X13,63,FALSE
drift,-3.8592809200424187,-3.51,-2.89,-2.58,05001,articulo_ipc,TOMATE,log(precio_ipc)_SA_X13,63,FALSE
trend,-4.602412431045315,-4.04,-3.45,-3.15,05001,articulo_ipc,TOMATE,log(precio_ipc)_SA_X13,63,FALSE
drift,-1.4246364708897477,-3.51,-2.89,-2.58,05001,articulo_ipc,YUCA,log(precio_ipc)_SA_X13,63,FALSE
trend,-1.906027675804912,-4.04,-3.45,-3.15,05001,articulo_ipc,YUCA,log(precio_ipc)_SA_X13,63,FALSE
drift,-2.373841271947746,-3.51,-2.89,-2.58,05001,articulo_ipc,ZANAHORIA,log(precio_ipc)_SA_X13,63,FALSE
trend,-3.8420532507675085,-4.04,-3.45,-3.15,05001,articulo_ipc,ZANAHORIA,log(precio_ipc)_SA_X13,63,FALSE
