ciudad,articulo,fecha,price_BASE,price_final,method
MEDELLÍN,HARINA PRECOCIDA,2016-06-01,1596.24908726544,1596.24908726544,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-07-01,1608.211218801239,1608.211218801239,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-08-01,1596.6663709236657,1596.6663709236657,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-09-01,1573.0202969575516,1573.0202969575516,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-10-01,1561.753638185462,1561.753638185462,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-11-01,1559.945408999818,1559.945408999818,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2016-12-01,1556.885328839497,1556.885328839497,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-01-01,1562.8663946073966,1562.8663946073966,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-02-01,1560.7799763162686,1560.7799763162686,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-03-01,1554.1034377846602,1554.1034377846602,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-04-01,1567.8737985061032,1567.8737985061032,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-05-01,1552.8515868099835,1552.8515868099835,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-06-01,1539.9157934049915,1539.9157934049915,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-07-01,1537.9684696666059,1537.9684696666059,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-08-01,1525.5890544725817,1525.5890544725817,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-09-01,1455.7635889961741,1455.7635889961741,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-10-01,1425.023692840226,1425.023692840226,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-11-01,1406.1068336673347,1406.1068336673347,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2017-12-01,1388.9982036800875,1388.9982036800875,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2018-01-01,1383.4344215704134,1383.4344215704134,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2018-02-01,1374.810559300419,1374.810559300419,BASE_lowR2
MEDELLÍN,HARINA PRECOCIDA,2018-03-01,1372.4459519038076,1372.4459519038076,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-01-01,1378.82,1378.82,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-02-01,1465.4829440699582,1465.4829440699582,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-03-01,1508.5632191656039,1508.5632191656039,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-04-01,1522.881444707597,1522.881444707597,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-05-01,1467.115724175624,1467.115724175624,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-06-01,1441.3680378939696,1441.3680378939696,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-07-01,1452.169506285298,1452.169506285298,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-08-01,1441.7448333029697,1441.7448333029697,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-09-01,1420.3930934596467,1420.3930934596467,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-10-01,1410.2196174166515,1410.2196174166515,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-11-01,1408.5868373109856,1408.5868373109856,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2016-12-01,1405.8236709783203,1405.8236709783203,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-01-01,1411.2244051739842,1411.2244051739842,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-02-01,1409.340428128985,1409.340428128985,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-03-01,1403.3117015849882,1403.3117015849882,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-04-01,1415.7459500819823,1415.7459500819823,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-05-01,1402.1813153579885,1402.1813153579885,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-06-01,1390.500657678994,1390.500657678994,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-07-01,1388.7422791036615,1388.7422791036615,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-08-01,1377.564015303334,1377.564015303334,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-09-01,1314.5135835306976,1314.5135835306976,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-10-01,1286.756321734378,1286.756321734378,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-11-01,1269.6749298597194,1269.6749298597194,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2017-12-01,1254.2263180907269,1254.2263180907269,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2018-01-01,1249.2023793040626,1249.2023793040626,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2018-02-01,1241.415274184733,1241.415274184733,BASE_lowR2
MEDELLÍN,HARINA DE TRIGO,2018-03-01,1239.2801002004007,1239.2801002004007,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-01-01,8904.775,8904.775,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-02-01,9464.466633266533,9464.466633266533,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-03-01,9742.690155310622,9742.690155310622,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-04-01,9835.160946893788,9835.160946893788,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-05-01,9475.011548096192,9475.011548096192,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-06-01,9308.726352705411,9308.726352705411,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-07-01,9378.48502004008,9378.48502004008,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-08-01,9311.159794589179,9311.159794589179,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-09-01,9173.264754509019,9173.264754509019,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-10-01,9107.561823647295,9107.561823647295,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-11-01,9097.016908817635,9097.016908817635,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2016-12-01,9079.171668336672,9079.171668336672,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-01-01,9114.051002004007,9114.051002004007,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-02-01,9101.88379258517,9101.88379258517,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-03-01,9062.94872244489,9062.94872244489,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-04-01,9143.25230460922,9143.25230460922,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-05-01,9055.648396793586,9055.648396793586,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-06-01,8980.211698396792,8980.211698396792,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-07-01,8968.855636272543,8968.855636272543,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-08-01,8896.663527054108,8896.663527054108,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-09-01,8489.46758517034,8489.46758517034,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-10-01,8310.204033066133,8310.204033066133,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-11-01,8199.888001002004,8199.888001002004,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2017-12-01,8100.116883767535,8100.116883767535,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2018-01-01,8067.670991983967,8067.670991983967,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2018-02-01,8017.379859719439,8017.379859719439,BASE_lowR2
MEDELLÍN,FECULA DE MAÍZ,2018-03-01,8003.5903557114225,8003.5903557114225,BASE_lowR2
MEDELLÍN,PASTA PARA SECO,2016-01-01,2845.79,2845.79,D_city
MEDELLÍN,PASTA PARA SECO,2016-02-01,2843.9585358790087,2843.905872316894,D_city
MEDELLÍN,PASTA PARA SECO,2016-03-01,2851.5896363831384,2851.756634331404,D_city
MEDELLÍN,PASTA PARA SECO,2016-04-01,2862.5784211090845,2863.0627929413617,D_city
MEDELLÍN,PASTA PARA SECO,2016-05-01,2955.3726032393006,2958.5863536149222,D_city
MEDELLÍN,PASTA PARA SECO,2016-06-01,2963.6141917837604,2967.0745667144483,D_city
MEDELLÍN,PASTA PARA SECO,2016-07-01,2985.591761235654,2989.7131163102977,D_city
MEDELLÍN,PASTA PARA SECO,2016-08-01,2980.707856913011,2984.6819120021382,D_city
MEDELLÍN,PASTA PARA SECO,2016-09-01,2995.054325860774,2999.4617480199317,D_city
MEDELLÍN,PASTA PARA SECO,2016-10-01,2997.1910340019303,3001.6631746688436,D_city
MEDELLÍN,PASTA PARA SECO,2016-11-01,2998.4120100825917,3002.9211530244474,D_city
MEDELLÍN,PASTA PARA SECO,2016-12-01,3013.3689670706854,3018.3325819406646,D_city
MEDELLÍN,PASTA PARA SECO,2017-01-01,3031.988852300761,3037.521311980776,D_city
MEDELLÍN,PASTA PARA SECO,2017-02-01,3040.230440845221,3046.01576779495,D_city
MEDELLÍN,PASTA PARA SECO,2017-03-01,3032.5993403410916,3038.150508175861,D_city
MEDELLÍN,PASTA PARA SECO,2017-04-01,3040.5356848653864,3046.330390001075,D_city
MEDELLÍN,PASTA PARA SECO,2017-05-01,3035.0412925024134,3040.6673293829344,D_city
MEDELLÍN,PASTA PARA SECO,2017-06-01,3037.4832446637347,3043.184208838625,D_city
MEDELLÍN,PASTA PARA SECO,2017-07-01,3037.1780006435697,3042.869595722748,D_city
MEDELLÍN,PASTA PARA SECO,2017-08-01,3027.1049479781186,3032.487873667528,D_city
MEDELLÍN,PASTA PARA SECO,2017-09-01,3033.2098283814225,3038.7797080143314,D_city
MEDELLÍN,PASTA PARA SECO,2017-10-01,3042.3671489863777,3048.2181423140037,D_city
MEDELLÍN,PASTA PARA SECO,2017-11-01,3055.49264185348,3061.747989327125,D_city
MEDELLÍN,PASTA PARA SECO,2017-12-01,3060.3765461761236,3066.7827781706974,D_city
MEDELLÍN,PASTA PARA SECO,2018-01-01,3066.4814265794266,3073.0765891970714,D_city
MEDELLÍN,PASTA PARA SECO,2018-02-01,3069.5338667810793,3076.2236299144056,D_city
MEDELLÍN,PASTA PARA SECO,2018-03-01,3062.5132543172795,3068.98557098758,D_city
MEDELLÍN,PASTA PARA SOPA,2016-01-01,2954.47,2954.47,D_city
MEDELLÍN,PASTA PARA SOPA,2016-02-01,2952.5685927276622,2952.640803811832,D_city
MEDELLÍN,PASTA PARA SOPA,2016-03-01,2960.4911230290677,2960.262159702139,D_city
MEDELLÍN,PASTA PARA SOPA,2016-04-01,2971.899566663091,2971.235551617763,D_city
MEDELLÍN,PASTA PARA SOPA,2016-05-01,3068.2375351281776,3063.8365615267858,D_city
MEDELLÍN,PASTA PARA SOPA,2016-06-01,3076.793867853695,3072.0556020943445,D_city
MEDELLÍN,PASTA PARA SOPA,2016-07-01,3099.610755121742,3093.9688055488427,D_city
MEDELLÍN,PASTA PARA SOPA,2016-08-01,3094.5403357288424,3089.0997359414387,D_city
MEDELLÍN,PASTA PARA SOPA,2016-09-01,3109.434692695484,3103.4017673315534,D_city
MEDELLÍN,PASTA PARA SOPA,2016-10-01,3111.6530011798773,3105.531634145624,D_city
MEDELLÍN,PASTA PARA SOPA,2016-11-01,3112.9206060281026,3106.748674995728,D_city
MEDELLÍN,PASTA PARA SOPA,2016-12-01,3128.448765418856,3121.6558998973746,D_city
MEDELLÍN,PASTA PARA SOPA,2017-01-01,3147.7797393542846,3140.209947937465,D_city
MEDELLÍN,PASTA PARA SOPA,2017-02-01,3156.336072079802,3148.4210119486356,D_city
MEDELLÍN,PASTA PARA SOPA,2017-03-01,3148.4135417783973,3140.8182039510143,D_city
MEDELLÍN,PASTA PARA SOPA,2017-04-01,3156.6529732918584,3148.7251091773715,D_city
MEDELLÍN,PASTA PARA SOPA,2017-05-01,3150.948751474847,3143.251181498103,D_city
MEDELLÍN,PASTA PARA SOPA,2017-06-01,3153.4839611712964,3145.684084680416,D_city
MEDELLÍN,PASTA PARA SOPA,2017-07-01,3153.1670599592403,3145.379975847329,D_city
MEDELLÍN,PASTA PARA SOPA,2017-08-01,3142.7093199613855,3135.343732251742,D_city
MEDELLÍN,PASTA PARA SOPA,2017-09-01,3149.04734420251,3141.426455312882,D_city
MEDELLÍN,PASTA PARA SOPA,2017-10-01,3158.554380564196,3150.549668198839,D_city
MEDELLÍN,PASTA PARA SOPA,2017-11-01,3172.1811326826123,3163.624455029862,D_city
MEDELLÍN,PASTA PARA SOPA,2017-12-01,3177.2515520755123,3168.4889468503,D_city
MEDELLÍN,PASTA PARA SOPA,2018-01-01,3183.5895763166354,3174.569146974929,D_city
MEDELLÍN,PASTA PARA SOPA,2018-02-01,3186.7585884371983,3177.6090745398606,D_city
MEDELLÍN,PASTA PARA SOPA,2018-03-01,3179.469860559905,3170.6170692596097,D_city
MEDELLÍN,AVENA HOJUELAS,2016-01-01,3930.125,3930.125,D_city
MEDELLÍN,AVENA HOJUELAS,2016-02-01,3966.4494195220923,3966.675753969528,D_city
MEDELLÍN,AVENA HOJUELAS,2016-03-01,4034.6684513074842,4035.325448934045,D_city
MEDELLÍN,AVENA HOJUELAS,2016-04-01,4141.426806244364,4142.772168579959,D_city
MEDELLÍN,AVENA HOJUELAS,2016-05-01,4131.238249549144,4132.517168743877,D_city
MEDELLÍN,AVENA HOJUELAS,2016-06-01,4152.058343665465,4153.473204796192,D_city
MEDELLÍN,AVENA HOJUELAS,2016-07-01,4136.111037533815,4137.421714336225,D_city
MEDELLÍN,AVENA HOJUELAS,2016-08-01,4153.387285843102,4154.8108462812725,D_city
MEDELLÍN,AVENA HOJUELAS,2016-09-01,4174.650360685302,4176.2134704857235,D_city
MEDELLÍN,AVENA HOJUELAS,2016-10-01,4187.496801735798,4189.144550471049,D_city
MEDELLÍN,AVENA HOJUELAS,2016-11-01,4214.518626014427,4216.34521055137,D_city
MEDELLÍN,AVENA HOJUELAS,2016-12-01,4250.843045536519,4252.911735417632,D_city
MEDELLÍN,AVENA HOJUELAS,2017-01-01,4260.1456407799815,4262.276645626074,D_city
MEDELLÍN,AVENA HOJUELAS,2017-02-01,4280.965734896303,4283.236665745564,D_city
MEDELLÍN,AVENA HOJUELAS,2017-03-01,4284.509580703336,4286.8043917955065,D_city
MEDELLÍN,AVENA HOJUELAS,2017-04-01,4337.667267808836,4340.322470467746,D_city
MEDELLÍN,AVENA HOJUELAS,2017-05-01,4366.461014990982,4369.31313143019,D_city
MEDELLÍN,AVENA HOJUELAS,2017-06-01,4383.294282574392,4386.26206755621,D_city
MEDELLÍN,AVENA HOJUELAS,2017-07-01,4386.395147655545,4389.384284078642,D_city
MEDELLÍN,AVENA HOJUELAS,2017-08-01,4378.42149458972,4381.355754987878,D_city
MEDELLÍN,AVENA HOJUELAS,2017-09-01,4365.575053539224,4368.4210933725135,D_city
MEDELLÍN,AVENA HOJUELAS,2017-10-01,4359.816304102796,4362.622873375827,D_city
MEDELLÍN,AVENA HOJUELAS,2017-11-01,4380.193417493238,4383.1398647327405,D_city
MEDELLÍN,AVENA HOJUELAS,2017-12-01,4396.140723624887,4399.197053653426,D_city
MEDELLÍN,AVENA HOJUELAS,2018-01-01,4399.241588706042,4402.31932682633,D_city
MEDELLÍN,AVENA HOJUELAS,2018-02-01,4436.008988954013,4439.341603684403,D_city
MEDELLÍN,AVENA HOJUELAS,2018-03-01,4437.78091185753,4441.125857994979,D_city
MEDELLÍN,AVENA MOLIDA,2016-01-01,4283.0625,4283.0625,D_city
MEDELLÍN,AVENA MOLIDA,2016-02-01,4322.648965847611,4321.094102490328,D_city
MEDELLÍN,AVENA MOLIDA,2016-03-01,4396.994279756537,4392.482606712703,D_city
MEDELLÍN,AVENA MOLIDA,2016-04-01,4513.339868406222,4504.1065842435655,D_city
MEDELLÍN,AVENA MOLIDA,2016-05-01,4502.236347497746,4493.458576051184,D_city
MEDELLÍN,AVENA MOLIDA,2016-06-01,4524.9261510933275,4515.216457256786,D_city
MEDELLÍN,AVENA MOLIDA,2016-07-01,4507.54672706267,4498.551229672878,D_city
MEDELLÍN,AVENA MOLIDA,2016-08-01,4526.374436429216,4516.6051131094955,D_city
MEDELLÍN,AVENA MOLIDA,2016-09-01,4549.547001803427,4538.821247680995,D_city
MEDELLÍN,AVENA MOLIDA,2016-10-01,4563.54709338368,4552.2413500973025,D_city
MEDELLÍN,AVENA MOLIDA,2016-11-01,4592.995561880072,4580.46459301377,D_city
MEDELLÍN,AVENA MOLIDA,2016-12-01,4632.582027727682,4618.392894468059,D_city
MEDELLÍN,AVENA MOLIDA,2017-01-01,4642.7200250789,4628.104197283329,D_city
MEDELLÍN,AVENA MOLIDA,2017-02-01,4665.409828674482,4649.836015952899,D_city
MEDELLÍN,AVENA MOLIDA,2017-03-01,4669.2719229035165,4653.534636765208,D_city
MEDELLÍN,AVENA MOLIDA,2017-04-01,4727.203336339044,4708.9996507710175,D_city
MEDELLÍN,AVENA MOLIDA,2017-05-01,4758.582851949955,4739.032082777808,D_city
MEDELLÍN,AVENA MOLIDA,2017-06-01,4776.9277995378725,4756.585914447408,D_city
MEDELLÍN,AVENA MOLIDA,2017-07-01,4780.307131988277,4759.819227198906,D_city
MEDELLÍN,AVENA MOLIDA,2017-08-01,4771.6174199729485,4751.504813665571,D_city
MEDELLÍN,AVENA MOLIDA,2017-09-01,4757.617328392696,4738.108123682947,D_city
MEDELLÍN,AVENA MOLIDA,2017-10-01,4751.341425270514,4732.102210766227,D_city
MEDELLÍN,AVENA MOLIDA,2017-11-01,4773.548467087467,4753.352512249405,D_city
MEDELLÍN,AVENA MOLIDA,2017-12-01,4790.927891118124,4769.980485692766,D_city
MEDELLÍN,AVENA MOLIDA,2018-01-01,4794.30722356853,4773.213428579072,D_city
MEDELLÍN,AVENA MOLIDA,2018-02-01,4834.37645119477,4811.540119824924,D_city
MEDELLÍN,AVENA MOLIDA,2018-03-01,4836.307498309288,4813.3868747165325,D_city
MEDELLÍN,PAN CORRIENTE,2016-01-01,3095.34,3095.34,D_city
MEDELLÍN,PAN CORRIENTE,2016-02-01,3099.6271745152358,3097.866007452101,D_city
MEDELLÍN,PAN CORRIENTE,2016-03-01,3126.779279778393,3113.8308630507877,D_city
MEDELLÍN,PAN CORRIENTE,2016-04-01,3200.375775623269,3156.8202232957533,D_city
MEDELLÍN,PAN CORRIENTE,2016-05-01,3206.449272853186,3160.349660968756,D_city
MEDELLÍN,PAN CORRIENTE,2016-06-01,3200.7330401662052,3157.0279133698946,D_city
MEDELLÍN,PAN CORRIENTE,2016-07-01,3197.1603947368417,3154.9505840188976,D_city
MEDELLÍN,PAN CORRIENTE,2016-08-01,3190.729632963989,3151.208987565126,D_city
MEDELLÍN,PAN CORRIENTE,2016-09-01,3208.235595567867,3161.387208306276,D_city
MEDELLÍN,PAN CORRIENTE,2016-10-01,3249.6782825484765,3185.392105370388,D_city
MEDELLÍN,PAN CORRIENTE,2016-11-01,3296.8372022160665,3212.5556312810654,D_city
MEDELLÍN,PAN CORRIENTE,2016-12-01,3327.2046883656512,3229.9628880718783,D_city
MEDELLÍN,PAN CORRIENTE,2017-01-01,3340.423476454294,3237.5197731089784,D_city
MEDELLÍN,PAN CORRIENTE,2017-02-01,3354.7140581717454,3245.6755783447556,D_city
MEDELLÍN,PAN CORRIENTE,2017-03-01,3343.2815927977845,3239.1520785922144,D_city
MEDELLÍN,PAN CORRIENTE,2017-04-01,3367.575581717452,3253.003613491472,D_city
MEDELLÍN,PAN CORRIENTE,2017-05-01,3382.580692520776,3261.5384782474093,D_city
MEDELLÍN,PAN CORRIENTE,2017-06-01,3371.5054916897507,3255.240441982543,D_city
MEDELLÍN,PAN CORRIENTE,2017-07-01,3401.1584487534624,3272.083943987216,D_city
MEDELLÍN,PAN CORRIENTE,2017-08-01,3427.953289473684,3287.252184453448,D_city
MEDELLÍN,PAN CORRIENTE,2017-09-01,3457.24898199446,3303.780520930029,D_city
MEDELLÍN,PAN CORRIENTE,2017-10-01,3434.026786703601,3290.6835421089695,D_city
MEDELLÍN,PAN CORRIENTE,2017-11-01,3448.674632963989,3298.948932432537,D_city
MEDELLÍN,PAN CORRIENTE,2017-12-01,3445.4592520775623,3297.13581529458,D_city
MEDELLÍN,PAN CORRIENTE,2018-01-01,3460.4643628808863,3305.5910977605436,D_city
MEDELLÍN,PAN CORRIENTE,2018-02-01,3476.8985318559553,3314.834389700828,D_city
MEDELLÍN,PAN CORRIENTE,2018-03-01,3437.2421675900277,3292.4991343073766,D_city
MEDELLÍN,PAN FRANCÉS,2016-01-01,4362.06,4362.06,D_city
MEDELLÍN,PAN FRANCÉS,2016-02-01,4368.101634349031,4373.493329441282,D_city
MEDELLÍN,PAN FRANCÉS,2016-03-01,4406.365318559557,4446.231826400164,D_city
MEDELLÍN,PAN FRANCÉS,2016-04-01,4510.080041551248,4646.231869663438,D_city
MEDELLÍN,PAN FRANCÉS,2016-05-01,4518.6390235457075,4662.921863023032,D_city
MEDELLÍN,PAN FRANCÉS,2016-06-01,4510.583511080334,4647.212853268363,D_city
MEDELLÍN,PAN FRANCÉS,2016-07-01,4505.548815789473,4637.407409176734,D_city
MEDELLÍN,PAN FRANCÉS,2016-08-01,4496.486364265928,4619.782207464395,D_city
